timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692798287.4221654,-2.531068275857251e-05,-1.919435099750899e-08,0.0,0.0,0.0,0.000246196985244751,0.9999999403953552,-0.0007669904734939337,0.0,0.0,0.0,0.0,-0.00026731780963018537
1692798287.4455328,1.5522914171509777e-13,-5.720737217274063e-09,0.0,0.0,0.0,0.0002861320972442627,0.9999999403953552,0.0005502323037944734,0.0,0.0,0.0,0.0,0.0017363092629238963
1692798287.4866352,1.5522914171509777e-13,-5.720737217274063e-09,0.0,0.0,0.0,0.00026550889015197754,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0012498913565650582
1692798287.5135684,1.5522914171509777e-13,-5.720737217274063e-09,0.0,0.0,0.0,0.00023257732391357422,1.0,0.0,0.0,0.0,0.0,0.0,-0.001688798307441175
1692798287.5580957,1.5522914171509777e-13,-5.720737217274063e-09,0.0,0.0,0.0,0.0002390444278717041,1.0,0.0,0.0,0.0,0.0,0.0,0.0003919457085430622
1692798287.5970006,-2.531068275857251e-05,-1.824994555477133e-08,0.0,0.0,0.0,0.00025597214698791504,0.9999999403953552,-0.0005385252297855914,0.0,0.0,0.0,0.0,0.0007203284767456353
1692798287.6416066,-2.531068275857251e-05,-1.824994555477133e-08,0.0,0.0,0.0,0.0002510547637939453,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0002980232238769531
1692798287.6666045,-2.531068275857251e-05,-1.824994555477133e-08,0.0,0.0,0.0,0.00024405121803283691,1.0,0.0,0.0,0.0,0.0,0.0,-0.00042445730650797486
1692798287.7095304,7.311526059074203e-13,-5.905544497863957e-09,0.0,0.0,0.0,0.00024366378784179688,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,-2.3480617528548464e-05
1692798287.7503722,7.311526059074203e-13,-5.905544497863957e-09,0.0,0.0,0.0,0.00025513768196105957,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0006749349413439631
1692798287.7942975,7.311526059074203e-13,-5.905544497863957e-09,0.0,0.0,0.0,0.00024124979972839355,1.0,0.0,0.0,0.0,0.0,0.0,-0.0008416898199357092
1692798287.8383899,-2.531068275857251e-05,-1.7644229188817917e-08,0.0,0.0,0.0,0.0002225339412689209,1.0,-0.0005062137497588992,0.0,0.0,0.0,0.0,-0.0007486343383789062
1692798287.8824115,-2.531068275857251e-05,-1.7644229188817917e-08,0.0,0.0,0.0,0.00023034214973449707,1.0,0.0,0.0,0.0,0.0,0.0,0.00047322476166300476
1692798287.9264991,9.432320376145942e-13,-5.742612163572858e-09,0.0,0.0,0.0,0.00023987889289855957,1.0,0.0006840726127848029,0.0,0.0,0.0,0.0,0.0005154996179044247
1692798287.9702497,9.432320376145942e-13,-5.742612163572858e-09,0.0,0.0,0.0,0.0002383589744567871,1.0,0.0,0.0,0.0,0.0,0.0,-9.211627184413373e-05
1692798288.0143452,-2.531068275857251e-05,-1.6980429506929795e-08,0.0,0.0,0.0,0.00020563602447509766,1.0,-0.0004775601264555007,0.0,0.0,0.0,0.0,-0.0012348282616585493
1692798288.0593786,-2.531068275857251e-05,-1.6980429506929795e-08,0.0,0.0,0.0,0.0002091825008392334,1.0,0.0,0.0,0.0,0.0,0.0,0.00021493795793503523
1692798288.1021893,1.4637664995029165e-12,-6.2427241154239255e-09,0.0,0.0,0.0,0.00021505355834960938,1.0,0.0004867439856752753,0.0,0.0,0.0,0.0,0.0002258098975289613
1692798288.1462116,1.4637664995029165e-12,-6.2427241154239255e-09,0.0,0.0,0.0,0.00021627545356750488,1.0,0.0,0.0,0.0,0.0,0.0,7.405425276374444e-05
1692798288.1906657,-2.531068275857251e-05,-1.613182298854099e-08,0.0,0.0,0.0,0.00017443299293518066,1.0,-0.00039547946653328836,0.0,0.0,0.0,0.0,-0.0013075768947601318
1692798288.2343209,1.962593499174603e-12,-6.642512317966975e-09,0.0,0.0,0.0,0.00020048022270202637,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,0.0015786199364811182
1692798288.2782485,1.962593499174603e-12,-6.642512317966975e-09,0.0,0.0,0.0,0.00021260976791381836,1.0,0.0,0.0,0.0,0.0,0.0,0.0004410743713378906
