timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692797934.0872376,3.19943464083261e-12,-4.362968653026655e-09,0.0,0.0,0.0,0.00010439753532409668,1.0,0.0007444319780915976,0.0,0.0,0.0,0.0,0.00010869082325370982
1692797934.1262531,-2.531068275857251e-05,-9.464415917648239e-09,0.0,0.0,0.0,9.715557098388672e-05,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,-0.0004389069217722863
1692797934.1563435,-2.531068275857251e-05,-9.464415917648239e-09,0.0,0.0,0.0,8.392333984375e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.0008019534288905561
1692797934.1908047,-5.062136915512383e-05,-1.3920168129288868e-08,0.0,0.0,0.0,9.211897850036621e-05,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,0.0004967053537257016
1692797934.2270763,-2.531068275857251e-05,-9.207194118232565e-09,0.0,0.0,0.0,9.40859317779541e-05,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,0.00011920928955078125
1692797934.2602978,-2.531068275857251e-05,-9.207194118232565e-09,0.0,0.0,0.0,9.801983833312988e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.00022479465405922383
1692797934.2950299,-2.531068275857251e-05,-9.207194118232565e-09,0.0,0.0,0.0,9.739398956298828e-05,1.0,0.0,0.0,0.0,0.0,0.0,-3.793022915488109e-05
1692797934.3202038,-2.531068275857251e-05,-9.207194118232565e-09,0.0,0.0,0.0,0.00010344386100769043,1.0,0.0,0.0,0.0,0.0,0.0,0.0003781169652938843
1692797934.3516934,-2.531068275857251e-05,-9.207194118232565e-09,0.0,0.0,0.0,0.00010558962821960449,1.0,0.0,0.0,0.0,0.0,0.0,0.0001300464937230572
1692797934.3941445,-2.531068275857251e-05,-9.207194118232565e-09,0.0,0.0,0.0,9.912252426147461e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.0003804178850259632
1692797934.4380326,-2.531068275857251e-05,-9.207194118232565e-09,0.0,0.0,0.0,9.73045825958252e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.00011017828364856541
1692797934.4820886,-2.531068275857251e-05,-9.207194118232565e-09,0.0,0.0,0.0,0.00010123848915100098,1.0,0.0,0.0,0.0,0.0,0.0,0.0002384185791015625
1692797934.5273862,-2.531068275857251e-05,-9.207194118232565e-09,0.0,0.0,0.0,0.00010177493095397949,1.0,0.0,0.0,0.0,0.0,0.0,3.25116234307643e-05
1692797934.527439,-2.531068275857251e-05,-9.207194118232565e-09,0.0,0.0,0.0,0.0001011192798614502,1.0,0.0,0.0,0.0,0.0,0.0,-3.973643106292002e-05
1692797934.5700605,-2.531068275857251e-05,-9.207194118232565e-09,0.0,0.0,0.0,0.00010269880294799805,1.0,0.0,0.0,0.0,0.0,0.0,9.572866838425398e-05
1692797934.5810409,-2.531068275857251e-05,-9.207194118232565e-09,0.0,0.0,0.0,0.00010189414024353027,1.0,0.0,0.0,0.0,0.0,0.0,-4.733310197480023e-05
1692797934.6262069,-2.531068275857251e-05,-9.207194118232565e-09,0.0,0.0,0.0,9.459257125854492e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.00044251931831240654
1692797934.6660748,-2.531068275857251e-05,-9.207194118232565e-09,0.0,0.0,0.0,9.894371032714844e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.00026370538398623466
1692797934.710084,-2.531068275857251e-05,-9.207194118232565e-09,0.0,0.0,0.0,9.506940841674805e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.00023480618256144226
1692797934.7101278,-2.531068275857251e-05,-9.207194118232565e-09,0.0,0.0,0.0,9.515881538391113e-05,1.0,0.0,0.0,0.0,0.0,0.0,5.418603905127384e-06
1692797934.7540877,-2.531068275857251e-05,-9.207194118232565e-09,0.0,0.0,0.0,9.739398956298828e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0001354651030851528
1692797934.7781816,-2.531068275857251e-05,-9.207194118232565e-09,0.0,0.0,0.0,0.00010100007057189941,1.0,0.0,0.0,0.0,0.0,0.0,0.00021212240972090513
1692797934.822718,-2.531068275857251e-05,-9.207194118232565e-09,0.0,0.0,0.0,0.00010231137275695801,1.0,0.0,0.0,0.0,0.0,0.0,7.947286212584004e-05
1692797934.866062,-2.531068275857251e-05,-9.207194118232565e-09,0.0,0.0,0.0,0.0001087486743927002,1.0,0.0,0.0,0.0,0.0,0.0,0.00039013949572108686
1692797934.9100757,-2.531068275857251e-05,-9.207194118232565e-09,0.0,0.0,0.0,0.00010100007057189941,1.0,0.0,0.0,0.0,0.0,0.0,-0.0004696123651228845
1692797934.9101179,-2.531068275857251e-05,-9.207194118232565e-09,0.0,0.0,0.0,0.0001105964183807373,1.0,0.0,0.0,0.0,0.0,0.0,0.0005815968615934253
1692797934.9541008,-2.531068275857251e-05,-9.207194118232565e-09,0.0,0.0,0.0,0.00010454654693603516,1.0,0.0,0.0,0.0,0.0,0.0,-0.0003666588745545596
1692797934.970083,-2.531068275857251e-05,-9.207194118232565e-09,0.0,0.0,0.0,0.00010052323341369629,1.0,0.0,0.0,0.0,0.0,0.0,-0.00023666549532208592
1692797935.0140738,-2.531068275857251e-05,-9.207194118232565e-09,0.0,0.0,0.0,9.59634780883789e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.0002763488155324012
1692797935.0600297,-2.531068275857251e-05,-9.207194118232565e-09,0.0,0.0,0.0,9.188055992126465e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.00024744958500377834
1692797935.102133,-2.531068275857251e-05,-9.207194118232565e-09,0.0,0.0,0.0,8.016824722290039e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.0007098371279425919
1692797935.1021752,-2.531068275857251e-05,-9.207194118232565e-09,0.0,0.0,0.0,7.537007331848145e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.00029079843079671264
1692797935.146128,-2.531068275857251e-05,-9.207194118232565e-09,0.0,0.0,0.0,7.873773574829102e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.00020410075376275927
1692797935.169793,-2.531068275857251e-05,-9.207194118232565e-09,0.0,0.0,0.0,8.720159530639648e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0004978741053491831
1692797935.2101438,-2.531068275857251e-05,-9.207194118232565e-09,0.0,0.0,0.0,8.893013000488281e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.00010475968156242743
1692797935.2540872,-2.531068275857251e-05,-9.207194118232565e-09,0.0,0.0,0.0,9.125471115112305e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0001408837124472484
1692797935.2982268,-2.531068275857251e-05,-9.207194118232565e-09,0.0,0.0,0.0,9.542703628540039e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.00025286819436587393
1692797935.2982898,3.258900094227357e-12,-4.264907538242824e-09,0.0,0.0,0.0,9.98377799987793e-05,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,0.00026731780963018537
1692797935.3421197,-2.531068275857251e-05,-9.234349285236476e-09,0.0,0.0,0.0,9.649991989135742e-05,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,-0.00020229455549269915
1692797935.3670566,-2.531068275857251e-05,-9.234349285236476e-09,0.0,0.0,0.0,0.00010100007057189941,1.0,0.0,0.0,0.0,0.0,0.0,0.00026471473393030465
1692797935.4100595,-2.531068275857251e-05,-9.234349285236476e-09,0.0,0.0,0.0,0.0001017153263092041,1.0,0.0,0.0,0.0,0.0,0.0,4.334883124101907e-05
1692797935.454096,-2.531068275857251e-05,-9.234349285236476e-09,0.0,0.0,0.0,9.483098983764648e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.0004172325134277344
1692797935.498163,-2.531068275857251e-05,-9.234349285236476e-09,0.0,0.0,0.0,9.79304313659668e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0001878449402283877
1692797935.4981992,-2.531068275857251e-05,-9.234349285236476e-09,0.0,0.0,0.0,9.062886238098145e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.00044251931831240654
1692797935.5420594,-2.531068275857251e-05,-9.234349285236476e-09,0.0,0.0,0.0,8.240342140197754e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.0004985115956515074
1692797935.564481,-2.531068275857251e-05,-9.234349285236476e-09,0.0,0.0,0.0,9.319186210632324e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0006346141453832388
1692797935.6060991,-2.531068275857251e-05,-9.234349285236476e-09,0.0,0.0,0.0,9.009242057800293e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.0001878449402283877
1692797935.6500604,-2.531068275857251e-05,-9.234349285236476e-09,0.0,0.0,0.0,9.265542030334473e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0001553333131596446
1692797935.6940873,-2.531068275857251e-05,-9.234349285236476e-09,0.0,0.0,0.0,9.414553642272949e-05,1.0,0.0,0.0,0.0,0.0,0.0,9.0310066298116e-05
1692797935.738106,-2.531068275857251e-05,-9.234349285236476e-09,0.0,0.0,0.0,9.53972339630127e-05,1.0,0.0,0.0,0.0,0.0,0.0,7.586045830976218e-05
1692797935.7381516,-2.531068275857251e-05,-9.234349285236476e-09,0.0,0.0,0.0,0.00010314583778381348,1.0,0.0,0.0,0.0,0.0,0.0,0.0004558002110570669
1692797935.7821114,-2.531068275857251e-05,-9.234349285236476e-09,0.0,0.0,0.0,0.0001016855239868164,1.0,0.0,0.0,0.0,0.0,0.0,-8.850386802805588e-05
