timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692803980.1588778,-2.531068275857251e-05,-1.4663172009932168e-08,0.0,0.0,0.0,0.00033742189407348633,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-3.0705421522725374e-05
1692803980.194724,-2.531068275857251e-05,-1.4663172009932168e-08,0.0,0.0,0.0,0.00033098459243774414,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.00039013949572108686
1692803980.2319689,-1.6549028857351655e-12,1.8646717503401078e-09,0.0,0.0,0.0,0.00032201409339904785,0.9999999403953552,0.00046871640370227396,0.0,0.0,0.0,0.0,-0.00033224071376025677
1692803980.282297,-2.531068275857251e-05,-1.4662417946453843e-08,0.0,0.0,0.0,0.00033095479011535645,0.9999999403953552,-0.0007444319780915976,0.0,0.0,0.0,0.0,0.0005259233294054866
1692803980.3029692,-2.531068275857251e-05,-1.4662417946453843e-08,0.0,0.0,0.0,0.0003489553928375244,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0009474001708440483
1692803980.3518124,-2.531068275857251e-05,-1.4662417946453843e-08,0.0,0.0,0.0,0.0003426671028137207,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.00036989941145293415
1692803980.3760853,-2.531068275857251e-05,-1.4662417946453843e-08,0.0,0.0,0.0,0.0003204345703125,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0011116266250610352
1692803980.4365768,-2.531068275857251e-05,-1.4662417946453843e-08,0.0,0.0,0.0,0.00031107664108276367,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0005504664150066674
1692803980.4761846,-1.7677927264397875e-12,2.0374102405185113e-09,0.0,0.0,0.0,0.00034871697425842285,0.9999999403953552,0.0004867439856752753,0.0,0.0,0.0,0.0,0.0014477050863206387
1692803980.5454028,-2.531068275857251e-05,-1.5389579388624952e-08,0.0,0.0,0.0,0.00033980607986450195,0.9999999403953552,-0.0007444319780915976,0.0,0.0,0.0,0.0,-0.0005241702310740948
1692803980.586592,-1.4911539884809866e-12,8.855682298580803e-10,0.0,0.0,0.0,0.0003032088279724121,0.9999999403953552,0.00037777144461870193,0.0,0.0,0.0,0.0,-0.0010924552334472537
1692803980.6306612,-2.531068275857251e-05,-1.4587739904925456e-08,0.0,0.0,0.0,0.00030812621116638184,0.9999999403953552,-0.0007669904734939337,0.0,0.0,0.0,0.0,0.0002980232238769531
1692803980.6751173,-2.531068275857251e-05,-1.4587739904925456e-08,0.0,0.0,0.0,0.0002747178077697754,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.001392016769386828
1692803980.7185519,-2.531068275857251e-05,-1.4587739904925456e-08,0.0,0.0,0.0,0.0002981424331665039,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0013779191067442298
1692803980.7627225,-2.531068275857251e-05,-1.4587739904925456e-08,0.0,0.0,0.0,0.0003229379653930664,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0009918212890625
1692803980.8071847,-2.531068275857251e-05,-1.4587739904925456e-08,0.0,0.0,0.0,0.0003231167793273926,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,1.0837207810254768e-05
1692803980.8072894,-2.531068275857251e-05,-1.4587739904925456e-08,0.0,0.0,0.0,0.00032323598861694336,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,7.224805358418962e-06
1692803980.8505542,-2.531068275857251e-05,-1.4587739904925456e-08,0.0,0.0,0.0,0.00033655762672424316,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0006498360307887197
1692803980.8804736,-2.531068275857251e-05,-1.4587739904925456e-08,0.0,0.0,0.0,0.00032770633697509766,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0005364418029785156
1692803980.9226668,-2.531068275857251e-05,-1.4587739904925456e-08,0.0,0.0,0.0,0.000308305025100708,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.000994939124211669
1692803980.9666052,-2.531068275857251e-05,-1.4587739904925456e-08,0.0,0.0,0.0,0.0003045499324798584,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.00022758137492928654
1692803980.966643,-2.531068275857251e-05,-1.4587739904925456e-08,0.0,0.0,0.0,0.00026983022689819336,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0020423356909304857
1692803981.0122077,-2.531068275857251e-05,-1.4587739904925456e-08,0.0,0.0,0.0,0.00028640031814575195,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0010042479261755943
