timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692798152.1825042,-2.5310688215540722e-05,-1.2018537276503594e-08,0.0,0.0,0.0,0.0002504587173461914,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0002835736086126417
1692798152.215761,-2.5310688215540722e-05,-1.2018537276503594e-08,0.0,0.0,0.0,0.00025594234466552734,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0003323410637676716
1692798152.2513893,-5.177945745782342e-12,1.2204839361373843e-09,0.0,0.0,0.0,0.0002671182155609131,0.9999999403953552,0.0007444319780915976,0.0,0.0,0.0,0.0,0.0006574041908606887
1692798152.2846494,-5.177945745782342e-12,1.2204839361373843e-09,0.0,0.0,0.0,0.00025576353073120117,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0006881626904942095
1692798152.3132062,-2.5310688215540722e-05,-1.1683620293467811e-08,0.0,0.0,0.0,0.00025406479835510254,0.9999999403953552,-0.0007444319780915976,0.0,0.0,0.0,0.0,-9.992543346015736e-05
1692798152.3442488,-2.5310688215540722e-05,-1.1683620293467811e-08,0.0,0.0,0.0,0.0002543628215789795,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,1.806201362342108e-05
1692798152.3791625,-2.5310688215540722e-05,-1.1683620293467811e-08,0.0,0.0,0.0,0.0002554953098297119,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,6.661695806542411e-05
1692798152.4107027,-5.028866646022978e-12,1.267251859005114e-09,0.0,0.0,0.0,0.0002561807632446289,0.9999999403953552,0.0007669904734939337,0.0,0.0,0.0,0.0,4.154263297095895e-05
1692798152.4420228,-2.5310688215540722e-05,-1.1638361385735152e-08,0.0,0.0,0.0,0.0002537071704864502,0.9999999403953552,-0.0007669904734939337,0.0,0.0,0.0,0.0,-0.00014991471834946424
1692798152.4820287,2.5310679120593704e-05,1.3951095390041246e-08,0.0,0.0,0.0,0.0002517998218536377,0.9999999403953552,0.0015339809469878674,0.0,0.0,0.0,0.0,-0.00011559688573470339
1692798152.5262845,-2.5310688215540722e-05,-1.1617240502914683e-08,0.0,0.0,0.0,0.00025328993797302246,0.9999999403953552,-0.0015339809469878674,0.0,0.0,0.0,0.0,9.0310066298116e-05
