timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692807410.1084414,9.46244222300302e-16,6.145097763976537e-10,0.0,0.0,0.0,4.492141306400299e-05,1.0,0.0,0.0,0.0,0.0,0.0,-9.313225746154785e-06
1692807410.14332,9.46244222300302e-16,6.145097763976537e-10,0.0,0.0,0.0,4.1797757148742676e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.00018374447245150805
1692807410.174909,9.46244222300302e-16,6.145097763976537e-10,0.0,0.0,0.0,3.978703171014786e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.00012186214735265821
1692807410.2084532,9.46244222300302e-16,6.145097763976537e-10,0.0,0.0,0.0,4.0160492062568665e-05,1.0,0.0,0.0,0.0,0.0,0.0,2.263396163471043e-05
1692807410.2406342,9.46244222300302e-16,6.145097763976537e-10,0.0,0.0,0.0,4.360079765319824e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.00020850336295552552
1692807410.27391,9.46244222300302e-16,6.145097763976537e-10,0.0,0.0,0.0,3.950484097003937e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.00024823981220833957
1692807410.3064246,9.46244222300302e-16,6.145097763976537e-10,0.0,0.0,0.0,3.950484097003937e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1692807410.3408012,9.46244222300302e-16,6.145097763976537e-10,0.0,0.0,0.0,3.631226718425751e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.0001877984614111483
1692807410.3741114,9.46244222300302e-16,6.145097763976537e-10,0.0,0.0,0.0,4.278495907783508e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.00039228436071425676
1692807410.4163134,9.46244222300302e-16,6.145097763976537e-10,0.0,0.0,0.0,4.716310650110245e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.00026534227072261274
1692807410.4606147,9.46244222300302e-16,6.145097763976537e-10,0.0,0.0,0.0,4.673190414905548e-05,1.0,0.0,0.0,0.0,0.0,0.0,-2.6133475330425426e-05
1692807410.5042748,9.46244222300302e-16,6.145097763976537e-10,0.0,0.0,0.0,4.3099746108055115e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.0002201307943323627
1692807410.548264,9.46244222300302e-16,6.145097763976537e-10,0.0,0.0,0.0,4.773866385221481e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.00028114652377553284
1692807410.5483034,9.46244222300302e-16,6.145097763976537e-10,0.0,0.0,0.0,5.336198955774307e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.00034080762998200953
1692807410.593107,9.46244222300302e-16,6.145097763976537e-10,0.0,0.0,0.0,5.808193236589432e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0002776437031570822
1692807410.6057346,9.46244222300302e-16,6.145097763976537e-10,0.0,0.0,0.0,6.110873073339462e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.00018344233103562146
1692807410.648252,9.46244222300302e-16,6.145097763976537e-10,0.0,0.0,0.0,4.9505382776260376e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.0007032332359813154
1692807410.6927104,9.46244222300302e-16,6.145097763976537e-10,0.0,0.0,0.0,4.947930574417114e-05,1.0,0.0,0.0,0.0,0.0,0.0,-1.580426214786712e-06
1692807410.736257,9.46244222300302e-16,6.145097763976537e-10,0.0,0.0,0.0,4.848279058933258e-05,1.0,0.0,0.0,0.0,0.0,0.0,-6.039485742803663e-05
1692807410.780443,9.46244222300302e-16,6.145097763976537e-10,0.0,0.0,0.0,5.084928125143051e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0001434236764907837
1692807410.7805812,9.46244222300302e-16,6.145097763976537e-10,0.0,0.0,0.0,5.9849582612514496e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0005454728379845619
1692807410.8243759,9.46244222300302e-16,6.145097763976537e-10,0.0,0.0,0.0,5.690567195415497e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.0001731712109176442
1692807410.840668,9.46244222300302e-16,6.145097763976537e-10,0.0,0.0,0.0,5.000084638595581e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.00041847428656183183
1692807410.8842611,9.46244222300302e-16,6.145097763976537e-10,0.0,0.0,0.0,4.342477768659592e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.0003985496296081692
1692807410.9283352,9.46244222300302e-16,6.145097763976537e-10,0.0,0.0,0.0,4.463735967874527e-05,1.0,0.0,0.0,0.0,0.0,0.0,7.348982035182416e-05
1692807410.9723308,9.46244222300302e-16,6.145097763976537e-10,0.0,0.0,0.0,4.257075488567352e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.00012524877092801034
1692807410.9723897,9.46244222300302e-16,6.145097763976537e-10,0.0,0.0,0.0,4.264526069164276e-05,1.0,0.0,0.0,0.0,0.0,0.0,4.51550340585527e-06
1692807411.016277,9.46244222300302e-16,6.145097763976537e-10,0.0,0.0,0.0,4.4073909521102905e-05,1.0,0.0,0.0,0.0,0.0,0.0,8.403816900681704e-05
1692807411.0373647,9.46244222300302e-16,6.145097763976537e-10,0.0,0.0,0.0,4.4366344809532166e-05,1.0,0.0,0.0,0.0,0.0,0.0,1.7723350538290106e-05
1692807411.0803845,9.46244222300302e-16,6.145097763976537e-10,0.0,0.0,0.0,3.801658749580383e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.00038483378011733294
1692807411.1242843,9.46244222300302e-16,6.145097763976537e-10,0.0,0.0,0.0,3.122352063655853e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.0004117010103072971
1692807411.1683455,9.46244222300302e-16,6.145097763976537e-10,0.0,0.0,0.0,3.308244049549103e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.00011266180808888748
1692807411.2124448,9.46244222300302e-16,6.145097763976537e-10,0.0,0.0,0.0,3.8321129977703094e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.00031749633490107954
1692807411.2124848,9.46244222300302e-16,6.145097763976537e-10,0.0,0.0,0.0,4.7305598855018616e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0005284981452859938
1692807411.256271,9.46244222300302e-16,6.145097763976537e-10,0.0,0.0,0.0,4.8860907554626465e-05,1.0,0.0,0.0,0.0,0.0,0.0,9.426113683730364e-05
1692807411.2685344,9.46244222300302e-16,6.145097763976537e-10,0.0,0.0,0.0,5.5052340030670166e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0003752383345272392
1692807411.3125703,9.46244222300302e-16,6.145097763976537e-10,0.0,0.0,0.0,5.736015737056732e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.00013986771227791905
