timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692808477.451217,-2.531068639655132e-05,-7.607808605314403e-09,0.0,0.0,0.0,0.00021717511117458344,1.0,0.0,0.0,0.0,0.0,0.0,-0.0005213954718783498
1692808477.4991317,-5.062136915512383e-05,-1.8798765211158752e-08,0.0,0.0,0.0,0.00022496841847896576,1.0,-0.0007444319780915976,0.0,0.0,0.0,0.0,0.0004584298294503242
1692808477.5308826,-2.5310684577561915e-05,-8.12847655851101e-09,0.0,0.0,0.0,0.00019660405814647675,1.0,0.0004218447720631957,0.0,0.0,0.0,0.0,-0.0009454786777496338
1692808477.5755894,-2.5310684577561915e-05,-8.12847655851101e-09,0.0,0.0,0.0,0.00021030381321907043,1.0,0.0,0.0,0.0,0.0,0.0,0.0008058679522946477
1692808477.5931382,-2.5310684577561915e-05,-8.12847655851101e-09,0.0,0.0,0.0,0.00022461824119091034,1.0,0.0,0.0,0.0,0.0,0.0,0.0007737528649158776
1692808477.6424618,-2.5310684577561915e-05,-8.12847655851101e-09,0.0,0.0,0.0,0.0002275463193655014,1.0,0.0,0.0,0.0,0.0,0.0,0.00017745928198564798
1692808477.6863885,-2.5310684577561915e-05,-8.12847655851101e-09,0.0,0.0,0.0,0.00023322738707065582,1.0,0.0,0.0,0.0,0.0,0.0,0.00023671115923207253
1692808477.727934,-5.062136915512383e-05,-1.9832462783142546e-08,0.0,0.0,0.0,0.00022918544709682465,1.0,-0.0007444319780915976,0.0,0.0,0.0,0.0,-0.0002377611817792058
1692808477.7445838,-2.5310684577561915e-05,-8.753946900696974e-09,0.0,0.0,0.0,0.00020851567387580872,1.0,0.0006840726127848029,0.0,0.0,0.0,0.0,-0.0011172849917784333
1692808477.8057811,-2.5310684577561915e-05,-8.753946900696974e-09,0.0,0.0,0.0,0.00021617859601974487,1.0,0.0,0.0,0.0,0.0,0.0,0.0004507601261138916
1692808477.84846,-2.5310684577561915e-05,-8.753946900696974e-09,0.0,0.0,0.0,0.00023230351507663727,1.0,0.0,0.0,0.0,0.0,0.0,0.0009772678604349494
1692808477.8924406,-2.5310684577561915e-05,-8.753946900696974e-09,0.0,0.0,0.0,0.00022784993052482605,1.0,0.0,0.0,0.0,0.0,0.0,-0.0001712917146505788
1692808477.936392,-7.113611999801095e-13,2.792763797998532e-09,0.0,0.0,0.0,0.00022834911942481995,1.0,0.0007444319780915976,0.0,0.0,0.0,0.0,2.936405326181557e-05
1692808477.980451,-2.5310684577561915e-05,-9.318930516144519e-09,0.0,0.0,0.0,0.00025017186999320984,0.9999999403953552,-0.0005886206054128706,0.0,0.0,0.0,0.0,0.0010150116868317127
1692808478.0244653,-2.5310684577561915e-05,-9.318930516144519e-09,0.0,0.0,0.0,0.00025036558508872986,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,1.1395005458325613e-05
1692808478.0258691,-2.5310684577561915e-05,-9.318930516144519e-09,0.0,0.0,0.0,0.0002368595451116562,1.0,0.0,0.0,0.0,0.0,0.0,-0.0008185478509403765
