timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692808215.345882,4.2374970719849525e-12,-3.439874163291279e-09,0.0,0.0,0.0,0.00011299550533294678,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,-0.0005874669877812266
1692808215.3781438,2.5310690034530126e-05,2.1371702185746244e-09,0.0,0.0,0.0,0.00010734796524047852,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,-0.00034227516152895987
1692808215.408955,4.1381655047079136e-12,-3.3906550900297816e-09,0.0,0.0,0.0,0.00011105090379714966,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,0.00022442052431870252
1692808215.4431021,2.5310690034530126e-05,2.3753459199582494e-09,0.0,0.0,0.0,0.00011675804853439331,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,0.0003458875580690801
1692808215.4775214,2.5310690034530126e-05,2.3753459199582494e-09,0.0,0.0,0.0,0.00011993199586868286,1.0,0.0,0.0,0.0,0.0,0.0,0.00018670278950594366
1692808215.5085864,2.5310690034530126e-05,2.3753459199582494e-09,0.0,0.0,0.0,0.00010748952627182007,1.0,0.0,0.0,0.0,0.0,0.0,-0.0007540890946984291
1692808215.5414147,-2.5310680939583108e-05,-8.589409183912267e-09,0.0,0.0,0.0,0.00010911375284194946,1.0,-0.0015339809469878674,0.0,0.0,0.0,0.0,9.843797306530178e-05
1692808215.5745113,2.5310690034530126e-05,2.631059592417273e-09,0.0,0.0,0.0,0.00011254101991653442,1.0,0.0015339809469878674,0.0,0.0,0.0,0.0,0.0002077131503028795
1692808215.6074626,2.5310690034530126e-05,2.631059592417273e-09,0.0,0.0,0.0,0.0001223236322402954,1.0,0.0,0.0,0.0,0.0,0.0,0.0005928855971433222
1692808215.64832,2.5310690034530126e-05,2.631059592417273e-09,0.0,0.0,0.0,0.00012523680925369263,1.0,0.0,0.0,0.0,0.0,0.0,0.0001765561755746603
1692808215.6922593,4.230138374999859e-12,-3.302965456697393e-09,0.0,0.0,0.0,0.00010921061038970947,1.0,-0.0007444319780915976,0.0,0.0,0.0,0.0,-0.0009427175973542035
1692808215.7362847,2.5310690034530126e-05,2.1022832363826183e-09,0.0,0.0,0.0,0.00010434538125991821,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,-0.0002948623732663691
1692808215.7802742,-2.5310680939583108e-05,-9.122711475129108e-09,0.0,0.0,0.0,0.00011739879846572876,1.0,-0.0015339809469878674,0.0,0.0,0.0,0.0,0.0007911162101663649
1692808215.7803204,2.5310690034530126e-05,2.8437769916678235e-09,0.0,0.0,0.0,0.00011899322271347046,1.0,0.0015339809469878674,0.0,0.0,0.0,0.0,9.663177479524165e-05
1692808215.824288,2.5310690034530126e-05,2.8437769916678235e-09,0.0,0.0,0.0,0.00011967122554779053,1.0,0.0,0.0,0.0,0.0,0.0,4.109107976546511e-05
1692808215.8424528,2.5310690034530126e-05,2.8437769916678235e-09,0.0,0.0,0.0,0.00012280046939849854,1.0,0.0,0.0,0.0,0.0,0.0,0.0001840731711126864
1692808215.8842425,4.207599112876492e-12,-2.993318259925104e-09,0.0,0.0,0.0,0.00010781735181808472,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,-0.0009080677409656346
1692808215.928661,-2.5310680939583108e-05,-8.446277455220752e-09,0.0,0.0,0.0,0.0001076236367225647,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,-1.1740308764274232e-05
1692808215.9722714,4.94190539185313e-12,-2.8507523008869384e-09,0.0,0.0,0.0,0.00011344999074935913,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,0.0003531123511493206
1692808216.0162551,4.94190539185313e-12,-2.8507523008869384e-09,0.0,0.0,0.0,0.00011837482452392578,1.0,0.0,0.0,0.0,0.0,0.0,0.00029847476980648935
1692808216.016322,2.5310690034530126e-05,3.2243301362200327e-09,0.0,0.0,0.0,0.00012164562940597534,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,0.00019823059847112745
1692808216.0604634,2.5310690034530126e-05,3.2243301362200327e-09,0.0,0.0,0.0,0.00011625140905380249,1.0,0.0,0.0,0.0,0.0,0.0,-0.0003173070726916194
1692808216.0746183,2.5310690034530126e-05,3.2243301362200327e-09,0.0,0.0,0.0,0.0001101568341255188,1.0,0.0,0.0,0.0,0.0,0.0,-0.0003693681792356074
1692808216.1163967,4.173595930662133e-12,-2.4634103645837513e-09,0.0,0.0,0.0,0.00011456012725830078,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,0.00026686626370064914
1692808216.1605759,4.173595930662133e-12,-2.4634103645837513e-09,0.0,0.0,0.0,0.00012078136205673218,1.0,0.0,0.0,0.0,0.0,0.0,0.00037704454734921455
1692808216.204352,2.5310690034530126e-05,3.5869680559130757e-09,0.0,0.0,0.0,0.00011826306581497192,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,-0.0001526240084785968
1692808216.2483058,2.5310690034530126e-05,3.5869680559130757e-09,0.0,0.0,0.0,0.00011390447616577148,1.0,0.0,0.0,0.0,0.0,0.0,-0.00026415695901960135
1692808216.248381,-2.5310680939583108e-05,-7.77682096497756e-09,0.0,0.0,0.0,0.00011058151721954346,1.0,-0.0015339809469878674,0.0,0.0,0.0,0.0,-0.00020139144908171147
1692808216.2923071,2.5310690034530126e-05,3.550006510977255e-09,0.0,0.0,0.0,0.00011317431926727295,1.0,0.0014888639561831951,0.0,0.0,0.0,0.0,0.0001525177649455145
1692808216.3069475,2.5310690034530126e-05,3.550006510977255e-09,0.0,0.0,0.0,0.00011076778173446655,1.0,0.0,0.0,0.0,0.0,0.0,-0.00014585076132789254
1692808216.348304,4.155503632169433e-12,-2.056644854420142e-09,0.0,0.0,0.0,0.00011074542999267578,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,-1.354650976281846e-06
1692808216.3923247,2.5310690034530126e-05,3.334649001374146e-09,0.0,0.0,0.0,0.00010225921869277954,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,-0.0005143158487044275
1692808216.436303,4.062757508888071e-12,-1.836384266873381e-09,0.0,0.0,0.0,0.00010204315185546875,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,-1.3094960195303429e-05
1692808216.4803977,4.062757508888071e-12,-1.836384266873381e-09,0.0,0.0,0.0,0.00010737776756286621,1.0,0.0,0.0,0.0,0.0,0.0,0.0003233100287616253
1692808216.4805024,4.062757508888071e-12,-1.836384266873381e-09,0.0,0.0,0.0,0.00010600686073303223,1.0,0.0,0.0,0.0,0.0,0.0,-8.30852659419179e-05
1692808216.524294,4.062757508888071e-12,-1.836384266873381e-09,0.0,0.0,0.0,0.00011081993579864502,1.0,0.0,0.0,0.0,0.0,0.0,0.00028312206268310547
1692808216.539269,2.5310690034530126e-05,3.6035630035513577e-09,0.0,0.0,0.0,0.00010410696268081665,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,-0.00040684686973690987
1692808216.580341,2.5310690034530126e-05,3.6035630035513577e-09,0.0,0.0,0.0,9.697675704956055e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.00043213367462158203
1692808216.624296,2.5310690034530126e-05,3.6035630035513577e-09,0.0,0.0,0.0,9.705871343612671e-05,1.0,0.0,0.0,0.0,0.0,0.0,4.967053882865002e-06
1692808216.66827,2.5310690034530126e-05,3.6035630035513577e-09,0.0,0.0,0.0,0.00010949373245239258,1.0,0.0,0.0,0.0,0.0,0.0,0.0007536375196650624
1692808216.7122414,4.178351241390654e-12,-2.1052983800728953e-09,0.0,0.0,0.0,0.00011605769395828247,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,0.00039781583473086357
1692808216.7122772,2.5310690034530126e-05,3.772907319898877e-09,0.0,0.0,0.0,0.00011618435382843018,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,7.676355380681343e-06
1692808216.7564237,2.5310690034530126e-05,3.772907319898877e-09,0.0,0.0,0.0,0.00011530518531799316,1.0,0.0,0.0,0.0,0.0,0.0,-5.171579323359765e-05
1692808216.7822418,2.5310690034530126e-05,3.772907319898877e-09,0.0,0.0,0.0,0.00010774284601211548,1.0,0.0,0.0,0.0,0.0,0.0,-0.0004583236004691571
1692808216.8247094,2.5310690034530126e-05,3.772907319898877e-09,0.0,0.0,0.0,0.00011348724365234375,1.0,0.0,0.0,0.0,0.0,0.0,0.0003481453168205917
1692808216.8682814,2.5310690034530126e-05,3.772907319898877e-09,0.0,0.0,0.0,0.00011467933654785156,1.0,0.0,0.0,0.0,0.0,0.0,7.224805449368432e-05
1692808216.9122717,4.22832689001007e-12,-2.1533859140276945e-09,0.0,0.0,0.0,0.00011946260929107666,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,0.00028989530983380973
1692808216.9563377,2.5310690034530126e-05,3.7027558796864923e-09,0.0,0.0,0.0,0.0001119077205657959,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,-0.0004578720545396209
1692808216.9563742,2.5310690034530126e-05,3.7027558796864923e-09,0.0,0.0,0.0,0.00010572373867034912,1.0,0.0,0.0,0.0,0.0,0.0,-0.0003637636546045542
1692808217.000283,2.5310690034530126e-05,3.7027558796864923e-09,0.0,0.0,0.0,0.00010985881090164185,1.0,0.0,0.0,0.0,0.0,0.0,0.00025061043561436236
1692808217.0187578,2.5310690034530126e-05,3.7027558796864923e-09,0.0,0.0,0.0,0.0001088753342628479,1.0,0.0,0.0,0.0,0.0,0.0,-5.9604644775390625e-05
1692808217.0604212,2.5310690034530126e-05,3.7027558796864923e-09,0.0,0.0,0.0,0.00010482966899871826,1.0,0.0,0.0,0.0,0.0,0.0,-0.00024519182625226676
1692808217.1042418,2.5310690034530126e-05,3.7027558796864923e-09,0.0,0.0,0.0,0.00011271238327026367,1.0,0.0,0.0,0.0,0.0,0.0,0.00047774025006219745
1692808217.1483574,2.5310690034530126e-05,3.7027558796864923e-09,0.0,0.0,0.0,0.00010722875595092773,1.0,0.0,0.0,0.0,0.0,0.0,-0.0003323410637676716
1692808217.148409,2.5310690034530126e-05,3.7027558796864923e-09,0.0,0.0,0.0,0.00011038780212402344,1.0,0.0,0.0,0.0,0.0,0.0,0.00018582624034024775
1692808217.1922827,4.1327822240810885e-12,-1.800365523330072e-09,0.0,0.0,0.0,0.00010703504085540771,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,-0.0002031976473517716
1692808217.2103252,2.5310690034530126e-05,3.85701381944159e-09,0.0,0.0,0.0,0.00011648237705230713,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,0.000572565826587379
1692808217.252271,4.157719741409993e-12,-1.7596323287349946e-09,0.0,0.0,0.0,0.00010542571544647217,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,-0.0006701006786897779
1692808217.296665,2.5310690034530126e-05,3.4479852306645853e-09,0.0,0.0,0.0,0.00010032206773757935,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,-0.00030931198853068054
