timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692793380.993889,-2.531068639655132e-05,-5.576479278346369e-09,0.0,0.0,0.0,2.720952033996582e-05,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,-7.811820978531614e-05
1692793381.027338,6.692919601782726e-14,-4.2168224467786786e-09,0.0,0.0,0.0,2.650916576385498e-05,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,-4.244573210598901e-05
1692793381.0591874,-2.531068639655132e-05,-5.562901694844413e-09,0.0,0.0,0.0,2.6673078536987305e-05,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,9.934107765730005e-06
1692793381.0919693,-2.531068639655132e-05,-5.562901694844413e-09,0.0,0.0,0.0,2.4527311325073242e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.0001300464937230572
1692793381.1238573,-2.531068639655132e-05,-5.562901694844413e-09,0.0,0.0,0.0,2.7835369110107422e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.00020048835722263902
1692793381.1587923,-2.531068639655132e-05,-5.562901694844413e-09,0.0,0.0,0.0,2.393871545791626e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.00023616082035005093
1692793381.1902373,-2.531068639655132e-05,-5.562901694844413e-09,0.0,0.0,0.0,2.5585293769836426e-05,1.0,0.0,0.0,0.0,0.0,0.0,9.979262540582567e-05
1692793381.2181373,7.179039264101905e-14,-4.296969002837159e-09,0.0,0.0,0.0,2.4430453777313232e-05,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,-6.999030301813036e-05
1692793381.2490199,-2.531068639655132e-05,-5.6140070370247486e-09,0.0,0.0,0.0,2.7604401111602783e-05,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,0.00019236044317949563
1692793381.2891521,-2.531068639655132e-05,-5.6140070370247486e-09,0.0,0.0,0.0,2.6650726795196533e-05,1.0,0.0,0.0,0.0,0.0,0.0,-5.7798442867351696e-05
1692793381.3337076,-2.531068639655132e-05,-5.6140070370247486e-09,0.0,0.0,0.0,2.5972723960876465e-05,1.0,0.0,0.0,0.0,0.0,0.0,-3.98825213778764e-05
1692793381.3773038,7.626959095752631e-14,-4.441043532921185e-09,0.0,0.0,0.0,2.0369887351989746e-05,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,-0.0003395658568479121
