timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692794849.9411027,9.636591654857418e-13,-8.467196943584554e-10,0.0,0.0,0.0,0.00013739615678787231,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,-2.7544570912141353e-05
1692794849.9732008,9.636591654857418e-13,-8.467196943584554e-10,0.0,0.0,0.0,0.000135764479637146,1.0,0.0,0.0,0.0,0.0,0.0,-9.888952627079561e-05
1692794850.0047545,9.636591654857418e-13,-8.467196943584554e-10,0.0,0.0,0.0,0.00013994425535202026,1.0,0.0,0.0,0.0,0.0,0.0,0.00025331974029541016
1692794850.0369217,9.636591654857418e-13,-8.467196943584554e-10,0.0,0.0,0.0,0.00013672560453414917,1.0,0.0,0.0,0.0,0.0,0.0,-0.00019506974786054343
1692794850.0716896,9.636591654857418e-13,-8.467196943584554e-10,0.0,0.0,0.0,0.0001363605260848999,1.0,0.0,0.0,0.0,0.0,0.0,-2.212596700701397e-05
1692794850.1040187,9.636591654857418e-13,-8.467196943584554e-10,0.0,0.0,0.0,0.00013775378465652466,1.0,0.0,0.0,0.0,0.0,0.0,8.443991100648418e-05
1692794850.1352208,9.636591654857418e-13,-8.467196943584554e-10,0.0,0.0,0.0,0.00013236701488494873,1.0,0.0,0.0,0.0,0.0,0.0,-0.00032647090847603977
1692794850.1657267,9.636591654857418e-13,-8.467196943584554e-10,0.0,0.0,0.0,0.00013653934001922607,1.0,0.0,0.0,0.0,0.0,0.0,0.00025286819436587393
1692794850.1980686,9.636591654857418e-13,-8.467196943584554e-10,0.0,0.0,0.0,0.00013606250286102295,1.0,0.0,0.0,0.0,0.0,0.0,-2.8899221433675848e-05
1692794850.2420757,9.636591654857418e-13,-8.467196943584554e-10,0.0,0.0,0.0,0.0001427382230758667,1.0,0.0,0.0,0.0,0.0,0.0,0.0004045891109853983
1692794850.2860758,2.531068639655132e-05,6.245370887114632e-09,0.0,0.0,0.0,0.00013746321201324463,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,-0.00031969763222150505
1692794850.3300877,8.829323990683369e-13,-8.208843604862182e-10,0.0,0.0,0.0,0.00014171749353408813,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,0.0002578352577984333
1692794850.374074,-2.5310684577561915e-05,-7.710629468249408e-09,0.0,0.0,0.0,0.00013048946857452393,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,-0.0006804863805882633
1692794850.3741267,1.0763058196430753e-12,-1.1659846421707698e-09,0.0,0.0,0.0,0.00012808293104171753,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,-0.00014585076132789254
1692794850.4182355,-2.5310684577561915e-05,-7.670273305393494e-09,0.0,0.0,0.0,0.00012889504432678223,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,4.921898653265089e-05
1692794850.4322286,-2.5310684577561915e-05,-7.670273305393494e-09,0.0,0.0,0.0,0.00012821704149246216,1.0,0.0,0.0,0.0,0.0,0.0,-4.109107976546511e-05
1692794850.4741454,1.0366475473172487e-12,-9.740106499123158e-10,0.0,0.0,0.0,0.00013634562492370605,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,0.0004926414112560451
1692794850.5181136,1.0366475473172487e-12,-9.740106499123158e-10,0.0,0.0,0.0,0.00013562291860580444,1.0,0.0,0.0,0.0,0.0,0.0,-4.380038444651291e-05
1692794850.5621104,1.0366475473172487e-12,-9.740106499123158e-10,0.0,0.0,0.0,0.00014401227235794067,1.0,0.0,0.0,0.0,0.0,0.0,0.0005084456643089652
1692794850.606059,2.531068639655132e-05,6.2634746278433795e-09,0.0,0.0,0.0,0.00014193356037139893,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,-0.00012598255125340074
1692794850.606132,-2.5310684577561915e-05,-8.214890101498895e-09,0.0,0.0,0.0,0.000144079327583313,1.0,-0.0015339809469878674,0.0,0.0,0.0,0.0,0.0001300464937230572
1692794850.65028,8.817336509363283e-13,-9.566611947064985e-10,0.0,0.0,0.0,0.00014268606901168823,1.0,0.0007444319780915976,0.0,0.0,0.0,0.0,-8.195638656616211e-05
1692794850.662725,8.817336509363283e-13,-9.566611947064985e-10,0.0,0.0,0.0,0.00013553351163864136,1.0,0.0,0.0,0.0,0.0,0.0,-0.0004334883124101907
1692794850.7060785,-2.5310684577561915e-05,-7.721189909659643e-09,0.0,0.0,0.0,0.00013172626495361328,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,-0.00023074222553987056
1692794850.7501051,1.0673099773775285e-12,-1.1418463952139746e-09,0.0,0.0,0.0,0.00012821704149246216,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,-0.00021268021373543888
1692794850.7941687,1.0673099773775285e-12,-1.1418463952139746e-09,0.0,0.0,0.0,0.0001276955008506775,1.0,0.0,0.0,0.0,0.0,0.0,-3.160852429573424e-05
1692794850.7942033,1.0673099773775285e-12,-1.1418463952139746e-09,0.0,0.0,0.0,0.00012070685625076294,1.0,0.0,0.0,0.0,0.0,0.0,-0.0004235542146489024
1692794850.8381112,-2.5310684577561915e-05,-7.470190688252387e-09,0.0,0.0,0.0,0.00012931972742080688,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,0.0005219922168180346
