timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692795017.1973174,-2.2506096378910323e-12,4.840831624441932e-10,0.0,0.0,0.0,0.00016576796770095825,1.0,0.0,0.0,0.0,0.0,0.0,6.0281970945652574e-05
1692795017.231144,-2.2506096378910323e-12,4.840831624441932e-10,0.0,0.0,0.0,0.0001645199954509735,1.0,0.0,0.0,0.0,0.0,0.0,-7.563468534499407e-05
1692795017.2592697,-2.2506096378910323e-12,4.840831624441932e-10,0.0,0.0,0.0,0.00016325712203979492,1.0,0.0,0.0,0.0,0.0,0.0,-7.653778448002413e-05
1692795017.2925973,-2.2506096378910323e-12,4.840831624441932e-10,0.0,0.0,0.0,0.0001658424735069275,1.0,0.0,0.0,0.0,0.0,0.0,0.0001566879655001685
1692795017.32767,-2.2506096378910323e-12,4.840831624441932e-10,0.0,0.0,0.0,0.0001620650291442871,1.0,0.0,0.0,0.0,0.0,0.0,-0.00022220260871108621
1692795017.3584816,-2.2506096378910323e-12,4.840831624441932e-10,0.0,0.0,0.0,0.0001682862639427185,1.0,0.0,0.0,0.0,0.0,0.0,0.00037704454734921455
1692795017.3975856,-2.2506096378910323e-12,4.840831624441932e-10,0.0,0.0,0.0,0.00017464905977249146,1.0,0.0,0.0,0.0,0.0,0.0,0.0003856239782180637
1692795017.4327147,-2.2506096378910323e-12,4.840831624441932e-10,0.0,0.0,0.0,0.00017325207591056824,1.0,0.0,0.0,0.0,0.0,0.0,-8.46656912472099e-05
1692795017.4723136,-2.2506096378910323e-12,4.840831624441932e-10,0.0,0.0,0.0,0.00017352402210235596,1.0,0.0,0.0,0.0,0.0,0.0,1.6481586499139667e-05
1692795017.5143337,-2.2506096378910323e-12,4.840831624441932e-10,0.0,0.0,0.0,0.00017189979553222656,1.0,0.0,0.0,0.0,0.0,0.0,-9.843797306530178e-05
1692795017.5581315,-2.2506096378910323e-12,4.840831624441932e-10,0.0,0.0,0.0,0.0001725219190120697,1.0,0.0,0.0,0.0,0.0,0.0,3.770445255213417e-05
1692795017.602122,-2.2506096378910323e-12,4.840831624441932e-10,0.0,0.0,0.0,0.00017396733164787292,1.0,0.0,0.0,0.0,0.0,0.0,8.502427226630971e-05
1692795017.602173,-2.2506096378910323e-12,4.840831624441932e-10,0.0,0.0,0.0,0.00017387792468070984,1.0,0.0,0.0,0.0,0.0,0.0,-5.418603905127384e-06
1692795017.6461222,-2.2506096378910323e-12,4.840831624441932e-10,0.0,0.0,0.0,0.0001756139099597931,1.0,0.0,0.0,0.0,0.0,0.0,0.00010521122749196365
1692795017.6615481,-2.2506096378910323e-12,4.840831624441932e-10,0.0,0.0,0.0,0.00017854198813438416,1.0,0.0,0.0,0.0,0.0,0.0,0.00017745928198564798
1692795017.7020788,2.531068275857251e-05,9.386912580566786e-09,0.0,0.0,0.0,0.00017319992184638977,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,-0.00032376160379499197
1692795017.7460868,-2.2274133492511394e-12,6.324011869729418e-10,0.0,0.0,0.0,0.00017268210649490356,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,-3.138274769298732e-05
1692795017.7906933,-2.2274133492511394e-12,6.324011869729418e-10,0.0,0.0,0.0,0.00017118453979492188,1.0,0.0,0.0,0.0,0.0,0.0,-9.076161950360984e-05
1692795017.8341322,-2.2274133492511394e-12,6.324011869729418e-10,0.0,0.0,0.0,0.00017043575644493103,1.0,0.0,0.0,0.0,0.0,0.0,-4.4046078983228654e-05
1692795017.8341842,-2.2274133492511394e-12,6.324011869729418e-10,0.0,0.0,0.0,0.00016952678561210632,1.0,0.0,0.0,0.0,0.0,0.0,-5.5089141824282706e-05
1692795017.8780968,-2.2274133492511394e-12,6.324011869729418e-10,0.0,0.0,0.0,0.00017141178250312805,1.0,0.0,0.0,0.0,0.0,0.0,0.00011424223339417949
1692795017.8869805,-2.2274133492511394e-12,6.324011869729418e-10,0.0,0.0,0.0,0.00017321109771728516,1.0,0.0,0.0,0.0,0.0,0.0,0.00010904940427280962
1692795017.9300745,-2.2274133492511394e-12,6.324011869729418e-10,0.0,0.0,0.0,0.00016815215349197388,1.0,0.0,0.0,0.0,0.0,0.0,-0.00030660268384963274
1692795017.974076,-2.2274133492511394e-12,6.324011869729418e-10,0.0,0.0,0.0,0.00017553195357322693,1.0,0.0,0.0,0.0,0.0,0.0,0.00044726062333211303
1692795018.0180743,-2.2274133492511394e-12,6.324011869729418e-10,0.0,0.0,0.0,0.0001643449068069458,1.0,0.0,0.0,0.0,0.0,0.0,-0.0006580615881830454
1692795018.0620563,-2.2274133492511394e-12,6.324011869729418e-10,0.0,0.0,0.0,0.0001663602888584137,1.0,0.0,0.0,0.0,0.0,0.0,0.00012214436719659716
1692795018.062096,-2.2274133492511394e-12,6.324011869729418e-10,0.0,0.0,0.0,0.00016808509826660156,1.0,0.0,0.0,0.0,0.0,0.0,0.0001045339013217017
1692795018.1060627,-2.2274133492511394e-12,6.324011869729418e-10,0.0,0.0,0.0,0.00017096102237701416,1.0,0.0,0.0,0.0,0.0,0.0,0.00017429843137506396
1692795018.1184902,-2.2274133492511394e-12,6.324011869729418e-10,0.0,0.0,0.0,0.0001750066876411438,1.0,0.0,0.0,0.0,0.0,0.0,0.00024519182625226676
