timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692797113.150093,7.132541627631606e-13,1.2219917300271277e-09,0.0,0.0,0.0,0.00022727251052856445,1.0,0.0,0.0,0.0,0.0,0.0,0.00012643409718293697
1692797113.185095,7.132541627631606e-13,1.2219917300271277e-09,0.0,0.0,0.0,0.00022941827774047852,1.0,0.0,0.0,0.0,0.0,0.0,0.0001300464937230572
1692797113.2175214,2.5310684577561915e-05,1.280905870260085e-08,0.0,0.0,0.0,0.00022837519645690918,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,-6.321704859146848e-05
1692797113.2498734,7.405195163665002e-13,1.1986082126824726e-09,0.0,0.0,0.0,0.00023034214973449707,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,0.00011920928955078125
1692797113.2828314,2.5310684577561915e-05,1.2815092986784293e-08,0.0,0.0,0.0,0.00022861361503601074,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,-0.00010475968156242743
1692797113.3190823,7.776721432616041e-13,1.1239305042209935e-09,0.0,0.0,0.0,0.0002332925796508789,1.0,-0.0007444319780915976,0.0,0.0,0.0,0.0,0.0002752332075033337
1692797113.3505187,7.776721432616041e-13,1.1239305042209935e-09,0.0,0.0,0.0,0.0002276301383972168,1.0,0.0,0.0,0.0,0.0,0.0,-0.0003431782533880323
1692797113.3819833,2.5310684577561915e-05,1.2646879987698867e-08,0.0,0.0,0.0,0.0002276301383972168,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,0.0
1692797113.4138136,2.5310684577561915e-05,1.2646879987698867e-08,0.0,0.0,0.0,0.00022780895233154297,1.0,0.0,0.0,0.0,0.0,0.0,1.0837207810254768e-05
1692797113.454027,2.5310684577561915e-05,1.2646879987698867e-08,0.0,0.0,0.0,0.0002320706844329834,1.0,0.0,0.0,0.0,0.0,0.0,0.00025828680372796953
1692797113.4980888,2.5310684577561915e-05,1.2646879987698867e-08,0.0,0.0,0.0,0.00022861361503601074,1.0,0.0,0.0,0.0,0.0,0.0,-0.00020951936312485486
1692797113.5421402,2.5310684577561915e-05,1.2646879987698867e-08,0.0,0.0,0.0,0.0002313852310180664,1.0,0.0,0.0,0.0,0.0,0.0,0.00016303623851854354
1692797113.5860965,2.5310684577561915e-05,1.2646879987698867e-08,0.0,0.0,0.0,0.00023347139358520508,1.0,0.0,0.0,0.0,0.0,0.0,0.00012643409718293697
1692797113.586168,2.5310684577561915e-05,1.2646879987698867e-08,0.0,0.0,0.0,0.00023087859153747559,1.0,0.0,0.0,0.0,0.0,0.0,-0.00015713951142970473
1692797113.6300445,2.5310684577561915e-05,1.2646879987698867e-08,0.0,0.0,0.0,0.0002327263355255127,1.0,0.0,0.0,0.0,0.0,0.0,0.00011198448191862553
1692797113.6419039,7.842962390647301e-13,9.413855250883785e-10,0.0,0.0,0.0,0.00022974610328674316,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,-0.000180620132596232
1692797113.682052,7.842962390647301e-13,9.413855250883785e-10,0.0,0.0,0.0,0.00023052096366882324,1.0,0.0,0.0,0.0,0.0,0.0,4.558002183330245e-05
1692797113.7264447,7.842962390647301e-13,9.413855250883785e-10,0.0,0.0,0.0,0.00022870302200317383,1.0,0.0,0.0,0.0,0.0,0.0,-0.00011017828364856541
1692797113.770065,2.5310684577561915e-05,1.2410024119446916e-08,0.0,0.0,0.0,0.0002244114875793457,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,-0.0002600929874461144
1692797113.8140745,6.51654728442419e-13,9.949416845955739e-10,0.0,0.0,0.0,0.00022658705711364746,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,0.00013185269199311733
1692797113.81411,2.5310684577561915e-05,1.2468106547203206e-08,0.0,0.0,0.0,0.00022670626640319824,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,7.224805358418962e-06
1692797113.8588703,6.309446238042526e-13,1.099037527652058e-09,0.0,0.0,0.0,0.0002224743366241455,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,-0.0002564805909059942
1692797113.8786366,6.309446238042526e-13,1.099037527652058e-09,0.0,0.0,0.0,0.00021860003471374512,1.0,0.0,0.0,0.0,0.0,0.0,-0.00023480618256144226
1692797113.922254,6.309446238042526e-13,1.099037527652058e-09,0.0,0.0,0.0,0.00022476911544799805,1.0,0.0,0.0,0.0,0.0,0.0,0.00036288710543885827
1692797113.9662623,6.309446238042526e-13,1.099037527652058e-09,0.0,0.0,0.0,0.00022405385971069336,1.0,0.0,0.0,0.0,0.0,0.0,-4.334883124101907e-05
1692797114.0102234,2.5310684577561915e-05,1.2631039325583515e-08,0.0,0.0,0.0,0.00023156404495239258,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,0.0004551627498585731
1692797114.0541623,7.439807775920515e-13,1.0130456473689264e-09,0.0,0.0,0.0,0.00022745132446289062,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,-0.0002492557978257537
