timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692793870.245351,2.525462332414463e-05,1.6836321492519346e-06,0.0,0.0,0.0,0.033317599445581436,0.999444842338562,0.0007669904734939337,0.0,0.0,0.0,0.0,-0.00031789144850336015
1692793870.2782047,1.431665480611244e-10,-2.2157295997971005e-09,0.0,0.0,0.0,0.03332557901740074,0.9994445443153381,-0.0007669904734939337,0.0,0.0,0.0,0.0,0.0004840619512833655
1692793870.314356,2.5254599677282386e-05,1.6839753698150162e-06,0.0,0.0,0.0,0.03333117812871933,0.9994443655014038,0.0007669904734939337,0.0,0.0,0.0,0.0,0.0003395658568479121
1692793870.3410718,1.619320788570633e-10,-2.507738461332565e-09,0.0,0.0,0.0,0.03333713859319687,0.9994441866874695,-0.0007444319780915976,0.0,0.0,0.0,0.0,0.0003506155626382679
1692793870.3753684,2.525459603930358e-05,1.6840416492414079e-06,0.0,0.0,0.0,0.03333380073308945,0.9994442462921143,0.0007669904734939337,0.0,0.0,0.0,0.0,-0.00020229455549269915
1692793870.4120746,2.525459603930358e-05,1.6840416492414079e-06,0.0,0.0,0.0,0.0333264134824276,0.9994445443153381,0.0,0.0,0.0,0.0,0.0,-0.00044793792767450213
1692793870.4452376,2.525459603930358e-05,1.6840416492414079e-06,0.0,0.0,0.0,0.033327843993902206,0.9994444847106934,0.0,0.0,0.0,0.0,0.0,8.174351387424394e-05
1692793870.4737787,1.486443745868371e-10,-2.2969519619664425e-09,0.0,0.0,0.0,0.03333475440740585,0.9994442462921143,-0.0007444319780915976,0.0,0.0,0.0,0.0,0.00040671403985470533
1692793870.5082164,2.5254588763345964e-05,1.6841560182001558e-06,0.0,0.0,0.0,0.03333237022161484,0.999444305896759,0.0007669904734939337,0.0,0.0,0.0,0.0,-0.00014449610898736864
1692793870.5491467,2.5254588763345964e-05,1.6841560182001558e-06,0.0,0.0,0.0,0.033324506133794785,0.9994446039199829,0.0,0.0,0.0,0.0,0.0,-0.000476837158203125
1692793870.5931177,1.2006154403998437e-10,-1.863462939510896e-09,0.0,0.0,0.0,0.03332545980811119,0.9994445443153381,-0.0007669904734939337,0.0,0.0,0.0,0.0,5.7798442867351696e-05
1692793870.63779,1.2006154403998437e-10,-1.863462939510896e-09,0.0,0.0,0.0,0.033323436975479126,0.9994446039199829,0.0,0.0,0.0,0.0,0.0,-0.0001228216860909015
1692793870.6811225,2.5254605134250596e-05,1.6839242107380414e-06,0.0,0.0,0.0,0.033317361027002335,0.999444842338562,0.0007231624913401902,0.0,0.0,0.0,0.0,-0.00034740992123261094
1692793870.681206,2.5254605134250596e-05,1.6839242107380414e-06,0.0,0.0,0.0,0.03331616893410683,0.999444842338562,0.0,0.0,0.0,0.0,0.0,-7.012311107246205e-05
1692793870.7251723,1.1734009597308415e-10,-1.8092665143853992e-09,0.0,0.0,0.0,0.03332248330116272,0.9994446635246277,-0.0007669904734939337,0.0,0.0,0.0,0.0,0.0003829146735370159
1692793870.735487,1.1734009597308415e-10,-1.8092665143853992e-09,0.0,0.0,0.0,0.033314500004053116,0.9994449019432068,0.0,0.0,0.0,0.0,0.0,-0.0004840619512833655
1692793870.7771494,1.1734009597308415e-10,-1.8092665143853992e-09,0.0,0.0,0.0,0.033323079347610474,0.9994446039199829,0.0,0.0,0.0,0.0,0.0,0.0005201859748922288
1692793870.8211336,1.1734009597308415e-10,-1.8092665143853992e-09,0.0,0.0,0.0,0.03332141041755676,0.9994446635246277,0.0,0.0,0.0,0.0,0.0,-0.00010114727774634957
1692793870.8656821,1.1734009597308415e-10,-1.8092665143853992e-09,0.0,0.0,0.0,0.03331902623176575,0.9994447827339172,0.0,0.0,0.0,0.0,0.0,-0.00014449610898736864
1692793870.8658235,1.1734009597308415e-10,-1.8092665143853992e-09,0.0,0.0,0.0,0.03332224488258362,0.9994446635246277,0.0,0.0,0.0,0.0,0.0,0.00019506974786054343
1692793870.9091933,2.525458694435656e-05,1.6842011518747313e-06,0.0,0.0,0.0,0.033327367156744,0.9994444847106934,0.0007669904734939337,0.0,0.0,0.0,0.0,0.0003106666263192892
1692793870.928715,1.1784058451258517e-10,-1.8123081924059647e-09,0.0,0.0,0.0,0.03332236409187317,0.9994446635246277,-0.0007669904734939337,0.0,0.0,0.0,0.0,-0.0003034418332390487
1692793870.9693074,1.1784058451258517e-10,-1.8123081924059647e-09,0.0,0.0,0.0,0.03331545367836952,0.9994449019432068,0.0,0.0,0.0,0.0,0.0,-0.0004190387262497097
1692793871.0132494,2.5254610591218807e-05,1.6838429246490705e-06,0.0,0.0,0.0,0.033320099115371704,0.9994447231292725,0.0007669904734939337,0.0,0.0,0.0,0.0,0.0002817674248944968
1692793871.0580785,2.5254610591218807e-05,1.6838429246490705e-06,0.0,0.0,0.0,0.03332355618476868,0.9994446039199829,0.0,0.0,0.0,0.0,0.0,0.00020951936312485486
1692793871.1013837,1.1516103348707674e-10,-1.7761508930291825e-09,0.0,0.0,0.0,0.03331056982278824,0.9994450211524963,-0.0007669904734939337,0.0,0.0,0.0,0.0,-0.0007875037845224142
1692793871.1452165,1.1516103348707674e-10,-1.7761508930291825e-09,0.0,0.0,0.0,0.03330902010202408,0.9994450807571411,0.0,0.0,0.0,0.0,0.0,-9.392247011419386e-05
1692793871.145252,1.1516103348707674e-10,-1.7761508930291825e-09,0.0,0.0,0.0,0.03333690017461777,0.9994441866874695,0.0,0.0,0.0,0.0,0.0,0.0017434358596801758
1692793871.189164,2.5254557840526104e-05,1.684622702669003e-06,0.0,0.0,0.0,0.03332808241248131,0.9994444847106934,0.0007669904734939337,0.0,0.0,0.0,0.0,-0.0005346356192603707
1692793871.2084463,-2.525436684663873e-05,-1.687614940237836e-06,0.0,0.0,0.0,0.03332581743597984,0.9994445443153381,-0.0014888639561831951,0.0,0.0,0.0,0.0,-0.00013323391613084823
1692793871.249157,1.0286010238003129e-10,-1.610511835004047e-09,0.0,0.0,0.0,0.03332355618476868,0.9994446039199829,0.0007669904734939337,0.0,0.0,0.0,0.0,-0.00013727130135521293
1692793871.2931912,-2.5254368665628135e-05,-1.6875787878234405e-06,0.0,0.0,0.0,0.033324386924505234,0.9994446039199829,-0.0007669904734939337,0.0,0.0,0.0,0.0,5.0573638873174787e-05
1692793871.3374188,1.0385490384345886e-10,-1.6165073724039303e-09,0.0,0.0,0.0,0.033323317766189575,0.9994446039199829,0.0007669904734939337,0.0,0.0,0.0,0.0,-6.50232468615286e-05
1692793871.3811443,1.0385490384345886e-10,-1.6165073724039303e-09,0.0,0.0,0.0,0.03332117199897766,0.9994447231292725,0.0,0.0,0.0,0.0,0.0,-0.0001300464937230572
1692793871.3811917,2.5254572392441332e-05,1.6843939647515072e-06,0.0,0.0,0.0,0.03332844004034996,0.9994444251060486,0.0007444319780915976,0.0,0.0,0.0,0.0,0.0004277509870007634
1692793871.4254618,2.5254572392441332e-05,1.6843939647515072e-06,0.0,0.0,0.0,0.033327367156744,0.9994444847106934,0.0,0.0,0.0,0.0,0.0,-6.311079778242856e-05
1692793871.4384615,1.1755975359850623e-10,-1.8332455553604632e-09,0.0,0.0,0.0,0.033330824226140976,0.9994443655014038,-0.0007669904734939337,0.0,0.0,0.0,0.0,0.00020951936312485486
1692793871.481141,1.1755975359850623e-10,-1.8332455553604632e-09,0.0,0.0,0.0,0.03332569822669029,0.9994445443153381,0.0,0.0,0.0,0.0,0.0,-0.0003106666263192892
