timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692795666.740425,-2.531068275857251e-05,-7.495840392834907e-09,0.0,0.0,0.0,8.127093315124512e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.00023710376990493387
1692795666.7724805,3.4229737100321955e-12,-3.4807983162465916e-09,0.0,0.0,0.0,7.735937833786011e-05,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,-0.0002370639267610386
1692795666.8053486,3.4229737100321955e-12,-3.4807983162465916e-09,0.0,0.0,0.0,7.762759923934937e-05,1.0,0.0,0.0,0.0,0.0,0.0,1.625581171538215e-05
1692795666.8389952,3.4229737100321955e-12,-3.4807983162465916e-09,0.0,0.0,0.0,8.110702037811279e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.00021087401546537876
1692795666.8715408,3.4229737100321955e-12,-3.4807983162465916e-09,0.0,0.0,0.0,8.282065391540527e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.00010385657515143976
1692795666.9060276,-2.531068275857251e-05,-7.741747687362022e-09,0.0,0.0,0.0,8.552521467208862e-05,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,0.00016391277313232422
1692795666.942054,-2.531068275857251e-05,-7.741747687362022e-09,0.0,0.0,0.0,8.165836334228516e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.00022746184549760073
1692795666.9728613,-2.531068275857251e-05,-7.741747687362022e-09,0.0,0.0,0.0,7.78883695602417e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.00022848446678835899
1692795667.0040717,3.446887306829405e-12,-3.880397780875455e-09,0.0,0.0,0.0,7.46697187423706e-05,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,-0.00019506974786054343
1692795667.0461628,-2.531068275857251e-05,-7.838488969014179e-09,0.0,0.0,0.0,8.171051740646362e-05,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,0.00042671506525948644
1692795667.0909657,-5.062136915512383e-05,-1.1862960391795241e-08,0.0,0.0,0.0,7.729232311248779e-05,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,-0.0002677693555597216
1692795667.1341476,-2.531068275857251e-05,-7.912035471235868e-09,0.0,0.0,0.0,7.880479097366333e-05,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,9.16647186386399e-05
1692795667.178071,-2.531068275857251e-05,-7.912035471235868e-09,0.0,0.0,0.0,8.18893313407898e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.00018144355271942914
1692795667.2226129,-2.531068275857251e-05,-7.912035471235868e-09,0.0,0.0,0.0,8.410215377807617e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0001341104507446289
1692795667.2227633,3.4697297118801984e-12,-4.2034349334585386e-09,0.0,0.0,0.0,6.242096424102783e-05,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,-0.001314011518843472
1692795667.266073,-2.531068275857251e-05,-7.311599325987572e-09,0.0,0.0,0.0,6.03795051574707e-05,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,-0.00012372479250188917
1692795667.2764227,3.5587858614877232e-12,-4.270946707407575e-09,0.0,0.0,0.0,5.97536563873291e-05,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,-3.793022915488109e-05
1692795667.3181553,3.5587858614877232e-12,-4.270946707407575e-09,0.0,0.0,0.0,6.358325481414795e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.00023209687788039446
1692795667.3623388,3.5587858614877232e-12,-4.270946707407575e-09,0.0,0.0,0.0,6.635487079620361e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.00016303623851854354
1692795667.4061518,3.5587858614877232e-12,-4.270946707407575e-09,0.0,0.0,0.0,5.971640348434448e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.0004023313522338867
1692795667.450048,-2.531068275857251e-05,-7.530728929339148e-09,0.0,0.0,0.0,6.907433271408081e-05,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,0.0005671472172252834
1692795667.450084,3.489579285254063e-12,-3.9601681933731925e-09,0.0,0.0,0.0,7.199496030807495e-05,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,0.00017700773605611175
1692795667.4943693,3.489579285254063e-12,-3.9601681933731925e-09,0.0,0.0,0.0,7.464736700057983e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0001607519225217402
1692795667.5046582,-2.531068275857251e-05,-7.741560281715465e-09,0.0,0.0,0.0,7.475167512893677e-05,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,6.321704859146848e-06
1692795667.5460508,3.440814907301748e-12,-3.840608719940519e-09,0.0,0.0,0.0,7.937103509902954e-05,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,0.00027996121207252145
1692795667.5933106,3.440814907301748e-12,-3.840608719940519e-09,0.0,0.0,0.0,8.358806371688843e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.00024806050350889564
1692795667.634092,3.440814907301748e-12,-3.840608719940519e-09,0.0,0.0,0.0,8.183717727661133e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.00010611432662699372
1692795667.6782331,3.440814907301748e-12,-3.840608719940519e-09,0.0,0.0,0.0,7.756054401397705e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.000259189895587042
1692795667.7227395,-2.531068275857251e-05,-7.64368746075661e-09,0.0,0.0,0.0,7.269531488418579e-05,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,-0.0002948623732663691
1692795667.7662306,3.4719907070906997e-12,-3.95055010926626e-09,0.0,0.0,0.0,7.321685552597046e-05,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,3.160852429573424e-05
1692795667.766284,3.4719907070906997e-12,-3.95055010926626e-09,0.0,0.0,0.0,8.758902549743652e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.000737034366466105
1692795667.8102796,-2.531068275857251e-05,-8.048755439915567e-09,0.0,0.0,0.0,7.432699203491211e-05,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,-0.000803759612608701
1692795667.8400753,3.4702267101560658e-12,-4.343549075969122e-09,0.0,0.0,0.0,7.206201553344727e-05,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,-0.00013727130135521293
1692795667.882138,-2.531068275857251e-05,-7.901286736000657e-09,0.0,0.0,0.0,6.850063800811768e-05,1.0,-0.0007030746201053262,0.0,0.0,0.0,0.0,-0.0001978543004952371
1692795667.9268248,-2.531068275857251e-05,-7.901286736000657e-09,0.0,0.0,0.0,6.636232137680054e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.000129594947793521
1692795667.970079,3.463337255871224e-12,-4.149312893275692e-09,0.0,0.0,0.0,8.187443017959595e-05,1.0,0.0007444319780915976,0.0,0.0,0.0,0.0,0.0009124769712798297
1692795668.0142689,-2.531068275857251e-05,-8.242992954876627e-09,0.0,0.0,0.0,7.986277341842651e-05,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,-0.00012191859423182905
1692795668.0143058,3.523248099518428e-12,-4.91965979065867e-09,0.0,0.0,0.0,5.143880844116211e-05,1.0,0.0005273059941828251,0.0,0.0,0.0,0.0,-0.0011843318352475762
1692795668.0581472,3.523248099518428e-12,-4.91965979065867e-09,0.0,0.0,0.0,6.618350744247437e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0008936180965974927
1692795668.087862,-2.531068275857251e-05,-8.301641152286265e-09,0.0,0.0,0.0,6.743520498275757e-05,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,7.586045830976218e-05
1692795668.1313355,3.5207401230530344e-12,-4.95926144594705e-09,0.0,0.0,0.0,6.461888551712036e-05,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,-0.0001706860348349437
1692795668.1741729,-2.531068275857251e-05,-7.905812893227449e-09,0.0,0.0,0.0,5.179643630981445e-05,1.0,-0.0006489919614978135,0.0,0.0,0.0,0.0,-0.0006575615261681378
1692795668.218231,3.5804616650009224e-12,-5.051287832458229e-09,0.0,0.0,0.0,6.098300218582153e-05,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,0.0005567615735344589
1692795668.2622561,-2.531068275857251e-05,-8.476830792858436e-09,0.0,0.0,0.0,7.43567943572998e-05,1.0,-0.0005062137497588992,0.0,0.0,0.0,0.0,0.0005349516868591309
