timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692796556.5673132,2.0997884420809187e-12,2.7095061749804472e-09,0.0,0.0,0.0,0.00020609796047210693,1.0,0.0,0.0,0.0,0.0,0.0,-0.00010746897896751761
1692796556.5989504,2.0997884420809187e-12,2.7095061749804472e-09,0.0,0.0,0.0,0.00020360946655273438,1.0,0.0,0.0,0.0,0.0,0.0,-0.00015081781020853668
1692796556.630362,2.531068639655132e-05,1.3024039624554007e-08,0.0,0.0,0.0,0.00020390748977661133,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,1.806201362342108e-05
1692796556.6627414,2.531068639655132e-05,1.3024039624554007e-08,0.0,0.0,0.0,0.0001958906650543213,1.0,0.0,0.0,0.0,0.0,0.0,-0.00048586816410534084
1692796556.6956956,1.88109510607104e-12,3.0010496310239887e-09,0.0,0.0,0.0,0.00020010769367218018,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,0.00025557749904692173
1692796556.727379,1.88109510607104e-12,3.0010496310239887e-09,0.0,0.0,0.0,0.00020004808902740479,1.0,0.0,0.0,0.0,0.0,0.0,-3.612402679209481e-06
1692796556.757718,1.88109510607104e-12,3.0010496310239887e-09,0.0,0.0,0.0,0.00019840896129608154,1.0,0.0,0.0,0.0,0.0,0.0,-9.934107220033184e-05
1692796556.787297,1.88109510607104e-12,3.0010496310239887e-09,0.0,0.0,0.0,0.00020545721054077148,1.0,0.0,0.0,0.0,0.0,0.0,0.00042716661118902266
1692796556.8204796,1.88109510607104e-12,3.0010496310239887e-09,0.0,0.0,0.0,0.00021201372146606445,1.0,0.0,0.0,0.0,0.0,0.0,0.00039736428880132735
1692796556.862115,1.88109510607104e-12,3.0010496310239887e-09,0.0,0.0,0.0,0.00021149218082427979,1.0,0.0,0.0,0.0,0.0,0.0,-3.160852429573424e-05
