timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692793606.3791025,-2.8006750564524285e-12,2.046086855500562e-09,0.0,0.0,0.0,0.00015531480312347412,1.0,0.0,0.0,0.0,0.0,0.0,-7.224805358418962e-06
1692793606.4119763,-2.5310688215540722e-05,-5.7237579120794635e-09,0.0,0.0,0.0,0.00015166401863098145,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,-0.00022125965915620327
1692793606.4423048,-2.8719377136859903e-12,1.927281667590819e-09,0.0,0.0,0.0,0.0001506209373474121,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,-6.321704859146848e-05
1692793606.4797072,-2.8719377136859903e-12,1.927281667590819e-09,0.0,0.0,0.0,0.00015214085578918457,1.0,0.0,0.0,0.0,0.0,0.0,8.940696716308594e-05
1692793606.5131032,-2.8719377136859903e-12,1.927281667590819e-09,0.0,0.0,0.0,0.00015072524547576904,1.0,0.0,0.0,0.0,0.0,0.0,-8.579456334700808e-05
1692793606.5458684,-2.8719377136859903e-12,1.927281667590819e-09,0.0,0.0,0.0,0.0001485198736190796,1.0,0.0,0.0,0.0,0.0,0.0,-0.00013365890481509268
1692793606.57862,-2.5310688215540722e-05,-5.43410028086555e-09,0.0,0.0,0.0,0.00014232099056243896,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,-0.0003756898804567754
1692793606.6086128,-2.73681446429086e-12,1.7560515264136711e-09,0.0,0.0,0.0,0.00014175474643707275,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,-3.431782533880323e-05
1692793606.6383073,-2.73681446429086e-12,1.7560515264136711e-09,0.0,0.0,0.0,0.00014075636863708496,1.0,0.0,0.0,0.0,0.0,0.0,-6.0507743910420686e-05
1692793606.6811984,-2.73681446429086e-12,1.7560515264136711e-09,0.0,0.0,0.0,0.00015257298946380615,1.0,0.0,0.0,0.0,0.0,0.0,0.0006950953393243253
1692793606.7251763,-2.5310688215540722e-05,-6.05792083163692e-09,0.0,0.0,0.0,0.0001561492681503296,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,0.00021674415620509535
1692793606.769116,-2.8941614729771636e-12,1.666287552382073e-09,0.0,0.0,0.0,0.0001490265130996704,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,-0.0004316821286920458
