timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692970241.5145326,2.531068639655132e-05,-9.884986162944642e-09,0.0,0.0,0.0,-0.00017723115161061287,1.0,0.0,0.0,0.0,0.0,0.0,-2.5061044652829878e-05
1692970241.5477216,1.4768147642285623e-12,-9.409879542232602e-10,0.0,0.0,0.0,-0.000176137313246727,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,6.629323615925387e-05
1692970241.5816154,2.531068639655132e-05,-9.934876921136038e-09,0.0,0.0,0.0,-0.00017920229583978653,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,-0.00018575652211438864
1692970241.6140594,1.5224872144253832e-12,-8.62550475488888e-10,0.0,0.0,0.0,-0.00017923628911376,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,-2.0601983123924583e-06
1692970241.6468406,1.5224872144253832e-12,-8.62550475488888e-10,0.0,0.0,0.0,-0.00017942488193511963,1.0,0.0,0.0,0.0,0.0,0.0,-1.1429868209233973e-05
1692970241.679382,1.5224872144253832e-12,-8.62550475488888e-10,0.0,0.0,0.0,-0.00018056342378258705,1.0,0.0,0.0,0.0,0.0,0.0,-6.900253356434405e-05
1692970241.711814,1.5224872144253832e-12,-8.62550475488888e-10,0.0,0.0,0.0,-0.00017937878146767616,1.0,0.0,0.0,0.0,0.0,0.0,7.179650128819048e-05
1692970241.7471812,2.531068639655132e-05,-9.985675397672367e-09,0.0,0.0,0.0,-0.00018106680363416672,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,-0.00010230437328573316
1692970241.7781687,1.6014047726775615e-12,-6.957873721624708e-10,0.0,0.0,0.0,-0.00018596742302179337,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,-0.000297007238259539
1692970241.8216555,1.6014047726775615e-12,-6.957873721624708e-10,0.0,0.0,0.0,-0.00018527265638113022,1.0,0.0,0.0,0.0,0.0,0.0,4.2107069020858034e-05
1692970241.865917,1.6014047726775615e-12,-6.957873721624708e-10,0.0,0.0,0.0,-0.00018596462905406952,1.0,0.0,0.0,0.0,0.0,0.0,-4.193773929728195e-05
1692970241.9096732,1.6014047726775615e-12,-6.957873721624708e-10,0.0,0.0,0.0,-0.00018514925613999367,1.0,0.0,0.0,0.0,0.0,0.0,4.941653969581239e-05
1692970241.9537148,1.6014047726775615e-12,-6.957873721624708e-10,0.0,0.0,0.0,-0.00018600048497319221,1.0,0.0,0.0,0.0,0.0,0.0,-5.1589624490588903e-05
1692970241.9537704,1.6014047726775615e-12,-6.957873721624708e-10,0.0,0.0,0.0,-0.00018795207142829895,1.0,0.0,0.0,0.0,0.0,0.0,-0.00011827796697616577
1692970241.9977791,1.6014047726775615e-12,-6.957873721624708e-10,0.0,0.0,0.0,-0.0001887003891170025,1.0,0.0,0.0,0.0,0.0,0.0,-4.53525863122195e-05
1692970242.0096946,1.6014047726775615e-12,-6.957873721624708e-10,0.0,0.0,0.0,-0.0001887003891170025,1.0,0.0,0.0,0.0,0.0,0.0,0.0
