timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692969970.0309713,-2.531068639655132e-05,6.160651988551535e-09,0.0,0.0,0.0,-0.00014110654592514038,1.0,0.0,0.0,0.0,0.0,0.0,1.1966083548031747e-05
1692969970.0617275,-9.041836832208994e-13,-9.813178047934912e-10,0.0,0.0,0.0,-0.0001410655677318573,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,2.483526941432501e-06
1692969970.0957098,-9.041836832208994e-13,-9.813178047934912e-10,0.0,0.0,0.0,-0.00014191493391990662,1.0,0.0,0.0,0.0,0.0,0.0,-4.996271673007868e-05
1692969970.1300137,-9.041836832208994e-13,-9.813178047934912e-10,0.0,0.0,0.0,-0.00014369748532772064,1.0,0.0,0.0,0.0,0.0,0.0,-0.00010803341865539551
1692969970.1616566,-9.041836832208994e-13,-9.813178047934912e-10,0.0,0.0,0.0,-0.00014542043209075928,1.0,0.0,0.0,0.0,0.0,0.0,-0.00010442101483931765
1692969970.1943407,-9.041836832208994e-13,-9.813178047934912e-10,0.0,0.0,0.0,-0.00014377012848854065,1.0,0.0,0.0,0.0,0.0,0.0,0.00010001839837059379
1692969970.2272594,-9.041836832208994e-13,-9.813178047934912e-10,0.0,0.0,0.0,-0.0001384243369102478,1.0,0.0,0.0,0.0,0.0,0.0,0.00032398736220784485
1692969970.260678,-2.531068639655132e-05,5.907295541618396e-09,0.0,0.0,0.0,-0.00013373792171478271,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,0.0002840251545421779
1692969970.2952867,-8.224237263432244e-13,-9.387933763704837e-10,0.0,0.0,0.0,-0.00013674423098564148,1.0,0.0007444319780915976,0.0,0.0,0.0,0.0,-0.00017684172780718654
1692969970.3376315,-8.224237263432244e-13,-9.387933763704837e-10,0.0,0.0,0.0,-0.00014054402709007263,1.0,0.0,0.0,0.0,0.0,0.0,-0.00023029067961033434
1692969970.3816621,-8.224237263432244e-13,-9.387933763704837e-10,0.0,0.0,0.0,-0.00014144368469715118,1.0,0.0,0.0,0.0,0.0,0.0,-5.452470213640481e-05
1692969970.4257233,-2.531068639655132e-05,6.2201013228957436e-09,0.0,0.0,0.0,-0.0001413971185684204,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,2.822189571816125e-06
1692969970.4696257,-9.129160101484235e-13,-9.527483246785096e-10,0.0,0.0,0.0,-0.00014199502766132355,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,-3.623691372922622e-05
1692969970.4696722,-9.129160101484235e-13,-9.527483246785096e-10,0.0,0.0,0.0,-0.00014301948249340057,1.0,0.0,0.0,0.0,0.0,0.0,-6.20881692157127e-05
1692969970.513638,-2.531068639655132e-05,6.192568680063459e-09,0.0,0.0,0.0,-0.0001392848789691925,1.0,-0.0007444319780915976,0.0,0.0,0.0,0.0,0.00021968256623949856
1692969970.527794,-9.83384272450205e-13,-1.2247740599491408e-09,0.0,0.0,0.0,-0.0001537669450044632,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,-0.0008777009788900614
1692969970.5696592,-2.531068639655132e-05,6.4839236202374195e-09,0.0,0.0,0.0,-0.00015079602599143982,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,0.0001800556929083541
1692969970.6136703,-1.0365044326304806e-12,-1.1125222965091552e-09,0.0,0.0,0.0,-0.0001493319869041443,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,8.872964099282399e-05
1692969970.658215,-1.0365044326304806e-12,-1.1125222965091552e-09,0.0,0.0,0.0,-0.00014637038111686707,1.0,0.0,0.0,0.0,0.0,0.0,0.0001794912532204762
1692969970.7017837,-2.531068639655132e-05,6.2440981274392016e-09,0.0,0.0,0.0,-0.00014428235590457916,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,0.0001265469763893634
1692969970.7018323,-2.531068639655132e-05,6.2440981274392016e-09,0.0,0.0,0.0,-0.00014831125736236572,1.0,0.0,0.0,0.0,0.0,0.0,-0.00024417584063485265
1692969970.7456818,-1.0143559169700778e-12,-1.2781889990876039e-09,0.0,0.0,0.0,-0.0001488868147134781,1.0,0.0007444319780915976,0.0,0.0,0.0,0.0,-3.3856314985314384e-05
1692969970.7620385,-1.0143559169700778e-12,-1.2781889990876039e-09,0.0,0.0,0.0,-0.00014634430408477783,1.0,0.0,0.0,0.0,0.0,0.0,0.00015409155457746238
1692969970.8056674,-2.531068639655132e-05,6.031427801644895e-09,0.0,0.0,0.0,-0.00014245137572288513,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,0.00023593504738528281
1692969970.8496542,-9.385811355552831e-13,-1.231421298264479e-09,0.0,0.0,0.0,-0.00014449656009674072,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,-0.00012395056546665728
1692969970.8937151,-2.531068639655132e-05,6.069567959343658e-09,0.0,0.0,0.0,-0.00014395825564861298,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,3.2624513551127166e-05
1692969970.8937497,-9.87989746438489e-13,-1.3634740003709567e-09,0.0,0.0,0.0,-0.00014971382915973663,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,-0.00034882265026681125
1692969970.9376526,-2.531068639655132e-05,6.16428197375285e-09,0.0,0.0,0.0,-0.00014770030975341797,1.0,-0.0007444319780915976,0.0,0.0,0.0,0.0,0.00011844231630675495
1692969970.9591248,-2.531068639655132e-05,6.16428197375285e-09,0.0,0.0,0.0,-0.00014853104948997498,1.0,0.0,0.0,0.0,0.0,0.0,-5.034786227042787e-05
