timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692968057.9765525,-1.4607373470532092e-12,5.189711993480728e-10,0.0,0.0,0.0,-0.0002830028533935547,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,1.0837207810254768e-05
1692968058.008517,-1.4607373470532092e-12,5.189711993480728e-10,0.0,0.0,0.0,-0.00028210878372192383,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,5.418603905127384e-05
1692968058.0421164,2.5310680939583108e-05,-1.3787408548182611e-08,0.0,0.0,0.0,-0.00028312206268310547,0.9999999403953552,0.0007669904734939337,0.0,0.0,0.0,0.0,-6.141084304545075e-05
1692968058.0815501,-1.5291424810409682e-12,4.978505385722087e-10,0.0,0.0,0.0,-0.00028127431869506836,0.9999999403953552,-0.0007669904734939337,0.0,0.0,0.0,0.0,0.00011198448191862553
1692968058.1131725,-1.5291424810409682e-12,4.978505385722087e-10,0.0,0.0,0.0,-0.0002799034118652344,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,8.064157736953348e-05
1692968058.1440241,2.5310680939583108e-05,-1.3721028757629483e-08,0.0,0.0,0.0,-0.00028187036514282227,0.9999999403953552,0.0007669904734939337,0.0,0.0,0.0,0.0,-0.00011920928955078125
1692968058.1751373,-1.4555837004465166e-12,6.939728791621746e-10,0.0,0.0,0.0,-0.00028765201568603516,0.9999999403953552,-0.0007669904734939337,0.0,0.0,0.0,0.0,-0.00035040307557210326
1692968058.2033656,-1.4555837004465166e-12,6.939728791621746e-10,0.0,0.0,0.0,-0.0002862215042114258,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,8.669766248203814e-05
1692968058.237015,-1.4555837004465166e-12,6.939728791621746e-10,0.0,0.0,0.0,-0.0002861618995666504,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,3.612402679209481e-06
1692968058.2787826,-1.4555837004465166e-12,6.939728791621746e-10,0.0,0.0,0.0,-0.00028461217880249023,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,9.392247011419386e-05
1692968058.322729,-1.4555837004465166e-12,6.939728791621746e-10,0.0,0.0,0.0,-0.00028526782989501953,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-3.973643106292002e-05
1692968058.3667874,-1.4555837004465166e-12,6.939728791621746e-10,0.0,0.0,0.0,-0.0002887845039367676,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0002131317596649751
1692968058.4107003,-1.4555837004465166e-12,6.939728791621746e-10,0.0,0.0,0.0,-0.00028949975967407227,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-4.207386518828571e-05
1692968058.4107726,-1.4555837004465166e-12,6.939728791621746e-10,0.0,0.0,0.0,-0.00028830766677856445,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,7.224805449368432e-05
1692968058.4546502,-1.4555837004465166e-12,6.939728791621746e-10,0.0,0.0,0.0,-0.0002874135971069336,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,5.418603905127384e-05
