timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692967534.2354546,-1.7394753985735395e-13,-5.355672572093795e-10,0.0,0.0,0.0,-0.0004309415817260742,0.9999998807907104,0.0007444319780915976,0.0,0.0,0.0,0.0,-7.713542436249554e-05
1692967534.2659113,-1.7394753985735395e-13,-5.355672572093795e-10,0.0,0.0,0.0,-0.00042760372161865234,0.9999998807907104,0.0,0.0,0.0,0.0,0.0,0.00020229455549269915
1692967534.2973022,-1.7394753985735395e-13,-5.355672572093795e-10,0.0,0.0,0.0,-0.0004328489303588867,0.9999998807907104,0.0,0.0,0.0,0.0,0.0,-0.00031789144850336015
1692967534.331828,-1.7394753985735395e-13,-5.355672572093795e-10,0.0,0.0,0.0,-0.0004305839538574219,0.9999998807907104,0.0,0.0,0.0,0.0,0.0,0.00013727130135521293
1692967534.363697,-1.7394753985735395e-13,-5.355672572093795e-10,0.0,0.0,0.0,-0.00043147802352905273,0.9999998807907104,0.0,0.0,0.0,0.0,0.0,-5.418603905127384e-05
1692967534.397722,-1.7394753985735395e-13,-5.355672572093795e-10,0.0,0.0,0.0,-0.0004330277442932129,0.9999998807907104,0.0,0.0,0.0,0.0,0.0,-9.11600436666049e-05
1692967534.4312308,-1.7394753985735395e-13,-5.355672572093795e-10,0.0,0.0,0.0,-0.0004292130470275879,0.9999998807907104,0.0,0.0,0.0,0.0,0.0,0.00023119377146940678
1692967534.4640021,-1.7394753985735395e-13,-5.355672572093795e-10,0.0,0.0,0.0,-0.0004311800003051758,0.9999998807907104,0.0,0.0,0.0,0.0,0.0,-0.00011920928955078125
1692967534.4974473,-1.7394753985735395e-13,-5.355672572093795e-10,0.0,0.0,0.0,-0.00043255090713500977,0.9999998807907104,0.0,0.0,0.0,0.0,0.0,-8.30852659419179e-05
1692967534.5393615,-1.7394753985735395e-13,-5.355672572093795e-10,0.0,0.0,0.0,-0.00043189525604248047,0.9999998807907104,0.0,0.0,0.0,0.0,0.0,3.973643106292002e-05
1692967534.5827515,-1.7394753985735395e-13,-5.355672572093795e-10,0.0,0.0,0.0,-0.00042939186096191406,0.9999998807907104,0.0,0.0,0.0,0.0,0.0,0.00015172091661952436
1692967534.6266563,-1.7394753985735395e-13,-5.355672572093795e-10,0.0,0.0,0.0,-0.0004290938377380371,0.9999998807907104,0.0,0.0,0.0,0.0,0.0,1.806201362342108e-05
1692967534.6707609,-1.7394753985735395e-13,-5.355672572093795e-10,0.0,0.0,0.0,-0.00043016672134399414,0.9999998807907104,0.0,0.0,0.0,0.0,0.0,-6.311079778242856e-05
1692967534.6708946,2.53106773016043e-05,-2.241679908365768e-08,0.0,0.0,0.0,-0.0004343390464782715,0.9999998807907104,0.0007669904734939337,0.0,0.0,0.0,0.0,-0.00025286819436587393
1692967534.714669,3.8545018956129273e-13,-3.907384971135741e-10,0.0,0.0,0.0,-0.00043588876724243164,0.9999998807907104,-0.0007669904734939337,0.0,0.0,0.0,0.0,-9.392247011419386e-05
1692967534.7292814,3.8545018956129273e-13,-3.907384971135741e-10,0.0,0.0,0.0,-0.0004363059997558594,0.9999998807907104,0.0,0.0,0.0,0.0,0.0,-2.5286819436587393e-05
1692967534.7709513,3.8545018956129273e-13,-3.907384971135741e-10,0.0,0.0,0.0,-0.0004354119300842285,0.9999998807907104,0.0,0.0,0.0,0.0,0.0,5.418603905127384e-05
1692967534.814676,3.8545018956129273e-13,-3.907384971135741e-10,0.0,0.0,0.0,-0.0004336833953857422,0.9999998807907104,0.0,0.0,0.0,0.0,0.0,0.00010475968156242743
1692967534.8586879,3.8545018956129273e-13,-3.907384971135741e-10,0.0,0.0,0.0,-0.00043201446533203125,0.9999998807907104,0.0,0.0,0.0,0.0,0.0,0.00010114727774634957
1692967534.9027452,3.8545018956129273e-13,-3.907384971135741e-10,0.0,0.0,0.0,-0.00042748451232910156,0.9999998807907104,0.0,0.0,0.0,0.0,0.0,0.00026646783226169646
1692967534.9027998,3.8545018956129273e-13,-3.907384971135741e-10,0.0,0.0,0.0,-0.00043016672134399414,0.9999998807907104,0.0,0.0,0.0,0.0,0.0,-0.00016255812079180032
1692967534.946732,2.53106773016043e-05,-2.2127141008354556e-08,0.0,0.0,0.0,-0.000428617000579834,0.9999998807907104,0.0007669904734939337,0.0,0.0,0.0,0.0,9.392247011419386e-05
1692967534.9606483,1.1561561983394059e-13,-4.13367645668572e-10,0.0,0.0,0.0,-0.0004292726516723633,0.9999998807907104,-0.0007669904734939337,0.0,0.0,0.0,0.0,-3.973643106292002e-05
1692967535.00274,1.1561561983394059e-13,-4.13367645668572e-10,0.0,0.0,0.0,-0.0004296302795410156,0.9999998807907104,0.0,0.0,0.0,0.0,0.0,-2.1674415620509535e-05
1692967535.0468233,2.53106773016043e-05,-2.221011641267978e-08,0.0,0.0,0.0,-0.0004315376281738281,0.9999998807907104,0.0007669904734939337,0.0,0.0,0.0,0.0,-0.00011559688573470339
1692967535.0906644,2.637434812647471e-13,-3.243587620715971e-10,0.0,0.0,0.0,-0.00043314695358276367,0.9999998807907104,-0.0007669904734939337,0.0,0.0,0.0,0.0,-9.753487393027171e-05
1692967535.1346989,2.637434812647471e-13,-3.243587620715971e-10,0.0,0.0,0.0,-0.0004329681396484375,0.9999998807907104,0.0,0.0,0.0,0.0,0.0,1.0837207810254768e-05
