timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692967270.6513102,-5.0621376431081444e-05,7.4270123384678755e-09,0.0,0.0,0.0,-0.00011897087097167969,1.0,-0.0015339809469878674,0.0,0.0,0.0,0.0,-5.0573638873174787e-05
1692967270.6832316,-5.0621376431081444e-05,7.4270123384678755e-09,0.0,0.0,0.0,-0.00011879205703735352,1.0,0.0,0.0,0.0,0.0,0.0,1.0837207810254768e-05
1692967270.7141109,-4.830533976291074e-12,-4.476113701912254e-09,0.0,0.0,0.0,-0.0001163482666015625,1.0,0.0015339809469878674,0.0,0.0,0.0,0.0,0.0001481085055274889
1692967270.7461164,-5.0621376431081444e-05,7.411925739830849e-09,0.0,0.0,0.0,-0.00011849403381347656,1.0,-0.0015339809469878674,0.0,0.0,0.0,0.0,-0.0001300464937230572
1692967270.7784283,-5.0621376431081444e-05,7.411925739830849e-09,0.0,0.0,0.0,-0.00011843442916870117,1.0,0.0,0.0,0.0,0.0,0.0,3.612402679209481e-06
1692967270.809756,-5.0621376431081444e-05,7.411925739830849e-09,0.0,0.0,0.0,-0.00011771917343139648,1.0,0.0,0.0,0.0,0.0,0.0,4.334883124101907e-05
1692967270.84244,-5.0621376431081444e-05,7.411925739830849e-09,0.0,0.0,0.0,-0.0001163482666015625,1.0,0.0,0.0,0.0,0.0,0.0,8.30852659419179e-05
1692967270.8770165,-7.593206100864336e-05,1.3283530719832015e-08,0.0,0.0,0.0,-0.00011563301086425781,1.0,-0.0007444319780915976,0.0,0.0,0.0,0.0,4.207386518828571e-05
1692967270.908204,-5.0621376431081444e-05,7.4134338667875e-09,0.0,0.0,0.0,-0.00011628866195678711,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,-3.973643106292002e-05
1692967270.9507437,-5.0621376431081444e-05,7.4134338667875e-09,0.0,0.0,0.0,-0.0001156926155090332,1.0,0.0,0.0,0.0,0.0,0.0,3.612402724684216e-05
1692967270.9947102,-4.7570298394861155e-12,-4.172878931285595e-09,0.0,0.0,0.0,-0.0001131892204284668,1.0,0.0015339809469878674,0.0,0.0,0.0,0.0,0.00015172091661952436
1692967271.0398886,-5.0621376431081444e-05,7.416451008879221e-09,0.0,0.0,0.0,-0.0001157522201538086,1.0,-0.0015339809469878674,0.0,0.0,0.0,0.0,-0.0001553333131596446
1692967271.0827107,-5.0621376431081444e-05,7.416451008879221e-09,0.0,0.0,0.0,-0.00011754035949707031,1.0,0.0,0.0,0.0,0.0,0.0,-0.00010837207810254768
1692967271.082767,-5.0621376431081444e-05,7.416451008879221e-09,0.0,0.0,0.0,-0.00011515617370605469,1.0,0.0,0.0,0.0,0.0,0.0,0.00014449610898736864
1692967271.126741,-5.0621376431081444e-05,7.416451008879221e-09,0.0,0.0,0.0,-0.00011622905731201172,1.0,0.0,0.0,0.0,0.0,0.0,-6.311079778242856e-05
1692967271.1405795,-5.0621376431081444e-05,7.416451008879221e-09,0.0,0.0,0.0,-0.00011467933654785156,1.0,0.0,0.0,0.0,0.0,0.0,9.392247011419386e-05
1692967271.1826549,-5.0621376431081444e-05,7.416451008879221e-09,0.0,0.0,0.0,-0.00011473894119262695,1.0,0.0,0.0,0.0,0.0,0.0,-3.612402679209481e-06
