timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692971538.8783088,9.024550312770885e-13,-3.3831276669005206e-10,0.0,0.0,0.0,-0.0001369863748550415,1.0,0.0,0.0,0.0,0.0,0.0,-6.749349267920479e-05
1692971538.9098508,9.024550312770885e-13,-3.3831276669005206e-10,0.0,0.0,0.0,-0.000134199857711792,1.0,0.0,0.0,0.0,0.0,0.0,0.00016887982201296836
1692971538.9403684,9.024550312770885e-13,-3.3831276669005206e-10,0.0,0.0,0.0,-0.00013449788093566895,1.0,0.0,0.0,0.0,0.0,0.0,-1.806201362342108e-05
1692971538.9730387,9.024550312770885e-13,-3.3831276669005206e-10,0.0,0.0,0.0,-0.00013262033462524414,1.0,0.0,0.0,0.0,0.0,0.0,0.00011379068746464327
1692971539.0048182,9.024550312770885e-13,-3.3831276669005206e-10,0.0,0.0,0.0,-0.00014237314462661743,1.0,0.0,0.0,0.0,0.0,0.0,-0.0005910794134251773
1692971539.0425265,9.024550312770885e-13,-3.3831276669005206e-10,0.0,0.0,0.0,-0.00014277547597885132,1.0,0.0,0.0,0.0,0.0,0.0,-2.3666550987400115e-05
1692971539.0730438,9.024550312770885e-13,-3.3831276669005206e-10,0.0,0.0,0.0,-0.00014425069093704224,1.0,0.0,0.0,0.0,0.0,0.0,-8.940696716308594e-05
1692971539.1035056,9.024550312770885e-13,-3.3831276669005206e-10,0.0,0.0,0.0,-0.00013858824968338013,1.0,0.0,0.0,0.0,0.0,0.0,0.0003431782533880323
1692971539.1341748,9.024550312770885e-13,-3.3831276669005206e-10,0.0,0.0,0.0,-0.00013819336891174316,1.0,0.0,0.0,0.0,0.0,0.0,2.3932167096063495e-05
1692971539.1777613,9.024550312770885e-13,-3.3831276669005206e-10,0.0,0.0,0.0,-0.00013984739780426025,1.0,0.0,0.0,0.0,0.0,0.0,-0.00010024417861131951
1692971539.2217672,9.024550312770885e-13,-3.3831276669005206e-10,0.0,0.0,0.0,-0.00014296174049377441,1.0,0.0,0.0,0.0,0.0,0.0,-0.0001887480466393754
1692971539.2656672,9.024550312770885e-13,-3.3831276669005206e-10,0.0,0.0,0.0,-0.00014337897300720215,1.0,0.0,0.0,0.0,0.0,0.0,-2.45430892391596e-05
1692971539.2657123,9.024550312770885e-13,-3.3831276669005206e-10,0.0,0.0,0.0,-0.00014003366231918335,1.0,0.0,0.0,0.0,0.0,0.0,0.00020274610142223537
1692971539.3098516,9.024550312770885e-13,-3.3831276669005206e-10,0.0,0.0,0.0,-0.00013827532529830933,1.0,0.0,0.0,0.0,0.0,0.0,0.00010656587983248755
1692971539.3386025,9.024550312770885e-13,-3.3831276669005206e-10,0.0,0.0,0.0,-0.00013844668865203857,1.0,0.0,0.0,0.0,0.0,0.0,-1.0385658242739737e-05
1692971539.3817217,9.024550312770885e-13,-3.3831276669005206e-10,0.0,0.0,0.0,-0.00013760477304458618,1.0,0.0,0.0,0.0,0.0,0.0,5.102518844068982e-05
1692971539.425644,9.024550312770885e-13,-3.3831276669005206e-10,0.0,0.0,0.0,-0.00013843178749084473,1.0,0.0,0.0,0.0,0.0,0.0,-5.0122089305659756e-05
1692971539.4697394,9.024550312770885e-13,-3.3831276669005206e-10,0.0,0.0,0.0,-0.00013830512762069702,1.0,0.0,0.0,0.0,0.0,0.0,7.450580596923828e-06
1692971539.5136209,9.024550312770885e-13,-3.3831276669005206e-10,0.0,0.0,0.0,-0.00013512372970581055,1.0,0.0,0.0,0.0,0.0,0.0,0.00019281198910903186
1692971539.5136642,9.024550312770885e-13,-3.3831276669005206e-10,0.0,0.0,0.0,-0.00013505667448043823,1.0,0.0,0.0,0.0,0.0,0.0,4.063952928845538e-06
1692971539.5576584,9.024550312770885e-13,-3.3831276669005206e-10,0.0,0.0,0.0,-0.00014134496450424194,1.0,0.0,0.0,0.0,0.0,0.0,-0.000381108489818871
1692971539.5665143,9.024550312770885e-13,-3.3831276669005206e-10,0.0,0.0,0.0,-0.00013900548219680786,1.0,0.0,0.0,0.0,0.0,0.0,0.00014178680430632085
1692971539.6096497,9.024550312770885e-13,-3.3831276669005206e-10,0.0,0.0,0.0,-0.00013815611600875854,1.0,0.0,0.0,0.0,0.0,0.0,5.147673800820485e-05
1692971539.6547368,9.024550312770885e-13,-3.3831276669005206e-10,0.0,0.0,0.0,-0.00013731420040130615,1.0,0.0,0.0,0.0,0.0,0.0,4.9524445785209537e-05
1692971539.6976938,9.024550312770885e-13,-3.3831276669005206e-10,0.0,0.0,0.0,-0.00014062970876693726,1.0,0.0,0.0,0.0,0.0,0.0,-0.00020093990315217525
1692971539.7416973,9.024550312770885e-13,-3.3831276669005206e-10,0.0,0.0,0.0,-0.00014321506023406982,1.0,0.0,0.0,0.0,0.0,0.0,-0.0001566879655001685
1692971539.741743,9.024550312770885e-13,-3.3831276669005206e-10,0.0,0.0,0.0,-0.0001406446099281311,1.0,0.0,0.0,0.0,0.0,0.0,0.00015578487364109606
1692971539.7863917,9.024550312770885e-13,-3.3831276669005206e-10,0.0,0.0,0.0,-0.00013962388038635254,1.0,0.0,0.0,0.0,0.0,0.0,6.186239625094458e-05
1692971539.7957861,9.024550312770885e-13,-3.3831276669005206e-10,0.0,0.0,0.0,-0.00014035403728485107,1.0,0.0,0.0,0.0,0.0,0.0,-4.425193401402794e-05
