timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692718228.5874736,-5.708600367589078e-13,-1.610450245381756e-10,0.0,0.0,0.0,-0.00034183263778686523,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0018295315094292164
1692718228.6314852,-5.708600367589078e-13,-1.610450245381756e-10,0.0,0.0,0.0,-0.0003237426280975342,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0010963642271235585
1692718228.6715596,-5.708600367589078e-13,-1.610450245381756e-10,0.0,0.0,0.0,-0.0003160238265991211,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.00046780615230090916
1692718228.6969821,-5.708600367589078e-13,-1.610450245381756e-10,0.0,0.0,0.0,-0.00029550492763519287,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0009543673950247467
1692718228.7352257,-5.708600367589078e-13,-1.610450245381756e-10,0.0,0.0,0.0,-0.0002998262643814087,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.00026189920026808977
1692718228.787722,-5.708600367589078e-13,-1.610450245381756e-10,0.0,0.0,0.0,-0.0003001689910888672,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-2.0771316485479474e-05
1692718228.831166,-5.708600367589078e-13,-1.610450245381756e-10,0.0,0.0,0.0,-0.000299602746963501,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,3.235680560464971e-05
1692718228.8701289,-5.708600367589078e-13,-1.610450245381756e-10,0.0,0.0,0.0,-0.0002960413694381714,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0002158410643460229
1692718228.888306,-5.708600367589078e-13,-1.610450245381756e-10,0.0,0.0,0.0,-0.00028902292251586914,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0003423632588237524
1692718228.929176,-5.708600367589078e-13,-1.610450245381756e-10,0.0,0.0,0.0,-0.00029231607913970947,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.00019958525081165135
1692718228.972639,-5.708600367589078e-13,-1.610450245381756e-10,0.0,0.0,0.0,-0.0003105849027633667,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0008699439931660891
1692718229.0167332,-5.708600367589078e-13,-1.610450245381756e-10,0.0,0.0,0.0,-0.00032024085521698,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0005852092290297151
1692718229.0607262,-5.708600367589078e-13,-1.610450245381756e-10,0.0,0.0,0.0,-0.00031948089599609375,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,4.605813592206687e-05
1692718229.0625494,-5.708600367589078e-13,-1.610450245381756e-10,0.0,0.0,0.0,-0.00031669437885284424,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.00015922954480629414
1692718229.1046305,-5.708600367589078e-13,-1.610450245381756e-10,0.0,0.0,0.0,-0.00031594932079315186,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,4.5155033149058e-05
1692718229.1380432,-5.708600367589078e-13,-1.610450245381756e-10,0.0,0.0,0.0,-0.00031100213527679443,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.00029101091786287725
1692718229.181736,-5.708600367589078e-13,-1.610450245381756e-10,0.0,0.0,0.0,-0.00031319260597229004,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-7.301568984985352e-05
1692718229.2250621,-5.708600367589078e-13,-1.610450245381756e-10,0.0,0.0,0.0,-0.0003104358911514282,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.00016707362374290824
1692718229.2696714,-5.708600367589078e-13,-1.610450245381756e-10,0.0,0.0,0.0,-0.0003097802400588989,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,3.1221479730447754e-05
1692718229.3126338,-5.708600367589078e-13,-1.610450245381756e-10,0.0,0.0,0.0,-0.00031970441341400146,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0006014650571160018
1692718229.356929,2.5310680939583108e-05,-1.627250512115097e-08,0.0,0.0,0.0,-0.0003168433904647827,0.9999999403953552,0.0007669904734939337,0.0,0.0,0.0,0.0,0.00017339532496407628
1692718229.4008825,-4.701824324847281e-13,-2.202582005672582e-10,0.0,0.0,0.0,-0.0003173649311065674,0.9999999403953552,-0.0007444319780915976,0.0,0.0,0.0,0.0,-3.06788606394548e-05
1692718229.4446585,-4.701824324847281e-13,-2.202582005672582e-10,0.0,0.0,0.0,-0.00031566619873046875,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0001029534760164097
1692718229.4921904,-4.701824324847281e-13,-2.202582005672582e-10,0.0,0.0,0.0,-0.00031085312366485596,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.00027503285673446953
