timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692717017.1306725,-3.651290207684621e-12,-7.417955583122193e-09,0.0,0.0,0.0,-0.0002703070640563965,0.9999999403953552,-0.0007669904734939337,0.0,0.0,0.0,0.0,0.0001300464937230572
1692717017.1626663,-3.651290207684621e-12,-7.417955583122193e-09,0.0,0.0,0.0,-0.00025147199630737305,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0010463926009833813
1692717017.2134364,-3.651290207684621e-12,-7.417955583122193e-09,0.0,0.0,0.0,-0.0002548098564147949,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.00020229455549269915
1692717017.2440999,2.5310679120593704e-05,-1.950211725443296e-08,0.0,0.0,0.0,-0.00022262334823608398,1.0,0.0002531068748794496,0.0,0.0,0.0,0.0,0.0006437301635742188
1692717017.3109908,-4.593257631885228e-12,-7.626146825145952e-09,0.0,0.0,0.0,-0.000246584415435791,0.9999999403953552,-0.0007669904734939337,0.0,0.0,0.0,0.0,-0.0014521859120577574
1692717017.3571322,2.5310679120593704e-05,-2.1255150528531885e-08,0.0,0.0,0.0,-0.0002918839454650879,0.9999999403953552,0.0005165446200408041,0.0,0.0,0.0,0.0,-0.001848960411734879
1692717017.4168537,-3.0516711119893403e-12,-6.453938716788343e-09,0.0,0.0,0.0,-0.00029289722442626953,0.9999999403953552,-0.0007669904734939337,0.0,0.0,0.0,0.0,-6.141084304545075e-05
1692717017.4447882,2.5310679120593704e-05,-2.1224977331257833e-08,0.0,0.0,0.0,-0.0002906918525695801,0.9999999403953552,0.0002843897382263094,0.0,0.0,0.0,0.0,4.955891927238554e-05
1692717017.503017,2.5310679120593704e-05,-2.1224977331257833e-08,0.0,0.0,0.0,-0.00029724836349487305,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.00039736428880132735
1692717017.5589633,2.5310679120593704e-05,-2.1224977331257833e-08,0.0,0.0,0.0,-0.00029349327087402344,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.00015979117597453296
1692717017.6319666,-2.8481873977359573e-12,-6.0797966661141345e-09,0.0,0.0,0.0,-0.00030487775802612305,0.9999999403953552,-0.0007669904734939337,0.0,0.0,0.0,0.0,-0.0006899689324200153
1692717017.6718075,2.5310679120593704e-05,-2.1611187506209717e-08,0.0,0.0,0.0,-0.00030875205993652344,0.9999999403953552,0.00028122984804213047,0.0,0.0,0.0,0.0,-8.60955988173373e-05
1692717017.715614,-2.7016837118171155e-12,-6.2231166886306255e-09,0.0,0.0,0.0,-0.00029921531677246094,0.9999999403953552,-0.0007669904734939337,0.0,0.0,0.0,0.0,0.0005779844359494746
1692717017.7713063,-2.7016837118171155e-12,-6.2231166886306255e-09,0.0,0.0,0.0,-0.00031185150146484375,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0003829146735370159
1692717017.8475165,-2.7016837118171155e-12,-6.2231166886306255e-09,0.0,0.0,0.0,-0.00030303001403808594,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0005346356192603707
1692717017.900946,-2.7016837118171155e-12,-6.2231166886306255e-09,0.0,0.0,0.0,-0.0002747178077697754,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0005292001296766102
1692717017.963944,2.5310679120593704e-05,-2.0245874310376166e-08,0.0,0.0,0.0,-0.00027930736541748047,0.9999999403953552,0.0007669904734939337,0.0,0.0,0.0,0.0,-0.0002781549992505461
1692717018.0308986,-3.58632242826451e-12,-6.389067497281076e-09,0.0,0.0,0.0,-0.0002681612968444824,0.9999999403953552,-0.00046871640370227396,0.0,0.0,0.0,0.0,0.00041281734593212605
1692717018.0815136,2.5310679120593704e-05,-2.0039191639398268e-08,0.0,0.0,0.0,-0.00027114152908325195,0.9999999403953552,0.0007669904734939337,0.0,0.0,0.0,0.0,-0.000180620132596232
1692717018.124445,0.015211553312838078,7.160483073676005e-05,0.0,0.0,0.0,0.00498751737177372,0.9999875426292419,0.14602318406105042,0.0,0.0,0.0,0.0,0.10112845152616501
1692717018.1755235,0.02217138558626175,0.00016352548846043646,0.0,0.0,0.0,0.008218911476433277,0.9999662041664124,0.21092239022254944,0.0,0.0,0.0,0.0,0.19584640860557556
1692717018.2500908,0.037126511335372925,0.00048662174958735704,0.0,0.0,0.0,0.013381618075072765,0.9999104738235474,0.2136945128440857,0.0,0.0,0.0,0.0,0.1475146859884262
1692717018.3038352,0.04418548569083214,0.0006820968119427562,0.0,0.0,0.0,0.014302123337984085,0.9998977184295654,0.21399034559726715,0.0,0.0,0.0,0.0,0.05579356104135513
1692717018.3487244,0.06017554551362991,0.0011307272361591458,0.0,0.0,0.0,0.013746424578130245,0.999905526638031,0.2132847160100937,0.0,0.0,0.0,0.0,-0.014820098876953125
1692717018.3927014,0.06723462790250778,0.0013222497655078769,0.0,0.0,0.0,0.013377446681261063,0.9999105334281921,0.21399034559726715,0.0,0.0,0.0,0.0,-0.022364385426044464
1692717018.4463136,0.07763377577066422,0.0015938821015879512,0.0,0.0,0.0,0.01273651234805584,0.9999188780784607,0.21229983866214752,0.0,0.0,0.0,0.0,-0.02616279013454914
1692717018.5032606,0.08479445427656174,0.0017732538981363177,0.0,0.0,0.0,0.012307154014706612,0.9999242424964905,0.21705831587314606,0.0,0.0,0.0,0.0,-0.026023749262094498
1692717018.5440345,0.10268258303403854,0.0022564311511814594,0.0,0.0,0.0,0.014696486294269562,0.999891996383667,0.21559825539588928,0.0,0.0,0.0,0.0,0.05757952481508255
1692717018.5916786,0.10999365150928497,0.0024895877577364445,0.0,0.0,0.0,0.01718221977353096,0.9998523592948914,0.22166025638580322,0.0,0.0,0.0,0.0,0.15066970884799957
1692717018.6547322,0.12536978721618652,0.0031160530634224415,0.0,0.0,0.0,0.023534925654530525,0.9997230172157288,0.2167450338602066,0.0,0.0,0.0,0.0,0.17898687720298767
1692717018.7141418,0.13267555832862854,0.0034790304489433765,0.0,0.0,0.0,0.026102736592292786,0.9996592402458191,0.22166025638580322,0.0,0.0,0.0,0.0,0.15567287802696228
1692717018.755583,0.1491495668888092,0.0044494918547570705,0.0,0.0,0.0,0.03272908553481102,0.9994642734527588,0.21431906521320343,0.0,0.0,0.0,0.0,0.17218776047229767
1692717018.8008256,0.15622000396251678,0.004933559335768223,0.0,0.0,0.0,0.03561440855264664,0.9993656277656555,0.21475733816623688,0.0,0.0,0.0,0.0,0.174970343708992
1692717018.856232,0.1695193350315094,0.005958095192909241,0.0,0.0,0.0,0.041251156479120255,0.9991487860679626,0.21172590553760529,0.0,0.0,0.0,0.0,0.17907695472240448
1692717018.926716,0.17655523121356964,0.006561055779457092,0.0,0.0,0.0,0.04421163350343704,0.9990221858024597,0.21399034559726715,0.0,0.0,0.0,0.0,0.1795869916677475
1692717018.9675622,0.19089145958423615,0.007933580316603184,0.0,0.0,0.0,0.05119885876774788,0.9986884593963623,0.21179088950157166,0.0,0.0,0.0,0.0,0.20574121177196503
1692717019.0116026,0.19834065437316895,0.008732958696782589,0.0,0.0,0.0,0.055651627480983734,0.9984502196311951,0.22702918946743011,0.0,0.0,0.0,0.0,0.27025106549263
1692717019.0569997,0.21156322956085205,0.010285611264407635,0.0,0.0,0.0,0.061170510947704315,0.9981273412704468,0.22954174876213074,0.0,0.0,0.0,0.0,0.19063208997249603
1692717019.1164098,0.21922318637371063,0.011244641616940498,0.0,0.0,0.0,0.06330135464668274,0.9979944825172424,0.23393210768699646,0.0,0.0,0.0,0.0,0.12939265370368958
1692717019.1594832,0.23550617694854736,0.013412314467132092,0.0,0.0,0.0,0.0689484179019928,0.9976202249526978,0.23136106133460999,0.0,0.0,0.0,0.0,0.15942144393920898
1692717019.2035525,0.24317573010921478,0.014491220936179161,0.0,0.0,0.0,0.07069473713636398,0.9974979758262634,0.2346991002559662,0.0,0.0,0.0,0.0,0.10609626770019531
