timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692718895.6733177,2.5310684577561915e-05,-1.270421012833367e-08,0.0,0.0,0.0,-0.0002257823944091797,1.0,0.0,0.0,0.0,0.0,0.0,-0.00031789144850336015
1692718895.699022,2.5310684577561915e-05,-1.270421012833367e-08,0.0,0.0,0.0,-0.00022840499877929688,1.0,0.0,0.0,0.0,0.0,0.0,-0.00014570023631677032
1692718895.7359004,2.5310684577561915e-05,-1.270421012833367e-08,0.0,0.0,0.0,-0.0002270340919494629,1.0,0.0,0.0,0.0,0.0,0.0,8.30852659419179e-05
1692718895.775013,2.5310684577561915e-05,-1.270421012833367e-08,0.0,0.0,0.0,-0.00022596120834350586,1.0,0.0,0.0,0.0,0.0,0.0,5.2335784857859835e-05
1692718895.8113062,2.5310684577561915e-05,-1.270421012833367e-08,0.0,0.0,0.0,-0.000225067138671875,1.0,0.0,0.0,0.0,0.0,0.0,5.418603905127384e-05
1692718895.8431845,2.5310684577561915e-05,-1.270421012833367e-08,0.0,0.0,0.0,-0.00023117661476135254,1.0,0.0,0.0,0.0,0.0,0.0,-0.0003491129318717867
1692718895.8853219,2.5310684577561915e-05,-1.270421012833367e-08,0.0,0.0,0.0,-0.0002263784408569336,1.0,0.0,0.0,0.0,0.0,0.0,0.00029079843079671264
1692718895.9252229,6.608482207640098e-13,-1.268761207207092e-09,0.0,0.0,0.0,-0.00022542476654052734,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,5.7798442867351696e-05
1692718895.9386945,2.5310684577561915e-05,-1.2577484831410857e-08,0.0,0.0,0.0,-0.00022137165069580078,1.0,0.0006173338042572141,0.0,0.0,0.0,0.0,0.0001977129722945392
1692718895.9807737,5.309730519847955e-13,-1.4332023345886569e-09,0.0,0.0,0.0,-0.00021892786026000977,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,0.0001481085055274889
1692718896.0252028,2.5310684577561915e-05,-1.2497527457355773e-08,0.0,0.0,0.0,-0.00021821260452270508,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,4.334883124101907e-05
