timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692717956.4737315,4.458112955944664e-14,1.6662867752259558e-09,0.0,0.0,0.0,2.7820467948913574e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.00040007359348237514
1692717956.5097663,4.458112955944664e-14,1.6662867752259558e-09,0.0,0.0,0.0,3.21120023727417e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0002600929874461144
1692717956.5479226,4.458112955944664e-14,1.6662867752259558e-09,0.0,0.0,0.0,3.306567668914795e-05,1.0,0.0,0.0,0.0,0.0,0.0,5.7798442867351696e-05
1692717956.590559,4.458112955944664e-14,1.6662867752259558e-09,0.0,0.0,0.0,2.9161572456359863e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.00023661238083150238
1692717956.6091335,4.458112955944664e-14,1.6662867752259558e-09,0.0,0.0,0.0,3.2529234886169434e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.00017724539793562144
1692717956.6508143,4.458112955944664e-14,1.6662867752259558e-09,0.0,0.0,0.0,3.121793270111084e-05,1.0,0.0,0.0,0.0,0.0,0.0,-7.947286212584004e-05
1692717956.6813366,4.458112955944664e-14,1.6662867752259558e-09,0.0,0.0,0.0,3.381073474884033e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.00012346675794105977
1692717956.723094,-2.531068639655132e-05,-7.43002534497883e-11,0.0,0.0,0.0,3.49581241607666e-05,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,6.953874981263652e-05
1692717956.759285,4.137466262069296e-14,1.6983452422181244e-09,0.0,0.0,0.0,3.507733345031738e-05,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,7.224805358418962e-06
1692717956.800616,4.137466262069296e-14,1.6983452422181244e-09,0.0,0.0,0.0,2.707540988922119e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.0003721824905369431
1692717956.844572,-2.531068639655132e-05,2.7683441650161456e-10,0.0,0.0,0.0,2.9087066650390625e-05,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,0.00012191859423182905
1692717956.8889825,6.472914652194683e-14,1.6768472166361903e-09,0.0,0.0,0.0,2.6226043701171875e-05,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,-0.00017339532496407628
1692717956.9325166,6.472914652194683e-14,1.6768472166361903e-09,0.0,0.0,0.0,2.9593706130981445e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.00020410075376275927
1692717956.9325752,6.472914652194683e-14,1.6768472166361903e-09,0.0,0.0,0.0,3.0428171157836914e-05,1.0,0.0,0.0,0.0,0.0,0.0,5.0573638873174787e-05
1692717956.9766626,-2.531068639655132e-05,1.3313698754569003e-10,0.0,0.0,0.0,3.056228160858154e-05,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,8.127905857691076e-06
1692717956.9879253,5.5332061361153956e-14,1.6938193070359375e-09,0.0,0.0,0.0,3.109872341156006e-05,1.0,0.0007231624913401902,0.0,0.0,0.0,0.0,3.065381679334678e-05
1692717957.0287058,5.5332061361153956e-14,1.6938193070359375e-09,0.0,0.0,0.0,3.0159950256347656e-05,1.0,0.0,0.0,0.0,0.0,0.0,-5.6895343732321635e-05
1692717957.0726545,5.5332061361153956e-14,1.6938193070359375e-09,0.0,0.0,0.0,3.0368566513061523e-05,1.0,0.0,0.0,0.0,0.0,0.0,1.2643409718293697e-05
1692717957.1170466,5.5332061361153956e-14,1.6938193070359375e-09,0.0,0.0,0.0,3.129243850708008e-05,1.0,0.0,0.0,0.0,0.0,0.0,5.599224095931277e-05
1692717957.160649,-2.531068639655132e-05,1.2182217734579837e-10,0.0,0.0,0.0,3.081560134887695e-05,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,-2.8899221433675848e-05
1692717957.160699,-2.531068639655132e-05,1.2182217734579837e-10,0.0,0.0,0.0,2.5346875190734863e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.0003314379428047687
1692717957.2059703,-2.531068639655132e-05,1.2182217734579837e-10,0.0,0.0,0.0,2.9593706130981445e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0002573836827650666
1692717957.2610345,5.9560456610111e-14,1.6123530288680854e-09,0.0,0.0,0.0,2.9295682907104492e-05,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,-1.806201362342108e-05
1692717957.3138244,-2.531068639655132e-05,1.3426840195229772e-10,0.0,0.0,0.0,2.9101967811584473e-05,1.0,-0.0003668215358629823,0.0,0.0,0.0,0.0,-5.614930159936193e-06
1692717957.3671913,5.938259324371475e-14,1.627816548221972e-09,0.0,0.0,0.0,2.9906630516052246e-05,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,4.876743696513586e-05
1692717957.4086747,-2.531068639655132e-05,7.279156444273127e-11,0.0,0.0,0.0,3.153085708618164e-05,1.0,-0.00045197654981166124,0.0,0.0,0.0,0.0,5.800809231004678e-05
1692717957.4530783,-2.531068639655132e-05,7.279156444273127e-11,0.0,0.0,0.0,2.8580427169799805e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.00017881393432617188
1692717957.4967031,6.483339256083132e-14,1.4709186091366178e-09,0.0,0.0,0.0,2.6658177375793457e-05,1.0,0.0006489919614978135,0.0,0.0,0.0,0.0,-9.857691475190222e-05
1692717957.54062,6.483339256083132e-14,1.4709186091366178e-09,0.0,0.0,0.0,2.898275852203369e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0001408837124472484
