timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692717285.323538,-1.1338960369602913e-12,-2.585799574461589e-09,0.0,0.0,0.0,-0.00015687942504882812,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,-6.50232468615286e-05
1692717285.3563209,-2.531068639655132e-05,5.336040054260138e-09,0.0,0.0,0.0,-0.00015610456466674805,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,4.696123505709693e-05
1692717285.3899713,-1.132481261545415e-12,-2.573730339960889e-09,0.0,0.0,0.0,-0.000156402587890625,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,-1.806201362342108e-05
1692717285.430575,-2.531068639655132e-05,5.366212807444981e-09,0.0,0.0,0.0,-0.00015729665756225586,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,-5.418603905127384e-05
1692717285.4813738,-2.531068639655132e-05,5.366212807444981e-09,0.0,0.0,0.0,-0.0001571178436279297,1.0,0.0,0.0,0.0,0.0,0.0,1.0837207810254768e-05
1692717285.5282187,-2.531068639655132e-05,5.366212807444981e-09,0.0,0.0,0.0,-0.00017642974853515625,1.0,0.0,0.0,0.0,0.0,0.0,-0.0006546408403664827
1692717285.5776863,-2.531068639655132e-05,5.366212807444981e-09,0.0,0.0,0.0,-0.0001640915870666504,1.0,0.0,0.0,0.0,0.0,0.0,0.0007477673352696002
1692717285.6176379,-5.062137279310264e-05,1.362146040406742e-08,0.0,0.0,0.0,-0.0001620650291442871,1.0,-0.00039547946653328836,0.0,0.0,0.0,0.0,6.332993507385254e-05
1692717285.6701021,-2.5310688215540722e-05,5.468799635366395e-09,0.0,0.0,0.0,-0.00016003847122192383,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,0.0001228216860909015
1692717285.7116191,-2.5310688215540722e-05,5.468799635366395e-09,0.0,0.0,0.0,-0.00015980005264282227,1.0,0.0,0.0,0.0,0.0,0.0,1.0366024980612565e-05
1692717285.755493,-2.5310688215540722e-05,5.468799635366395e-09,0.0,0.0,0.0,-0.00016039609909057617,1.0,0.0,0.0,0.0,0.0,0.0,-3.612402724684216e-05
1692717285.7994928,-2.5310688215540722e-05,5.468799635366395e-09,0.0,0.0,0.0,-0.0001754164695739746,1.0,0.0,0.0,0.0,0.0,0.0,-0.0007152557373046875
1692717285.8435946,-2.5310688215540722e-05,5.468799635366395e-09,0.0,0.0,0.0,-0.0001684427261352539,1.0,0.0,0.0,0.0,0.0,0.0,0.00042265112278982997
1692717285.8874385,-2.5310688215540722e-05,5.468799635366395e-09,0.0,0.0,0.0,-0.00016885995864868164,1.0,0.0,0.0,0.0,0.0,0.0,-1.8543667465564795e-05
1692717285.9316125,-2.5310688215540722e-05,5.468799635366395e-09,0.0,0.0,0.0,-0.00017303228378295898,1.0,0.0,0.0,0.0,0.0,0.0,-0.00025286819436587393
1692717285.9316547,-2.5310688215540722e-05,5.468799635366395e-09,0.0,0.0,0.0,-0.00017344951629638672,1.0,0.0,0.0,0.0,0.0,0.0,-1.8965114577440545e-05
1692717285.9779892,-3.200506699940764e-12,-3.2013225403915158e-09,0.0,0.0,0.0,-0.0001690983772277832,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,0.00026370538398623466
1692717286.025371,-2.5310688215540722e-05,5.3315138970333464e-09,0.0,0.0,0.0,-0.00016802549362182617,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,6.50232468615286e-05
1692717286.0679157,-3.15334368859721e-12,-3.199813969345655e-09,0.0,0.0,0.0,-0.0001690387725830078,1.0,0.0004363911575637758,0.0,0.0,0.0,0.0,-3.494065458653495e-05
1692717286.1120088,-2.5310688215540722e-05,5.384316104084519e-09,0.0,0.0,0.0,-0.00017011165618896484,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,-6.50232468615286e-05
1692717286.1554272,-2.5310688215540722e-05,5.384316104084519e-09,0.0,0.0,0.0,-0.0001799464225769043,1.0,0.0,0.0,0.0,0.0,0.0,-0.00040978193283081055
1692717286.1995382,-2.5310688215540722e-05,5.384316104084519e-09,0.0,0.0,0.0,-0.00017821788787841797,1.0,0.0,0.0,0.0,0.0,0.0,0.00010475968156242743
1692717286.243461,-2.5310688215540722e-05,5.384316104084519e-09,0.0,0.0,0.0,-0.0001868605613708496,1.0,0.0,0.0,0.0,0.0,0.0,-0.0003389283665455878
1692717286.2875836,-3.4960719215437752e-12,-4.109520279627077e-09,0.0,0.0,0.0,-0.0001882314682006836,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,-8.30852659419179e-05
1692717286.3315618,-2.5310688215540722e-05,5.441644468362483e-09,0.0,0.0,0.0,-0.00018912553787231445,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,-5.418603905127384e-05
1692717286.3316085,-2.5310688215540722e-05,5.441644468362483e-09,0.0,0.0,0.0,-0.00019317865371704102,1.0,0.0,0.0,0.0,0.0,0.0,-0.00021908734925091267
1692717286.3754578,-5.062137279310264e-05,1.521910419910455e-08,0.0,0.0,0.0,-0.00019311904907226562,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,3.612402679209481e-06
1692717286.3864005,-3.6157066923836467e-12,-4.453488688938023e-09,0.0,0.0,0.0,-0.00019550323486328125,1.0,0.0012655343161895871,0.0,0.0,0.0,0.0,-0.00011920928955078125
1692717286.427594,-3.6157066923836467e-12,-4.453488688938023e-09,0.0,0.0,0.0,-0.00019419193267822266,1.0,0.0,0.0,0.0,0.0,0.0,7.947286212584004e-05
1692717286.4730682,-3.6157066923836467e-12,-4.453488688938023e-09,0.0,0.0,0.0,-0.00019186735153198242,1.0,0.0,0.0,0.0,0.0,0.0,0.0001408837124472484
1692717286.5154335,-3.6157066923836467e-12,-4.453488688938023e-09,0.0,0.0,0.0,-0.00018709897994995117,1.0,0.0,0.0,0.0,0.0,0.0,0.0002804924442898482
1692717286.5595489,-2.5310688215540722e-05,5.097676059051537e-09,0.0,0.0,0.0,-0.00019025802612304688,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,-0.00019145733676850796
1692717286.5595841,-2.5310688215540722e-05,5.097676059051537e-09,0.0,0.0,0.0,-0.0001882314682006836,1.0,0.0,0.0,0.0,0.0,0.0,0.00011920928955078125
1692717286.606803,-2.5310688215540722e-05,5.097676059051537e-09,0.0,0.0,0.0,-0.00018864870071411133,1.0,0.0,0.0,0.0,0.0,0.0,-2.5286819436587393e-05
1692717286.6461947,-2.5310688215540722e-05,5.097676059051537e-09,0.0,0.0,0.0,-0.0001888871192932129,1.0,0.0,0.0,0.0,0.0,0.0,-1.4449610716837924e-05
1692717286.687481,-2.5310688215540722e-05,5.097676059051537e-09,0.0,0.0,0.0,-0.00018930435180664062,1.0,0.0,0.0,0.0,0.0,0.0,-1.8140544852940366e-05
1692717286.7315063,-2.5310688215540722e-05,5.097676059051537e-09,0.0,0.0,0.0,-0.00019246339797973633,1.0,0.0,0.0,0.0,0.0,0.0,-0.00019145733676850796
1692717286.7755995,-5.062137279310264e-05,1.4623194211083046e-08,0.0,0.0,0.0,-0.00018388032913208008,1.0,-0.0007444319780915976,0.0,0.0,0.0,0.0,0.0005048863822594285
1692717286.8198688,-5.062137279310264e-05,1.4623194211083046e-08,0.0,0.0,0.0,-0.00018525123596191406,1.0,0.0,0.0,0.0,0.0,0.0,-8.30852659419179e-05
1692717286.8199902,-2.5310688215540722e-05,5.188194318606065e-09,0.0,0.0,0.0,-0.0001875162124633789,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,-0.00013727130135521293
1692717286.8669097,-2.5310688215540722e-05,5.188194318606065e-09,0.0,0.0,0.0,-0.00018727779388427734,1.0,0.0,0.0,0.0,0.0,0.0,1.4449610716837924e-05
1692717286.8971298,-3.463402308001573e-12,-4.218141391731933e-09,0.0,0.0,0.0,-0.0001843571662902832,1.0,0.0005165446200408041,0.0,0.0,0.0,0.0,0.00011920928955078125
1692717286.9524825,-3.463402308001573e-12,-4.218141391731933e-09,0.0,0.0,0.0,-0.00018668174743652344,1.0,0.0,0.0,0.0,0.0,0.0,-0.0001408837124472484
1692717286.9955108,-2.5310688215540722e-05,4.369006045834567e-09,0.0,0.0,0.0,-0.000152587890625,1.0,-0.0005273059941828251,0.0,0.0,0.0,0.0,0.0014205774059519172
1692717287.0400393,-2.969451073919771e-12,-3.5980924906198197e-09,0.0,0.0,0.0,-0.0001621842384338379,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,-0.0005815968615934253
1692717287.083536,-2.5310688215540722e-05,5.2228932290177e-09,0.0,0.0,0.0,-0.0001863241195678711,1.0,-0.0004149292944930494,0.0,0.0,0.0,0.0,-0.0007914715097285807
1692717287.146007,-5.062137279310264e-05,1.4405951098694914e-08,0.0,0.0,0.0,-0.00017648935317993164,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,0.0005960464477539062
1692717287.1874626,-2.5310688215540722e-05,5.898761479272707e-09,0.0,0.0,0.0,-0.0001596212387084961,1.0,0.00046019430737942457,0.0,0.0,0.0,0.0,0.00061338598607108
1692717287.231471,-2.5310688215540722e-05,5.898761479272707e-09,0.0,0.0,0.0,-0.00016200542449951172,1.0,0.0,0.0,0.0,0.0,0.0,-0.00014449610898736864
1692717287.275593,-2.978013452156758e-12,-2.095492446230196e-09,0.0,0.0,0.0,-0.0001538395881652832,1.0,0.0004149292944930494,0.0,0.0,0.0,0.0,0.0002677323354873806
1692717287.3196352,-2.5310688215540722e-05,5.701130234569973e-09,0.0,0.0,0.0,-0.00015419721603393555,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,-2.1674415620509535e-05
1692717287.3635552,-2.5310688215540722e-05,5.701130234569973e-09,0.0,0.0,0.0,-0.0001570582389831543,1.0,0.0,0.0,0.0,0.0,0.0,-0.00012715657067019492
1692717287.407692,-2.5310688215540722e-05,5.701130234569973e-09,0.0,0.0,0.0,-0.00015908479690551758,1.0,0.0,0.0,0.0,0.0,0.0,-0.0001228216860909015
1692717287.4077933,-2.9889964201640362e-12,-2.3278223792999597e-09,0.0,0.0,0.0,-0.00015813112258911133,1.0,0.0005752428551204503,0.0,0.0,0.0,0.0,4.334883124101907e-05
1692717287.4515188,-2.5310688215540722e-05,5.705655947707555e-09,0.0,0.0,0.0,-0.00015926361083984375,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,-6.863565067760646e-05
1692717287.4818184,-2.5310688215540722e-05,5.705655947707555e-09,0.0,0.0,0.0,-0.00015527009963989258,1.0,0.0,0.0,0.0,0.0,0.0,0.00019480542687233537
1692717287.5647452,-5.062137279310264e-05,1.3592797110106858e-08,0.0,0.0,0.0,-0.0001563429832458496,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,-6.50232468615286e-05
1692717287.607832,-1.983074078212854e-12,-1.2974249452568642e-09,0.0,0.0,0.0,-0.00013780593872070312,1.0,0.000712977082002908,0.0,0.0,0.0,0.0,0.0005221702740527689
1692717287.656172,-1.983074078212854e-12,-1.2974249452568642e-09,0.0,0.0,0.0,-0.00014543533325195312,1.0,0.0,0.0,0.0,0.0,0.0,-0.00046238754293881357
1692717287.6995115,-5.062137279310264e-05,1.4226423594720927e-08,0.0,0.0,0.0,-0.00016123056411743164,1.0,-0.0006749516469426453,0.0,0.0,0.0,0.0,-0.0004212061467114836
1692717287.7434814,-2.5310688215540722e-05,6.026995347241382e-09,0.0,0.0,0.0,-0.0001627206802368164,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,-9.0310066298116e-05
1692717287.7874682,-3.190704211258888e-12,-2.6144628684221516e-09,0.0,0.0,0.0,-0.0001786947250366211,1.0,0.0006173338042572141,0.0,0.0,0.0,0.0,-0.0007792217074893415
1692717287.8393,-2.5310688215540722e-05,6.434326405013735e-09,0.0,0.0,0.0,-0.00017881393432617188,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,-7.224805358418962e-06
1692717287.8754065,-2.5310688215540722e-05,6.434326405013735e-09,0.0,0.0,0.0,-0.00017887353897094727,1.0,0.0,0.0,0.0,0.0,0.0,-3.612402679209481e-06
1692717287.919491,-2.5310688215540722e-05,6.434326405013735e-09,0.0,0.0,0.0,-0.00018483400344848633,1.0,0.0,0.0,0.0,0.0,0.0,-0.00018922110029961914
1692717287.9634929,-2.5310688215540722e-05,6.434326405013735e-09,0.0,0.0,0.0,-0.00017911195755004883,1.0,0.0,0.0,0.0,0.0,0.0,0.00034679064992815256
1692717287.963526,-5.062137279310264e-05,1.5534409314454933e-08,0.0,0.0,0.0,-0.00018042325973510742,1.0,-0.0005752428551204503,0.0,0.0,0.0,0.0,-5.9604644775390625e-05
1692717288.0074887,-2.5310688215540722e-05,6.301566379818269e-09,0.0,0.0,0.0,-0.0001843571662902832,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,-0.0002384185791015625
1692717288.0306735,-2.5310688215540722e-05,6.301566379818269e-09,0.0,0.0,0.0,-0.00018203258514404297,1.0,0.0,0.0,0.0,0.0,0.0,0.00012234637688379735
1692717288.0715404,-2.5310688215540722e-05,6.301566379818269e-09,0.0,0.0,0.0,-0.00018340349197387695,1.0,0.0,0.0,0.0,0.0,0.0,-9.454529936192557e-05
1692717288.1154122,-3.4288140902949404e-12,-3.011234150918085e-09,0.0,0.0,0.0,-0.00018453598022460938,1.0,0.0007231624913401902,0.0,0.0,0.0,0.0,-6.471361120929942e-05
