timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692718795.4705381,-2.531068275857251e-05,1.3592042158450113e-08,0.0,0.0,0.0,-0.00022517144680023193,1.0,0.0,0.0,0.0,0.0,0.0,0.001993143232539296
1692718795.5121272,1.3227656817105249e-12,2.526962861182369e-09,0.0,0.0,0.0,-0.0002119988203048706,1.0,0.0007444319780915976,0.0,0.0,0.0,0.0,0.0007748603820800781
1692718795.5322044,1.3227656817105249e-12,2.526962861182369e-09,0.0,0.0,0.0,-0.00017927587032318115,1.0,0.0,0.0,0.0,0.0,0.0,0.0015962414909154177
1692718795.574223,-2.531068275857251e-05,1.1733781946077215e-08,0.0,0.0,0.0,-0.00018447637557983398,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,-0.00031518214382231236
1692718795.616964,-2.531068275857251e-05,1.1733781946077215e-08,0.0,0.0,0.0,-0.00018648803234100342,1.0,0.0,0.0,0.0,0.0,0.0,-0.00011833274766104296
1692718795.6412387,-2.531068275857251e-05,1.1733781946077215e-08,0.0,0.0,0.0,-0.0001809448003768921,1.0,0.0,0.0,0.0,0.0,0.0,0.0002578247513156384
1692718795.6780527,2.0682986573428153e-12,2.5307347328862306e-09,0.0,0.0,0.0,-0.00018265843391418457,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,-0.00010385657515143976
1692718795.735123,2.0682986573428153e-12,2.5307347328862306e-09,0.0,0.0,0.0,-0.00018243491649627686,1.0,0.0,0.0,0.0,0.0,0.0,1.3148083780833986e-05
1692718795.7642994,-2.531068275857251e-05,1.1983837922002749e-08,0.0,0.0,0.0,-0.0001910477876663208,1.0,-0.0005752428551204503,0.0,0.0,0.0,0.0,-0.00039149413350969553
1692718795.8047957,1.969656642647477e-12,2.5133852776804133e-09,0.0,0.0,0.0,-0.00018312036991119385,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,0.00048044955474324524
1692718795.8497393,1.969656642647477e-12,2.5133852776804133e-09,0.0,0.0,0.0,-0.00016286969184875488,1.0,0.0,0.0,0.0,0.0,0.0,0.0010946312686428428
1692718795.8931882,-2.531068275857251e-05,1.0853870691107659e-08,0.0,0.0,0.0,-0.0001666545867919922,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,-0.00022938757319934666
1692718795.9461157,-2.531068275857251e-05,1.0853870691107659e-08,0.0,0.0,0.0,-0.00017289817333221436,1.0,0.0,0.0,0.0,0.0,0.0,-0.0002548402699176222
1692718796.0116067,-2.531068275857251e-05,1.0853870691107659e-08,0.0,0.0,0.0,-0.00017267465591430664,1.0,0.0,0.0,0.0,0.0,0.0,1.354650976281846e-05
1692718796.0526745,-2.531068275857251e-05,1.0853870691107659e-08,0.0,0.0,0.0,-0.00016663968563079834,1.0,0.0,0.0,0.0,0.0,0.0,0.00016534165479242802
1692718796.1086226,2.31276326215224e-12,2.349698213777174e-09,0.0,0.0,0.0,-0.0001693516969680786,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,-0.00016436431906186044
1692718796.1796045,2.31276326215224e-12,2.349698213777174e-09,0.0,0.0,0.0,-0.00017720460891723633,1.0,0.0,0.0,0.0,0.0,0.0,-0.00015864468878135085
1692718796.2207243,2.31276326215224e-12,2.349698213777174e-09,0.0,0.0,0.0,-0.0001748502254486084,1.0,0.0,0.0,0.0,0.0,0.0,0.00014268991071730852
1692718796.2649474,-2.531068275857251e-05,1.1290997470325692e-08,0.0,0.0,0.0,-0.000178411602973938,1.0,-0.00040823686867952347,0.0,0.0,0.0,0.0,-0.00011488314339658245
1692718796.3087525,-2.531068275857251e-05,1.1290997470325692e-08,0.0,0.0,0.0,-0.0001529008150100708,1.0,0.0,0.0,0.0,0.0,0.0,0.0015461083967238665
1692718796.3527327,2.6026342539453573e-12,3.698417350150862e-09,0.0,0.0,0.0,-0.00014707446098327637,1.0,0.0007444319780915976,0.0,0.0,0.0,0.0,0.0003427267074584961
1692718796.352806,2.6026342539453573e-12,3.698417350150862e-09,0.0,0.0,0.0,-0.00011995434761047363,1.0,0.0,0.0,0.0,0.0,0.0,0.001506672939285636
1692718796.3966908,-2.531068275857251e-05,1.0048636589488069e-08,0.0,0.0,0.0,-0.00013093650341033936,1.0,-0.0007444319780915976,0.0,0.0,0.0,0.0,-0.0006460091681219637
1692718796.425312,-2.531068275857251e-05,1.0048636589488069e-08,0.0,0.0,0.0,-0.00013266503810882568,1.0,0.0,0.0,0.0,0.0,0.0,-0.00010475968156242743
1692718796.4686108,-2.531068275857251e-05,1.0048636589488069e-08,0.0,0.0,0.0,-0.00012545287609100342,1.0,0.0,0.0,0.0,0.0,0.0,0.00041212353971786797
1692718796.5126815,-2.531068275857251e-05,1.0048636589488069e-08,0.0,0.0,0.0,-0.00012780725955963135,1.0,0.0,0.0,0.0,0.0,0.0,-0.00013849313836544752
1692718796.5605483,-2.531068275857251e-05,1.0048636589488069e-08,0.0,0.0,0.0,-0.00012770295143127441,1.0,0.0,0.0,0.0,0.0,0.0,6.321704859146848e-06
1692718796.5607312,-2.531068275857251e-05,1.0048636589488069e-08,0.0,0.0,0.0,-0.0001325756311416626,1.0,0.0,0.0,0.0,0.0,0.0,-0.0002784388489089906
1692718796.600672,2.845580542032433e-12,3.314469587678559e-09,0.0,0.0,0.0,-0.0001334846019744873,1.0,0.0007444319780915976,0.0,0.0,0.0,0.0,-5.346887337509543e-05
1692718796.6280775,2.845580542032433e-12,3.314469587678559e-09,0.0,0.0,0.0,-0.00013373792171478271,1.0,0.0,0.0,0.0,0.0,0.0,-1.1013901712431107e-05
1692718796.669996,2.845580542032433e-12,3.314469587678559e-09,0.0,0.0,0.0,-0.0001300722360610962,1.0,0.0,0.0,0.0,0.0,0.0,0.00021562856272794306
1692718796.7127225,-2.531068275857251e-05,9.86156578619557e-09,0.0,0.0,0.0,-0.00012859702110290527,1.0,-0.0005502323037944734,0.0,0.0,0.0,0.0,6.413977826014161e-05
1692718796.7569616,-2.531068275857251e-05,9.86156578619557e-09,0.0,0.0,0.0,-0.00013117492198944092,1.0,0.0,0.0,0.0,0.0,0.0,-0.00015164123033173382
1692718796.800688,-2.531068275857251e-05,9.86156578619557e-09,0.0,0.0,0.0,-0.00013081729412078857,1.0,0.0,0.0,0.0,0.0,0.0,2.1674415620509535e-05
1692718796.8447697,-2.531068275857251e-05,9.86156578619557e-09,0.0,0.0,0.0,-0.00013107061386108398,1.0,0.0,0.0,0.0,0.0,0.0,-1.5352710761362687e-05
1692718796.844838,-2.531068275857251e-05,9.86156578619557e-09,0.0,0.0,0.0,-0.00013171136379241943,1.0,0.0,0.0,0.0,0.0,0.0,-3.883332828991115e-05
1692718796.8891234,-2.531068275857251e-05,9.86156578619557e-09,0.0,0.0,0.0,-0.00013349950313568115,1.0,0.0,0.0,0.0,0.0,0.0,-0.00010518467024667189
1692718796.9281256,-2.531068275857251e-05,9.86156578619557e-09,0.0,0.0,0.0,-0.00013838708400726318,1.0,0.0,0.0,0.0,0.0,0.0,-0.0001994930935325101
1692718796.974497,-2.531068275857251e-05,9.86156578619557e-09,0.0,0.0,0.0,-0.00014241039752960205,1.0,0.0,0.0,0.0,0.0,0.0,-0.00023666549532208592
1692718797.0165946,-2.531068275857251e-05,9.86156578619557e-09,0.0,0.0,0.0,-0.00016166269779205322,1.0,0.0,0.0,0.0,0.0,0.0,-0.0011001314269378781
1692718797.0616462,-2.531068275857251e-05,9.86156578619557e-09,0.0,0.0,0.0,-0.00015388429164886475,1.0,0.0,0.0,0.0,0.0,0.0,0.00045755330938845873
1692718797.1046505,-2.531068275857251e-05,9.86156578619557e-09,0.0,0.0,0.0,-0.00011883676052093506,1.0,0.0,0.0,0.0,0.0,0.0,0.001593069639056921
1692718797.148756,-2.531068275857251e-05,9.86156578619557e-09,0.0,0.0,0.0,-0.00012071430683135986,1.0,0.0,0.0,0.0,0.0,0.0,-0.00011044389975722879
1692718797.1927798,-2.531068275857251e-05,9.86156578619557e-09,0.0,0.0,0.0,-0.0001221001148223877,1.0,0.0,0.0,0.0,0.0,0.0,-8.398836507694796e-05
1692718797.1928265,-2.531068275857251e-05,9.86156578619557e-09,0.0,0.0,0.0,-0.00010870397090911865,1.0,0.0,0.0,0.0,0.0,0.0,0.0005824410472996533
1692718797.242688,-2.531068275857251e-05,9.86156578619557e-09,0.0,0.0,0.0,-0.0001081228256225586,1.0,0.0,0.0,0.0,0.0,0.0,3.418501728447154e-05
1692718797.2854526,-2.531068275857251e-05,9.86156578619557e-09,0.0,0.0,0.0,-0.00010053813457489014,1.0,0.0,0.0,0.0,0.0,0.0,0.0002446674625389278
1692718797.3376815,3.1775190117988572e-12,4.5187369401844535e-09,0.0,0.0,0.0,-0.00011055171489715576,1.0,0.0007444319780915976,0.0,0.0,0.0,0.0,-0.0005890341126359999
1692718797.3806946,3.1775190117988572e-12,4.5187369401844535e-09,0.0,0.0,0.0,-0.00011639297008514404,1.0,0.0,0.0,0.0,0.0,0.0,-0.00019470851111691445
1692718797.425419,-2.531068275857251e-05,1.041598896023288e-08,0.0,0.0,0.0,-0.00011660158634185791,1.0,-0.0007444319780915976,0.0,0.0,0.0,0.0,-1.22715446195798e-05
1692718797.4686203,3.063085809301702e-12,4.556075516859437e-09,0.0,0.0,0.0,-0.00011491775512695312,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,0.00010205037688137963
1692718797.5127409,3.063085809301702e-12,4.556075516859437e-09,0.0,0.0,0.0,-0.00011995434761047363,1.0,0.0,0.0,0.0,0.0,0.0,-0.00021898228442296386
1692718797.557368,-2.531068275857251e-05,1.0659256588496646e-08,0.0,0.0,0.0,-0.00012117624282836914,1.0,-0.0007444319780915976,0.0,0.0,0.0,0.0,-7.187618757598102e-05
1692718797.5575361,-2.531068275857251e-05,1.0659256588496646e-08,0.0,0.0,0.0,-0.00011898577213287354,1.0,0.0,0.0,0.0,0.0,0.0,0.000132755798404105
1692718797.6006203,3.0586251847236623e-12,4.780107865087757e-09,0.0,0.0,0.0,-0.00011329352855682373,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,0.00034498446621000767
1692718797.621804,-2.531068275857251e-05,1.0391096871842365e-08,0.0,0.0,0.0,-0.00010839104652404785,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,0.0002971201320178807
1692718797.6647317,-2.531068275857251e-05,1.0391096871842365e-08,0.0,0.0,0.0,-0.00011427700519561768,1.0,0.0,0.0,0.0,0.0,0.0,-0.0003363404830452055
1692718797.7086306,-2.531068275857251e-05,1.0391096871842365e-08,0.0,0.0,0.0,-0.00012105703353881836,1.0,0.0,0.0,0.0,0.0,0.0,-0.00041091081220656633
1692718797.752869,-2.531068275857251e-05,1.0391096871842365e-08,0.0,0.0,0.0,-0.00011798739433288574,1.0,0.0,0.0,0.0,0.0,0.0,0.00018056701810564846
