timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692802247.9994173,-1.2434787357781809e-12,-3.7168434996459604e-10,0.0,0.0,0.0,0.0002855064813047,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0004178351373411
1692802248.03061,-1.2434787357781809e-12,-3.7168434996459604e-10,0.0,0.0,0.0,0.0002909754402935,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0003314520581625
1692802248.0625474,-1.2434787357781809e-12,-3.7168434996459604e-10,0.0,0.0,0.0,0.0002894231583923,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-9.407768811797725e-05
1692802248.0951564,-1.2434787357781809e-12,-3.7168434996459604e-10,0.0,0.0,0.0,0.0002940860576927,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0002825999690685
1692802248.1330712,-1.2434787357781809e-12,-3.7168434996459604e-10,0.0,0.0,0.0,0.0003071096725761,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0007893099682405
1692802248.1649835,-1.2434787357781809e-12,-3.7168434996459604e-10,0.0,0.0,0.0,0.0002992206718772,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0004781212483067
1692802248.198986,-1.2434787357781809e-12,-3.7168434996459604e-10,0.0,0.0,0.0,0.0003048053476959,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0003384652081876
1692802248.2372546,-1.2434787357781809e-12,-3.7168434996459604e-10,0.0,0.0,0.0,0.0002926832530647,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0007346724160015
1692802248.278827,-1.2434787357781809e-12,-3.7168434996459604e-10,0.0,0.0,0.0,0.0002910706680268,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-9.485793998464942e-05
1692802248.322723,-1.2434787357781809e-12,-3.7168434996459604e-10,0.0,0.0,0.0,0.0002914727665483,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,2.436960676277522e-05
1692802248.3666294,-1.2434787357781809e-12,-3.7168434996459604e-10,0.0,0.0,0.0,0.0002958523109555,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0002654269337654
1692802248.4106395,-1.2434787357781809e-12,-3.7168434996459604e-10,0.0,0.0,0.0,0.0002882301341742,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.000461950112367
1692802248.4553232,-1.2434787357781809e-12,-3.7168434996459604e-10,0.0,0.0,0.0,0.0002801846712827,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0004876038001384
1692802248.455376,-1.2434787357781809e-12,-3.7168434996459604e-10,0.0,0.0,0.0,0.0002874843776226,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0004293944803066
1692802248.4989223,-1.2434787357781809e-12,-3.7168434996459604e-10,0.0,0.0,0.0,0.0002874690108001,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-9.313225746154784e-07
1692802248.5326464,-1.2434787357781809e-12,-3.7168434996459604e-10,0.0,0.0,0.0,0.0002854515332728,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0001222713617607
1692802248.5749865,-1.2434787357781809e-12,-3.7168434996459604e-10,0.0,0.0,0.0,0.0002871642354875,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0001038001355482
1692802248.6186128,-1.2434787357781809e-12,-3.7168434996459604e-10,0.0,0.0,0.0,0.0003060067538172,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0010767152998596
1692802248.6626234,-1.2434787357781809e-12,-3.7168434996459604e-10,0.0,0.0,0.0,0.0002958110999315,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0006179184420034
1692802248.7066262,-1.2434787357781809e-12,-3.7168434996459604e-10,0.0,0.0,0.0,0.0002912734635174,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0002268818207085
1692802248.750595,-1.2434787357781809e-12,-3.7168434996459604e-10,0.0,0.0,0.0,0.0002863665577024,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.000297388236504
1692802248.7506626,2.5310680939583108e-05,1.4459246244769021e-08,0.0,0.0,0.0,0.0002995887771248,0.9999999403953552,0.0007030746201053,0.0,0.0,0.0,0.0,0.0007345677586272
1692802248.7946095,-1.2101108960368978e-12,-3.805125659006592e-10,0.0,0.0,0.0,0.0002867153380066,0.9999999403953552,-0.0007669904734939,0.0,0.0,0.0,0.0,-0.0007802084437571
1692802248.8009496,-1.2101108960368978e-12,-3.805125659006592e-10,0.0,0.0,0.0,0.0003026581835001,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0007246747845783
1692802248.8563626,-1.2101108960368978e-12,-3.805125659006592e-10,0.0,0.0,0.0,0.0002946089953184,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0004878295876551
1692802248.90171,-1.2101108960368978e-12,-3.805125659006592e-10,0.0,0.0,0.0,0.0002955277450382,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,5.568180131376721e-05
1692802248.9430163,-1.2101108960368978e-12,-3.805125659006592e-10,0.0,0.0,0.0,0.0002984863240271,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0001793078117771
1692802248.986622,-1.2101108960368978e-12,-3.805125659006592e-10,0.0,0.0,0.0,0.0002675075083971,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0013469050172716
1692802249.0305808,-1.2101108960368978e-12,-3.805125659006592e-10,0.0,0.0,0.0,0.000278798630461,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0006843104492872
1692802249.0306242,-1.2101108960368978e-12,-3.805125659006592e-10,0.0,0.0,0.0,0.000242163427174,1.0,0.0,0.0,0.0,0.0,0.0,-0.0019281685817986
1692802249.075225,-1.2101108960368978e-12,-3.805125659006592e-10,0.0,0.0,0.0,0.0002588625065982,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0010120654478669
1692802249.0950525,-1.2101108960368978e-12,-3.805125659006592e-10,0.0,0.0,0.0,0.0002769322600215,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0010951366275548
1692802249.1387105,-1.2101108960368978e-12,-3.805125659006592e-10,0.0,0.0,0.0,0.0003018137067556,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0014636145206168
1692802249.182793,-1.2101108960368978e-12,-3.805125659006592e-10,0.0,0.0,0.0,0.0002911856863647,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0006441224250011
1692802249.2267008,-1.2101108960368978e-12,-3.805125659006592e-10,0.0,0.0,0.0,0.0002929691690951,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0001049107522703
1692802249.2737465,-1.2101108960368978e-12,-3.805125659006592e-10,0.0,0.0,0.0,0.0003009089268743,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0003452068485785
1692802249.324026,-1.2101108960368978e-12,-3.805125659006592e-10,0.0,0.0,0.0,0.0002989827189594,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0001167398731922
1692802249.366676,2.5310680939583108e-05,1.4741001308493653e-08,0.0,0.0,0.0,0.0002984532620757,0.9999999403953552,0.0007669904734939,0.0,0.0,0.0,0.0,-3.208829730283469e-05
1692802249.410706,-1.253705364349933e-12,-2.4215639909952455e-11,0.0,0.0,0.0,0.0002849057782441,0.9999999403953552,-0.0004289946809876,0.0,0.0,0.0,0.0,-0.0004592367331497
1692802249.455478,-1.253705364349933e-12,-2.4215639909952455e-11,0.0,0.0,0.0,0.0002940115518867,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0005518650868907
1692802249.456276,-1.253705364349933e-12,-2.4215639909952455e-11,0.0,0.0,0.0,0.0002387866843491,1.0,0.0,0.0,0.0,0.0,0.0,-0.0023499943781644
1692802249.498659,-1.253705364349933e-12,-2.4215639909952455e-11,0.0,0.0,0.0,0.000271032564342,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0019542956724762
1692802249.5170977,-1.253705364349933e-12,-2.4215639909952455e-11,0.0,0.0,0.0,0.0002472314517945,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0011333862785249
1692802249.5598176,-1.253705364349933e-12,-2.4215639909952455e-11,0.0,0.0,0.0,0.0002626767382025,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0009360779658891
1692802249.6025803,-1.253705364349933e-12,-2.4215639909952455e-11,0.0,0.0,0.0,0.0002689631655812,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0003809955960605
1692802249.6465852,-1.253705364349933e-12,-2.4215639909952455e-11,0.0,0.0,0.0,0.0003020805306732,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0016983264358714
1692802249.690591,-1.253705364349933e-12,-2.4215639909952455e-11,0.0,0.0,0.0,0.0002935815136879,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0005150919314473
1692802249.690627,-1.253705364349933e-12,-2.4215639909952455e-11,0.0,0.0,0.0,0.0002869616728276,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0003309920430183
1692802249.734623,-1.253705364349933e-12,-2.4215639909952455e-11,0.0,0.0,0.0,0.0002824396360665,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0002740628260653
1692802249.7640498,-1.253705364349933e-12,-2.4215639909952455e-11,0.0,0.0,0.0,0.0002698823809623,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0007610457832925
1692802249.806661,-1.253705364349933e-12,-2.4215639909952455e-11,0.0,0.0,0.0,0.0002715217415243,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,9.935518755810337e-05
1692802249.8508615,-1.253705364349933e-12,-2.4215639909952455e-11,0.0,0.0,0.0,0.0002752330619841,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.000218312969082
1692802249.8946588,-1.253705364349933e-12,-2.4215639909952455e-11,0.0,0.0,0.0,0.0002770302817225,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.000102698271803
1692802249.9397273,-1.253705364349933e-12,-2.4215639909952455e-11,0.0,0.0,0.0,0.0002776116598397,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,3.5235036193626e-05
1692802249.939766,-1.253705364349933e-12,-2.4215639909952455e-11,0.0,0.0,0.0,0.0002775283064693,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-5.051719199400395e-06
1692802249.9830835,-1.253705364349933e-12,-2.4215639909952455e-11,0.0,0.0,0.0,0.0002799108624458,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0001443973305867
1692802250.0061097,-1.253705364349933e-12,-2.4215639909952455e-11,0.0,0.0,0.0,0.0002686665393412,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0005354439490474
1692802250.0466526,-1.253705364349933e-12,-2.4215639909952455e-11,0.0,0.0,0.0,0.0002738698385655,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0003153514699079
