timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692802916.955866,2.5310684577561915e-05,1.075052846744029e-08,0.0,0.0,0.0,0.0002599656581878,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.000214937957935
1692802916.9816494,2.3529641776653957e-12,-3.9609200364054695e-09,0.0,0.0,0.0,0.0003212690353393,0.9999999403953552,-0.0004440471238922,0.0,0.0,0.0,0.0,0.0021509956568479
1692802917.0192118,2.5310684577561915e-05,1.1909913943952688e-08,0.0,0.0,0.0,0.0003057718276977,0.9999999403953552,0.0007669904734939,0.0,0.0,0.0,0.0,-0.0009392247302457
1692802917.0582664,2.638619574571455e-12,-3.285051564105856e-09,0.0,0.0,0.0,0.0002945661544799,0.9999999403953552,-0.0006327671580947,0.0,0.0,0.0,0.0,-0.0005602836608886
1692802917.0955546,2.638619574571455e-12,-3.285051564105856e-09,0.0,0.0,0.0,0.0002918541431427,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0002086162567138
1692802917.149688,2.638619574571455e-12,-3.285051564105856e-09,0.0,0.0,0.0,0.0002760291099548,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.000575455778744
1692802917.203848,2.638619574571455e-12,-3.285051564105856e-09,0.0,0.0,0.0,0.000282198190689,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0003738836676348
1692802917.2559474,2.638619574571455e-12,-3.285051564105856e-09,0.0,0.0,0.0,0.0002787411212921,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0002095193631248
1692802917.2769415,2.638619574571455e-12,-3.285051564105856e-09,0.0,0.0,0.0,0.0002898573875427,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0005170356598682
1692802917.321897,2.5310684577561915e-05,1.1578014103008629e-08,0.0,0.0,0.0,0.0002973675727844,0.9999999403953552,0.0007669904734939,0.0,0.0,0.0,0.0,0.0004551627498585
1692802917.3627052,1.980870979398364e-12,-2.478686811357988e-09,0.0,0.0,0.0,0.0002579987049102,0.9999999403953552,-0.0004867439856752,0.0,0.0,0.0,0.0,-0.0015141871990635
1692802917.407145,1.980870979398364e-12,-2.478686811357988e-09,0.0,0.0,0.0,0.000264823436737,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0004136201168876
1692802917.40723,1.980870979398364e-12,-2.478686811357988e-09,0.0,0.0,0.0,0.00027397274971,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0004463079385459
1692802917.4545572,2.5310684577561915e-05,1.1498810792431868e-08,0.0,0.0,0.0,0.0002782642841339,0.9999999403953552,0.0007669904734939,0.0,0.0,0.0,0.0,0.0002600929874461
1692802917.4821892,2.013615186050033e-12,-2.616727057258572e-09,0.0,0.0,0.0,0.000279426574707,0.9999999403953552,-0.0007669904734939,0.0,0.0,0.0,0.0,7.04418562236242e-05
1692802917.5226407,2.5310684577561915e-05,1.16164837749011e-08,0.0,0.0,0.0,0.0002829134464263,0.9999999403953552,0.0007444319780915,0.0,0.0,0.0,0.0,0.0002051101037068
1692802917.5665796,2.388551162413321e-12,-3.1560642987926713e-09,0.0,0.0,0.0,0.0003007352352142,0.9999999403953552,-0.0006327671580947,0.0,0.0,0.0,0.0,0.000891089439392
