timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692802407.5619996,7.212508585166534e-14,2.508669938450225e-09,0.0,0.0,0.0,0.0001798123121261,1.0,0.0,0.0,0.0,0.0,0.0,0.0003896879497915
1692802407.585665,7.212508585166534e-14,2.508669938450225e-09,0.0,0.0,0.0,0.0001737922430038,1.0,0.0,0.0,0.0,0.0,0.0,-0.0002189116057706
1692802407.6276667,2.5310684577561915e-05,1.1343044725720121e-08,0.0,0.0,0.0,0.0001752451062202,1.0,0.0007669904734939,0.0,0.0,0.0,0.0,8.805231482256204e-05
1692802407.650767,-3.5556120222580983e-13,2.4370099271919803e-09,0.0,0.0,0.0,0.0001766234636306,1.0,-0.0007669904734939,0.0,0.0,0.0,0.0,8.353681187145412e-05
1692802407.6937177,-3.5556120222580983e-13,2.4370099271919803e-09,0.0,0.0,0.0,0.0001825913786888,1.0,0.0,0.0,0.0,0.0,0.0,0.000361691811122
1692802407.7320304,-3.5556120222580983e-13,2.4370099271919803e-09,0.0,0.0,0.0,0.0001920312643051,1.0,0.0,0.0,0.0,0.0,0.0,0.000572114251554
1692802407.7574792,-3.5556120222580983e-13,2.4370099271919803e-09,0.0,0.0,0.0,0.000217281281948,1.0,0.0,0.0,0.0,0.0,0.0,0.0013289483031257
1692802407.815757,-3.5556120222580983e-13,2.4370099271919803e-09,0.0,0.0,0.0,0.0002148747444152,1.0,0.0,0.0,0.0,0.0,0.0,-0.0001458507613278
1692802407.843771,-3.5556120222580983e-13,2.4370099271919803e-09,0.0,0.0,0.0,0.0002091601490974,1.0,0.0,0.0,0.0,0.0,0.0,-0.0002721235796343
1692802407.8922093,-3.5556120222580983e-13,2.4370099271919803e-09,0.0,0.0,0.0,0.0002095699310302,1.0,0.0,0.0,0.0,0.0,0.0,2.483526805008296e-05
1692802407.9347386,-3.5556120222580983e-13,2.4370099271919803e-09,0.0,0.0,0.0,0.0002088546752929,1.0,0.0,0.0,0.0,0.0,0.0,-2.9802322387695312e-05
