timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692804318.5492976,-2.5310680939583108e-05,-1.145958883341791e-08,0.0,0.0,0.0,0.0001672208309173,1.0,0.0,0.0,0.0,0.0,0.0,0.0018585812067613
1692804318.592519,4.213672813446756e-12,-3.202832443705006e-09,0.0,0.0,0.0,0.0001589953899383,1.0,0.0007444319780915,0.0,0.0,0.0,0.0,-0.0004838494642172
1692804318.6174085,4.213672813446756e-12,-3.202832443705006e-09,0.0,0.0,0.0,0.0001583397388458,1.0,0.0,0.0,0.0,0.0,0.0,-3.1221479730447754e-05
1692804318.6639993,4.213672813446756e-12,-3.202832443705006e-09,0.0,0.0,0.0,0.0001651942729949,1.0,0.0,0.0,0.0,0.0,0.0,0.0004032079013995
1692804318.688583,-2.5310680939583108e-05,-1.1264220667328573e-08,0.0,0.0,0.0,0.0001533031463623,1.0,-0.0006660706712864,0.0,0.0,0.0,0.0,-0.0006258487701416
1692804318.7284188,4.365627217367552e-12,-3.4872100762584073e-09,0.0,0.0,0.0,0.0001539587974548,1.0,0.0007444319780915,0.0,0.0,0.0,0.0,3.856771218124777e-05
1692804318.7766955,4.365627217367552e-12,-3.4872100762584073e-09,0.0,0.0,0.0,0.0001591742038726,1.0,0.0,0.0,0.0,0.0,0.0,0.0003160852356813
1692804318.803077,4.365627217367552e-12,-3.4872100762584073e-09,0.0,0.0,0.0,0.0001422464847564,1.0,0.0,0.0,0.0,0.0,0.0,-0.0010259223636239
1692804318.849562,4.365627217367552e-12,-3.4872100762584073e-09,0.0,0.0,0.0,0.0001527070999145,1.0,0.0,0.0,0.0,0.0,0.0,0.0006339766550809
1692804318.8906968,4.365627217367552e-12,-3.4872100762584073e-09,0.0,0.0,0.0,0.0001882910728454,1.0,0.0,0.0,0.0,0.0,0.0,0.0014233589172363
1692804318.934537,-2.5310680939583108e-05,-1.2772100710378709e-08,0.0,0.0,0.0,0.0001785457134246,1.0,-0.0007669904734939,0.0,0.0,0.0,0.0,-0.0005906278383918
1692804318.9785795,3.9434458302956e-12,-3.7248200079886833e-09,0.0,0.0,0.0,0.0001789033412933,1.0,0.0007030746201053,0.0,0.0,0.0,0.0,1.986821553146001e-05
1692804319.022584,3.9434458302956e-12,-3.7248200079886833e-09,0.0,0.0,0.0,0.0001764595508575,1.0,0.0,0.0,0.0,0.0,0.0,-0.0001481085055274
1692804319.0226276,-2.5310680939583108e-05,-1.3015744926292427e-08,0.0,0.0,0.0,0.0001906156539916,1.0,-0.0006660706712864,0.0,0.0,0.0,0.0,0.0007450580596923
1692804319.066584,3.882210091593619e-12,-3.798742653771114e-09,0.0,0.0,0.0,0.0001735389232635,1.0,0.0007669904734939,0.0,0.0,0.0,0.0,-0.00103495339863
1692804319.1002192,-2.5310680939583108e-05,-1.2511106817214568e-08,0.0,0.0,0.0,0.0001706779003143,1.0,-0.0007030746201053,0.0,0.0,0.0,0.0,-0.0001589457242516
1692804319.1486428,-2.5310680939583108e-05,-1.2511106817214568e-08,0.0,0.0,0.0,0.0001692771911621,1.0,0.0,0.0,0.0,0.0,0.0,-8.489146421197802e-05
1692804319.190634,4.3261366711178084e-12,-4.606616421654053e-09,0.0,0.0,0.0,0.0001430213451385,1.0,0.0005165446200408,0.0,0.0,0.0,0.0,-0.0010716671822592
1692804319.2362282,-2.5310680939583108e-05,-1.2253130066142148e-08,0.0,0.0,0.0,0.0001590847969055,1.0,-0.0007669904734939,0.0,0.0,0.0,0.0,0.0009735425119288
1692804319.2787025,4.767308076081278e-12,-5.916865220001455e-09,0.0,0.0,0.0,9.125471115112303e-05,1.0,0.0004082368686795,0.0,0.0,0.0,0.0,-0.0021880671847611
1692804319.3227017,4.767308076081278e-12,-5.916865220001455e-09,0.0,0.0,0.0,0.0001173615455627,1.0,0.0,0.0,0.0,0.0,0.0,0.0015822324203327
1692804319.3665504,4.767308076081278e-12,-5.916865220001455e-09,0.0,0.0,0.0,0.0001191794872283,1.0,0.0,0.0,0.0,0.0,0.0,8.656865247758105e-05
1692804319.4111764,-2.5310680939583108e-05,-1.2729858056559353e-08,0.0,0.0,0.0,0.0001499950885772,1.0,-0.0007669904734939,0.0,0.0,0.0,0.0,0.0018676122417673
1692804319.4112198,-2.5310680939583108e-05,-1.2729858056559353e-08,0.0,0.0,0.0,0.000151515007019,1.0,0.0,0.0,0.0,0.0,0.0,8.215775596909225e-05
1692804319.4546046,4.328726613267442e-12,-4.8336654678848845e-09,0.0,0.0,0.0,0.0001604557037353,1.0,0.0007669904734939,0.0,0.0,0.0,0.0,0.0005418604123406
1692804319.4884024,4.328726613267442e-12,-4.8336654678848845e-09,0.0,0.0,0.0,0.0001607835292816,1.0,0.0,0.0,0.0,0.0,0.0,1.986821553146001e-05
