timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692960713.6613643,-7.155430219694947e-13,-1.2732876975007912e-09,0.0,0.0,0.0,0.0002444274723529,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0002892180054914
1692960713.686604,-7.155430219694947e-13,-1.2732876975007912e-09,0.0,0.0,0.0,0.0002503581345081,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0003488624934107
1692960713.7238362,-7.155430219694947e-13,-1.2732876975007912e-09,0.0,0.0,0.0,0.0002478808164596,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0001501404913142
1692960713.755581,-7.155430219694947e-13,-1.2732876975007912e-09,0.0,0.0,0.0,0.0002366602420806,1.0,0.0,0.0,0.0,0.0,0.0,-0.0006800348055548
1692960713.7983146,-7.155430219694947e-13,-1.2732876975007912e-09,0.0,0.0,0.0,0.0002546422183513,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0010577633511275
1692960713.8261132,-7.155430219694947e-13,-1.2732876975007912e-09,0.0,0.0,0.0,0.0002453736960887,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0005452071782201
1692960713.863463,-7.155430219694947e-13,-1.2732876975007912e-09,0.0,0.0,0.0,0.0002508983016014,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.000334824580932
1692960713.8954031,-7.155430219694947e-13,-1.2732876975007912e-09,0.0,0.0,0.0,0.0002498030662536,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-6.63778992020525e-05
1692960713.9310868,-7.155430219694947e-13,-1.2732876975007912e-09,0.0,0.0,0.0,0.0002413652837276,1.0,0.0,0.0,0.0,0.0,0.0,-0.0004963401588611
1692960713.9738455,-7.155430219694947e-13,-1.2732876975007912e-09,0.0,0.0,0.0,0.0002356059849262,1.0,0.0,0.0,0.0,0.0,0.0,-0.0003490484086796
1692960714.0166998,-7.155430219694947e-13,-1.2732876975007912e-09,0.0,0.0,0.0,0.0002334229648113,1.0,0.0,0.0,0.0,0.0,0.0,-0.0001284129539271
1692960714.0603158,-7.155430219694947e-13,-1.2732876975007912e-09,0.0,0.0,0.0,0.0002363063395023,1.0,0.0,0.0,0.0,0.0,0.0,0.0001747499773046
