timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692959955.0934792,-5.729570463908207e-13,2.2335335803091994e-09,0.0,0.0,0.0,0.0002595335245132,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0003802053979597
1692959955.1231434,-5.729570463908207e-13,2.2335335803091994e-09,0.0,0.0,0.0,0.0002498030662536,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0005897247465327
1692959955.1544151,-5.729570463908207e-13,2.2335335803091994e-09,0.0,0.0,0.0,0.0002505034208297,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,4.244573210598901e-05
1692959955.1896389,-5.729570463908207e-13,2.2335335803091994e-09,0.0,0.0,0.0,0.0002556443214416,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0003024059114977
1692959955.2223313,-5.729570463908207e-13,2.2335335803091994e-09,0.0,0.0,0.0,0.0002496093511581,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0003657557826954
1692959955.2552264,-5.729570463908207e-13,2.2335335803091994e-09,0.0,0.0,0.0,0.0002535730600357,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0002402247773716
1692959955.2885628,-5.729570463908207e-13,2.2335335803091994e-09,0.0,0.0,0.0,0.0002571791410446,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.000218550369027
1692959955.32162,-5.729570463908207e-13,2.2335335803091994e-09,0.0,0.0,0.0,0.0002575367689132,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,2.167441562050953e-05
1692959955.3539395,-5.729570463908207e-13,2.2335335803091994e-09,0.0,0.0,0.0,0.000249907374382,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0004623875429388
1692959955.3962991,-5.729570463908207e-13,2.2335335803091994e-09,0.0,0.0,0.0,0.0002532601356506,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0002031976473517
1692959955.4403577,-5.729570463908207e-13,2.2335335803091994e-09,0.0,0.0,0.0,0.0002669543027877,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0008055392536334
1692959955.4846015,-5.729570463908207e-13,2.2335335803091994e-09,0.0,0.0,0.0,0.0002579092979431,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0005481821135617
1692959955.5282834,-5.729570463908207e-13,2.2335335803091994e-09,0.0,0.0,0.0,0.0002598166465759,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0001155968857347
1692959955.528344,2.531068275857251e-05,1.5237207051654877e-08,0.0,0.0,0.0,0.0002539455890655,0.9999999403953552,0.0007669904734939,0.0,0.0,0.0,0.0,-0.0003558216558303
1692959955.5723343,-5.080870077965595e-13,2.4436099810287715e-09,0.0,0.0,0.0,0.0002515166997909,0.9999999403953552,-0.0007669904734939,0.0,0.0,0.0,0.0,-0.0001472054136684
1692959955.5884032,-5.080870077965595e-13,2.4436099810287715e-09,0.0,0.0,0.0,0.0002529472112655,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,8.669766248203814e-05
1692959955.63225,-5.080870077965595e-13,2.4436099810287715e-09,0.0,0.0,0.0,0.0002515465021133,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-8.239465387305245e-05
1692959955.6762695,-5.080870077965595e-13,2.4436099810287715e-09,0.0,0.0,0.0,0.0002448707818984,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0004045891109853
1692959955.720291,-5.080870077965595e-13,2.4436099810287715e-09,0.0,0.0,0.0,0.0002580136060714,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0007965348195284
1692959955.7203374,-5.080870077965595e-13,2.4436099810287715e-09,0.0,0.0,0.0,0.0002594143152236,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,8.489146421197802e-05
1692959955.7643287,-5.080870077965595e-13,2.4436099810287715e-09,0.0,0.0,0.0,0.0002661049365997,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0004054922028444
1692959955.786679,-5.080870077965595e-13,2.4436099810287715e-09,0.0,0.0,0.0,0.0002674013376235,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,7.625888247275725e-05
1692959955.8282657,-5.080870077965595e-13,2.4436099810287715e-09,0.0,0.0,0.0,0.0002588033676147,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0005210890667513
1692959955.8722591,-5.080870077965595e-13,2.4436099810287715e-09,0.0,0.0,0.0,0.0002616941928863,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.000175201537786
1692959955.9169624,-5.080870077965595e-13,2.4436099810287715e-09,0.0,0.0,0.0,0.0002663284540176,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0002808643039315
1692959955.960281,-5.080870077965595e-13,2.4436099810287715e-09,0.0,0.0,0.0,0.000262051820755,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.000259189895587
1692959955.96035,-5.080870077965595e-13,2.4436099810287715e-09,0.0,0.0,0.0,0.0002612173557281,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-5.057363887317479e-05
1692959956.0042567,-5.080870077965595e-13,2.4436099810287715e-09,0.0,0.0,0.0,0.0002591758966445,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0001200858314405
1692959956.01869,-5.080870077965595e-13,2.4436099810287715e-09,0.0,0.0,0.0,0.0002583861351013,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-4.786433419212699e-05
1692959956.0605004,-5.080870077965595e-13,2.4436099810287715e-09,0.0,0.0,0.0,0.0002660155296325,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0004623875429388
1692959956.1044617,-5.080870077965595e-13,2.4436099810287715e-09,0.0,0.0,0.0,0.000264436006546,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-9.572866838425398e-05
1692959956.148934,-5.080870077965595e-13,2.4436099810287715e-09,0.0,0.0,0.0,0.0002690553665161,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0002799612120725
1692959956.1926055,2.531068275857251e-05,1.5966632460617802e-08,0.0,0.0,0.0,0.0002652257680892,0.9999999403953552,0.0007669904734939,0.0,0.0,0.0,0.0,-0.0002320968778803
1692959956.2362506,-1.860814697858884e-13,2.5511008860945594e-09,0.0,0.0,0.0,0.0002648085355758,0.9999999403953552,-0.0007669904734939,0.0,0.0,0.0,0.0,-2.5286819436587397e-05
1692959956.2804158,2.531068275857251e-05,1.6080910825166942e-08,0.0,0.0,0.0,0.000269740819931,0.9999999403953552,0.0007444319780915,0.0,0.0,0.0,0.0,0.0002901343686971
1692959956.2804756,-1.5261862682924151e-13,2.602393855966056e-09,0.0,0.0,0.0,0.0002627819776535,0.9999999403953552,-0.0007669904734939,0.0,0.0,0.0,0.0,-0.0004217480309307
1692959956.3244967,-1.5261862682924151e-13,2.602393855966056e-09,0.0,0.0,0.0,0.0002646297216415,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0001119844819186
1692959956.343899,-1.5261862682924151e-13,2.602393855966056e-09,0.0,0.0,0.0,0.0002594143152236,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0003160852356813
1692959956.385641,-1.5261862682924151e-13,2.602393855966056e-09,0.0,0.0,0.0,0.000259980559349,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,3.431782533880323e-05
1692959956.4288116,-1.5261862682924151e-13,2.602393855966056e-09,0.0,0.0,0.0,0.0002341568470001,1.0,0.0,0.0,0.0,0.0,0.0,-0.0013591427123174
1692959956.4724033,-1.5261862682924151e-13,2.602393855966056e-09,0.0,0.0,0.0,0.0002505481243133,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0009934107074514
1692959956.5169942,-1.5261862682924151e-13,2.602393855966056e-09,0.0,0.0,0.0,0.0002005994319915,1.0,0.0,0.0,0.0,0.0,0.0,-0.0026999292895197
1692959956.560419,-1.5261862682924151e-13,2.602393855966056e-09,0.0,0.0,0.0,0.0002222657203674,1.0,0.0,0.0,0.0,0.0,0.0,0.0013131083687767
1692959956.6043594,-1.5261862682924151e-13,2.602393855966056e-09,0.0,0.0,0.0,0.0002559125423431,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0012941085733473
1692959956.6492488,2.531068275857251e-05,1.5755800220063065e-08,0.0,0.0,0.0,0.0002637654542922,0.9999999403953552,0.0007669904734939,0.0,0.0,0.0,0.0,0.000475934066344
1692959956.6494193,-1.0688189021985581e-13,2.191668180273609e-09,0.0,0.0,0.0,0.0002721399068832,0.9999999403953552,-0.0006489919614978,0.0,0.0,0.0,0.0,0.000429459119914
