timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692961815.7521298,5.062136915512383e-05,1.8575059712588882e-08,0.0,0.0,0.0,0.0001696050167083,1.0,0.0015339809469878,0.0,0.0,0.0,0.0,2.3480617528548464e-05
1692961815.7846377,2.5310684577561915e-05,9.65601287816753e-09,0.0,0.0,0.0,0.0001827776432037,1.0,-0.0007669904734939,0.0,0.0,0.0,0.0,0.0007983410032466
1692961815.8263104,-2.508173519138318e-13,4.5711434637496495e-10,0.0,0.0,0.0,0.0001806616783142,1.0,-0.0007669904734939,0.0,0.0,0.0,0.0,-0.0001282402954529
1692961815.859671,5.062136915512383e-05,1.9748023660781652e-08,0.0,0.0,0.0,0.0002004206180572,1.0,0.0012052707606926,0.0,0.0,0.0,0.0,0.0009409018675796
1692961815.89748,-1.9926578833165398e-14,6.939603058864208e-11,0.0,0.0,0.0,0.0001883208751678,1.0,-0.0015339809469878,0.0,0.0,0.0,0.0,-0.0007333177491091
1692961815.938081,2.5310684577561915e-05,9.376162068974736e-09,0.0,0.0,0.0,0.0001793801784515,1.0,0.0007669904734939,0.0,0.0,0.0,0.0,-0.0005418604123406
1692961815.970665,2.5310684577561915e-05,9.376162068974736e-09,0.0,0.0,0.0,0.000198096036911,1.0,0.0,0.0,0.0,0.0,0.0,0.0008137329714372
1692961816.0081203,2.5310684577561915e-05,9.376162068974736e-09,0.0,0.0,0.0,0.0001820921897888,1.0,0.0,0.0,0.0,0.0,0.0,-0.0009699301444925
1692961816.046037,-2.740387669390721e-13,2.413804989220836e-10,0.0,0.0,0.0,0.0001788139343261,1.0,-0.0007669904734939,0.0,0.0,0.0,0.0,-0.0001986821444006
1692961816.0895443,-2.740387669390721e-13,2.413804989220836e-10,0.0,0.0,0.0,0.0001611113548278,1.0,0.0,0.0,0.0,0.0,0.0,-0.0008233757689595
1692961816.1324077,2.5310684577561915e-05,8.616564350916178e-09,0.0,0.0,0.0,0.0001697838306427,1.0,0.0007669904734939,0.0,0.0,0.0,0.0,0.0005256045842543
1692961816.1766994,-2.927696605113661e-13,-4.661693253638076e-10,0.0,0.0,0.0,0.0001890659332275,1.0,-0.0007669904734939,0.0,0.0,0.0,0.0,0.0011686122743412
1692961816.2204678,-2.927696605113661e-13,-4.661693253638076e-10,0.0,0.0,0.0,0.0001735687255859,1.0,0.0,0.0,0.0,0.0,0.0,-0.0009392247302457
1692961816.2643905,2.5310684577561915e-05,8.430247611102004e-09,0.0,0.0,0.0,0.0001779198646545,1.0,0.0005062137497588,0.0,0.0,0.0,0.0,0.0001740455627441
