timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692964442.8461986,1.0364722724835393e-13,5.913839973281654e-10,0.0,0.0,0.0,0.0002776384353637,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0001589457242516
1692964442.8773825,-2.531068275857251e-05,-1.3224689787705302e-08,0.0,0.0,0.0,0.0002682209014892,0.9999999403953552,-0.0007669904734939,0.0,0.0,0.0,0.0,-0.0005707596428692
1692964442.910896,1.4799768940747251e-13,2.625017980761868e-10,0.0,0.0,0.0,0.0002646446228027,0.9999999403953552,0.0007669904734939,0.0,0.0,0.0,0.0,-0.000216744156205
1692964442.943991,1.4799768940747251e-13,2.625017980761868e-10,0.0,0.0,0.0,0.0002639889717102,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-3.973643106292002e-05
1692964442.971708,1.4799768940747251e-13,2.625017980761868e-10,0.0,0.0,0.0,0.0002655386924743,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,9.392247011419386e-05
1692964443.006048,2.531068275857251e-05,1.3781375152177588e-08,0.0,0.0,0.0,0.0002685785293579,0.9999999403953552,0.0007444319780915,0.0,0.0,0.0,0.0,0.0001788139343261
1692964443.0405717,7.150461727714262e-14,-1.1163905910827053e-10,0.0,0.0,0.0,0.0002803206443786,0.9999999403953552,-0.0007669904734939,0.0,0.0,0.0,0.0,0.0007116433116607
1692964443.0720978,7.150461727714262e-14,-1.1163905910827053e-10,0.0,0.0,0.0,0.0002733469009399,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0004226511227898
1692964443.103757,7.150461727714262e-14,-1.1163905910827053e-10,0.0,0.0,0.0,0.0002641677856445,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.000556309998501
1692964443.146775,7.150461727714262e-14,-1.1163905910827053e-10,0.0,0.0,0.0,0.0002708435058593,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0004045891109853
1692964443.1907885,7.150461727714262e-14,-1.1163905910827053e-10,0.0,0.0,0.0,0.0002591013908386,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0007116433116607
1692964443.234694,7.150461727714262e-14,-1.1163905910827053e-10,0.0,0.0,0.0,0.0002650022506713,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0003576278686523
1692964443.278678,7.150461727714262e-14,-1.1163905910827053e-10,0.0,0.0,0.0,0.0002822279930114,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0010132789611816
1692964443.278726,7.150461727714262e-14,-1.1163905910827053e-10,0.0,0.0,0.0,0.0002762675285339,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0003612402651924
1692964443.3245685,7.150461727714262e-14,-1.1163905910827053e-10,0.0,0.0,0.0,0.000271201133728,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0003070542297791
1692964443.3359668,7.150461727714262e-14,-1.1163905910827053e-10,0.0,0.0,0.0,0.0002645254135131,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0004045891109853
1692964443.3786905,7.150461727714262e-14,-1.1163905910827053e-10,0.0,0.0,0.0,0.0002681612968444,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0002203565672971
1692964443.4239817,7.150461727714262e-14,-1.1163905910827053e-10,0.0,0.0,0.0,0.000262439250946,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0003467906499281
1692964443.466725,7.150461727714262e-14,-1.1163905910827053e-10,0.0,0.0,0.0,0.0002624988555908,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,3.5061555081483675e-06
1692964443.5106704,7.150461727714262e-14,-1.1163905910827053e-10,0.0,0.0,0.0,0.0002689361572265,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.000390139495721
1692964443.5107388,7.150461727714262e-14,-1.1163905910827053e-10,0.0,0.0,0.0,0.0002785921096801,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0005852092290297
