timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692965099.0764294,-2.5310684577561915e-05,-5.1987547600163e-09,0.0,0.0,0.0,0.0001576542854309,1.0,0.0,0.0,0.0,0.0,0.0,-0.000390139495721
1692965099.1096516,-2.5310684577561915e-05,-5.1987547600163e-09,0.0,0.0,0.0,0.0001633167266845,1.0,0.0,0.0,0.0,0.0,0.0,0.000343178253388
1692965099.1435905,5.445108339913185e-13,3.1530456023887155e-09,0.0,0.0,0.0,0.0001666545867919,1.0,0.0007669904734939,0.0,0.0,0.0,0.0,0.0002022945554926
1692965099.1797848,5.445108339913185e-13,3.1530456023887155e-09,0.0,0.0,0.0,0.0001665353775024,1.0,0.0,0.0,0.0,0.0,0.0,-7.012311016296735e-06
1692965099.2102675,-2.5310684577561915e-05,-5.284746862344036e-09,0.0,0.0,0.0,0.0001668334007263,1.0,-0.0007669904734939,0.0,0.0,0.0,0.0,1.806201362342108e-05
1692965099.2427697,-2.5310684577561915e-05,-5.284746862344036e-09,0.0,0.0,0.0,0.0001615285873413,1.0,0.0,0.0,0.0,0.0,0.0,-0.0003215038450434
1692965099.2757387,-2.5310684577561915e-05,-5.284746862344036e-09,0.0,0.0,0.0,0.0001604557037353,1.0,0.0,0.0,0.0,0.0,0.0,-6.50232468615286e-05
1692965099.3089745,-2.5310684577561915e-05,-5.284746862344036e-09,0.0,0.0,0.0,0.0001635551452636,1.0,0.0,0.0,0.0,0.0,0.0,0.0001878449402283
1692965099.3440645,-2.5310684577561915e-05,-5.284746862344036e-09,0.0,0.0,0.0,0.0001647472381591,1.0,0.0,0.0,0.0,0.0,0.0,7.012311107246205e-05
1692965099.3879626,-2.5310684577561915e-05,-5.284746862344036e-09,0.0,0.0,0.0,0.0001698732376098,1.0,0.0,0.0,0.0,0.0,0.0,0.0003106666263192
1692965099.430684,-2.5310684577561915e-05,-5.284746862344036e-09,0.0,0.0,0.0,0.0001610517501831,1.0,0.0,0.0,0.0,0.0,0.0,-0.0005346356192603
1692965099.4746585,5.742173229961178e-13,2.9765354625510554e-09,0.0,0.0,0.0,0.0001653432846069,1.0,0.0007669904734939,0.0,0.0,0.0,0.0,0.0002600929874461
1692965099.5186362,5.742173229961178e-13,2.9765354625510554e-09,0.0,0.0,0.0,0.0001679062843322,1.0,0.0,0.0,0.0,0.0,0.0,0.0001507646957179
1692965099.5187132,-2.5310684577561915e-05,-5.479360520865839e-09,0.0,0.0,0.0,0.0001661777496337,1.0,-0.0007669904734939,0.0,0.0,0.0,0.0,-0.0001047596815624
1692965099.562726,-2.5310684577561915e-05,-5.479360520865839e-09,0.0,0.0,0.0,0.0001618862152099,1.0,0.0,0.0,0.0,0.0,0.0,-0.0002600929874461
1692965099.5753574,-5.062136915512383e-05,-1.371197910771116e-08,0.0,0.0,0.0,0.0001633763313293,1.0,-0.0007669904734939,0.0,0.0,0.0,0.0,9.0310066298116e-05
1692965099.6187203,1.1827932296787358e-12,2.704980905932075e-09,0.0,0.0,0.0,0.0001609325408935,1.0,0.0015339809469878,0.0,0.0,0.0,0.0,-0.0001481085055274
1692965099.6627672,-2.5310684577561915e-05,-5.545740755508177e-09,0.0,0.0,0.0,0.000165045261383,1.0,-0.0007444319780915,0.0,0.0,0.0,0.0,0.0002419247321086
1692965099.707412,-5.062136915512383e-05,-1.4199267539538596e-08,0.0,0.0,0.0,0.0001768469810485,1.0,-0.0007669904734939,0.0,0.0,0.0,0.0,0.0007152557373046
1692965099.750707,-2.5310684577561915e-05,-5.580438777741392e-09,0.0,0.0,0.0,0.0001636743545532,1.0,0.0007669904734939,0.0,0.0,0.0,0.0,-0.0007983410032466
1692965099.7507565,-2.5310684577561915e-05,-5.580438777741392e-09,0.0,0.0,0.0,0.000166893005371,1.0,0.0,0.0,0.0,0.0,0.0,0.0001950697478605
1692965099.7947574,-2.5310684577561915e-05,-5.580438777741392e-09,0.0,0.0,0.0,0.0001602172851562,1.0,0.0,0.0,0.0,0.0,0.0,-0.0004045891109853
1692965099.8153608,-2.5310684577561915e-05,-5.580438777741392e-09,0.0,0.0,0.0,0.0001583695411682,1.0,0.0,0.0,0.0,0.0,0.0,-0.0001086908232537
1692965099.8586793,-2.5310684577561915e-05,-5.580438777741392e-09,0.0,0.0,0.0,0.0001617074012756,1.0,0.0,0.0,0.0,0.0,0.0,0.0002022945554926
1692965099.902804,-2.5310684577561915e-05,-5.580438777741392e-09,0.0,0.0,0.0,0.0001648068428039,1.0,0.0,0.0,0.0,0.0,0.0,0.0001878449402283
1692965099.9467063,-2.5310684577561915e-05,-5.580438777741392e-09,0.0,0.0,0.0,0.0001634359359741,1.0,0.0,0.0,0.0,0.0,0.0,-8.30852659419179e-05
1692965099.9909823,-5.062136915512383e-05,-1.4000127279700793e-08,0.0,0.0,0.0,0.0001692175865173,1.0,-0.0007444319780915,0.0,0.0,0.0,0.0,0.0003400970890652
1692965100.0347755,-5.062136915512383e-05,-1.4000127279700793e-08,0.0,0.0,0.0,0.0001628398895263,1.0,0.0,0.0,0.0,0.0,0.0,-0.0003865270991809
1692965100.0348284,-2.5310684577561915e-05,-5.817294201904133e-09,0.0,0.0,0.0,0.0001604557037353,1.0,0.0007669904734939,0.0,0.0,0.0,0.0,-0.0001444961089873
1692965100.0788152,-2.5310684577561915e-05,-5.817294201904133e-09,0.0,0.0,0.0,0.0001585483551025,1.0,0.0,0.0,0.0,0.0,0.0,-0.0001155968857347
1692965100.098353,-2.5310684577561915e-05,-5.817294201904133e-09,0.0,0.0,0.0,0.0001609921455383,1.0,0.0,0.0,0.0,0.0,0.0,0.0001481085055274
1692965100.1388812,5.435149942958907e-13,2.5375233025926036e-09,0.0,0.0,0.0,0.0001690983772277,1.0,0.0007444319780915,0.0,0.0,0.0,0.0,0.0004768371582031
1692965100.1828413,-5.062136915512383e-05,-1.4479873300388137e-08,0.0,0.0,0.0,0.0001670718193054,1.0,-0.0015339809469878,0.0,0.0,0.0,0.0,-0.0001228216860909
1692965100.226758,-2.5310684577561915e-05,-6.2563070279963995e-09,0.0,0.0,0.0,0.0001578330993652,1.0,0.0006489919614978,0.0,0.0,0.0,0.0,-0.0004737804993055
1692965100.2709515,-2.5310684577561915e-05,-6.2563070279963995e-09,0.0,0.0,0.0,0.0001620054244995,1.0,0.0,0.0,0.0,0.0,0.0,0.0002528681943658
1692965100.3153555,-2.5310684577561915e-05,-6.2563070279963995e-09,0.0,0.0,0.0,0.0001627206802368,1.0,0.0,0.0,0.0,0.0,0.0,4.334883124101907e-05
1692965100.3587954,-2.5310684577561915e-05,-6.2563070279963995e-09,0.0,0.0,0.0,0.0001598596572875,1.0,0.0,0.0,0.0,0.0,0.0,-0.0001330708328168
1692965100.402918,-5.062136915512383e-05,-1.4372760759329141e-08,0.0,0.0,0.0,0.000160813331604,1.0,-0.0007669904734939,0.0,0.0,0.0,0.0,5.7798442867351696e-05
1692965100.402972,-2.5310684577561915e-05,-5.942511371870296e-09,0.0,0.0,0.0,0.0001722574234008,1.0,0.0006489919614978,0.0,0.0,0.0,0.0,0.0005868765292689
1692965100.4469042,-5.062136915512383e-05,-1.4288277228047264e-08,0.0,0.0,0.0,0.0001574754714965,1.0,-0.0007669904734939,0.0,0.0,0.0,0.0,-0.000895875855349
1692965100.462867,-2.5310684577561915e-05,-5.680008907660294e-09,0.0,0.0,0.0,0.0001826286315917,1.0,0.0005624596960842,0.0,0.0,0.0,0.0,0.0011179181747138
1692965100.5068066,-2.5310684577561915e-05,-5.680008907660294e-09,0.0,0.0,0.0,0.0001723170280456,1.0,0.0,0.0,0.0,0.0,0.0,-0.0006249456782825
1692965100.5508373,-2.5310684577561915e-05,-5.680008907660294e-09,0.0,0.0,0.0,0.0001671910285949,1.0,0.0,0.0,0.0,0.0,0.0,-0.0003106666263192
1692965100.5947886,-2.5310684577561915e-05,-5.680008907660294e-09,0.0,0.0,0.0,0.0001596212387084,1.0,0.0,0.0,0.0,0.0,0.0,-0.0003984099894296
1692965100.6388774,-2.5310684577561915e-05,-5.680008907660294e-09,0.0,0.0,0.0,0.000149130821228,1.0,0.0,0.0,0.0,0.0,0.0,-0.0006357828970067
1692965100.6407044,-2.5310684577561915e-05,-5.680008907660294e-09,0.0,0.0,0.0,0.0001497268676757,1.0,0.0,0.0,0.0,0.0,0.0,3.725290298461914e-05
1692965100.684322,-2.5310684577561915e-05,-5.680008907660294e-09,0.0,0.0,0.0,0.0001559257507324,1.0,0.0,0.0,0.0,0.0,0.0,0.0003646401746664
1692965100.7288527,-2.5310684577561915e-05,-5.680008907660294e-09,0.0,0.0,0.0,0.0001577138900756,1.0,0.0,0.0,0.0,0.0,0.0,0.0001083720781025
1692965100.7708042,-5.062136915512383e-05,-1.399861915274414e-08,0.0,0.0,0.0,0.0001709461212158,1.0,-0.0007030746201053,0.0,0.0,0.0,0.0,0.0007351239328272
1692965100.8147774,-2.5310684577561915e-05,-5.400911273767406e-09,0.0,0.0,0.0,0.0001687407493591,1.0,0.0007669904734939,0.0,0.0,0.0,0.0,-0.000133658904815
1692965100.858714,-5.062136915512383e-05,-1.4048404217703592e-08,0.0,0.0,0.0,0.0001729130744934,1.0,-0.0004363911575637,0.0,0.0,0.0,0.0,0.0001438732870155
1692965100.903084,-2.5310684577561915e-05,-5.462765351182952e-09,0.0,0.0,0.0,0.0001662969589233,1.0,0.0007669904734939,0.0,0.0,0.0,0.0,-0.0004009767144452
1692965100.903118,-2.5310684577561915e-05,-5.462765351182952e-09,0.0,0.0,0.0,0.0001744627952575,1.0,0.0,0.0,0.0,0.0,0.0,0.0004082918167114
1692965100.9468007,-2.5310684577561915e-05,-5.462765351182952e-09,0.0,0.0,0.0,0.0001693367958068,1.0,0.0,0.0,0.0,0.0,0.0,-0.0003106666263192
1692965100.9744258,-5.062136915512383e-05,-1.418870709812836e-08,0.0,0.0,0.0,0.0001754164695739,1.0,-0.0007669904734939,0.0,0.0,0.0,0.0,0.0003684650873765
1692965101.0227578,-2.5310684577561915e-05,-5.465782937363883e-09,0.0,0.0,0.0,0.0001692175865173,1.0,0.0007669904734939,0.0,0.0,0.0,0.0,-0.0003756898804567
1692965101.0632613,-2.5310684577561915e-05,-5.465782937363883e-09,0.0,0.0,0.0,0.0002044439315795,1.0,0.0,0.0,0.0,0.0,0.0,0.0016384347109124
1692965101.1068163,-5.062136915512383e-05,-1.5124060226412442e-08,0.0,0.0,0.0,0.0001771450042724,1.0,-0.0007669904734939,0.0,0.0,0.0,0.0,-0.0016544804675504
1692965101.1508532,-2.5310684577561915e-05,-5.390350832357171e-09,0.0,0.0,0.0,0.0002074241638183,1.0,0.0005273059941828,0.0,0.0,0.0,0.0,0.0012616316089406
1692965101.1947582,-5.062136915512383e-05,-1.5428804900352592e-08,0.0,0.0,0.0,0.000189185142517,1.0,-0.0007669904734939,0.0,0.0,0.0,0.0,-0.0011053952621296
1692965101.2388043,-2.5310684577561915e-05,-6.428291676741082e-09,0.0,0.0,0.0,0.0001664161682128,1.0,0.0005886206054128,0.0,0.0,0.0,0.0,-0.001059022033587
1692965101.2388484,-2.5310684577561915e-05,-6.428291676741082e-09,0.0,0.0,0.0,0.0001778602600097,1.0,0.0,0.0,0.0,0.0,0.0,0.0006935812998563
1692965101.2827964,3.711158442186447e-13,2.433427015446909e-09,0.0,0.0,0.0,0.0001722574234008,1.0,0.0007669904734939,0.0,0.0,0.0,0.0,-0.0003395658568479
1692965101.304449,-2.5310684577561915e-05,-6.984977929391789e-09,0.0,0.0,0.0,0.0001998543739318,1.0,-0.0007030746201053,0.0,0.0,0.0,0.0,0.0015331639442592
1692965101.3508606,-2.5310684577561915e-05,-6.984977929391789e-09,0.0,0.0,0.0,0.0001913905143737,1.0,0.0,0.0,0.0,0.0,0.0,-0.0005129611818119
1692965101.391086,-2.5310684577561915e-05,-6.984977929391789e-09,0.0,0.0,0.0,0.0002350211143493,1.0,0.0,0.0,0.0,0.0,0.0,0.0020776477176696
1692965101.4348583,-5.062136915512383e-05,-1.8082491948234747e-08,0.0,0.0,0.0,0.0002034306526184,1.0,-0.0007669904734939,0.0,0.0,0.0,0.0,-0.0019145734841004
1692965101.4787068,-2.5310684577561915e-05,-7.961063808181734e-09,0.0,0.0,0.0,0.0001964569091796,1.0,0.0007030746201053,0.0,0.0,0.0,0.0,-0.00038743019104
1692965101.524322,-2.5310684577561915e-05,-7.961063808181734e-09,0.0,0.0,0.0,0.0001835227012634,1.0,0.0,0.0,0.0,0.0,0.0,-0.0007838914170861
1692965101.5670297,-2.5310684577561915e-05,-7.961063808181734e-09,0.0,0.0,0.0,0.0001744627952575,1.0,0.0,0.0,0.0,0.0,0.0,-0.0004118139040656
1692965101.6108787,-2.5310684577561915e-05,-7.961063808181734e-09,0.0,0.0,0.0,0.0001752972602844,1.0,0.0,0.0,0.0,0.0,0.0,5.057363887317479e-05
1692965101.6109464,-2.5310684577561915e-05,-7.961063808181734e-09,0.0,0.0,0.0,0.0001958608627319,1.0,0.0,0.0,0.0,0.0,0.0,0.001209623645991
1692965101.6573951,1.1635135942818925e-13,1.6006612701957579e-09,0.0,0.0,0.0,0.0001819133758544,1.0,0.0007669904734939,0.0,0.0,0.0,0.0,-0.0008453022455796
1692965101.6637182,-2.5310684577561915e-05,-8.033477882918305e-09,0.0,0.0,0.0,0.0001987218856811,1.0,-0.0005385252297855,0.0,0.0,0.0,0.0,0.0007152557373046
1692965101.7069485,-2.5310684577561915e-05,-8.033477882918305e-09,0.0,0.0,0.0,0.000189185142517,1.0,0.0,0.0,0.0,0.0,0.0,-0.0005779844359494
1692965101.7509267,-5.062136915512383e-05,-1.7405115571023092e-08,0.0,0.0,0.0,0.0001810789108276,1.0,-0.0007669904734939,0.0,0.0,0.0,0.0,-0.0004912867443636
1692965101.7947602,-2.5310684577561915e-05,-8.72744987390206e-09,0.0,0.0,0.0,0.0001617670059204,1.0,0.0005886206054128,0.0,0.0,0.0,0.0,-0.0008982281433418
1692965101.8387206,-5.062136915512383e-05,-1.7049076816988418e-08,0.0,0.0,0.0,0.0001670122146606,1.0,-0.0007669904734939,0.0,0.0,0.0,0.0,0.0003178914485033
1692965101.8827786,7.506771354699737e-13,6.50222542475376e-10,0.0,0.0,0.0,0.0001826286315917,1.0,0.0015339809469878,0.0,0.0,0.0,0.0,0.000946449523326
1692965101.926806,-2.5310684577561915e-05,-8.166237464024562e-09,0.0,0.0,0.0,0.0001657009124755,1.0,-0.0007231624913401,0.0,0.0,0.0,0.0,-0.0009672982268966
1692965101.9706883,-2.5310684577561915e-05,-8.166237464024562e-09,0.0,0.0,0.0,0.0001807212829589,1.0,0.0,0.0,0.0,0.0,0.0,0.0009103254997171
1692965101.9707398,-2.5310684577561915e-05,-8.166237464024562e-09,0.0,0.0,0.0,0.0001834034919738,1.0,0.0,0.0,0.0,0.0,0.0,0.0001308394712395
1692965102.0148418,-2.5310684577561915e-05,-8.166237464024562e-09,0.0,0.0,0.0,0.0001841187477111,1.0,0.0,0.0,0.0,0.0,0.0,4.334883124101907e-05
1692965102.025332,3.6741624825052666e-13,7.06041725084816e-10,0.0,0.0,0.0,0.0001664161682128,1.0,0.0007231624913401,0.0,0.0,0.0,0.0,-0.0010115759214386
1692965102.066801,-2.5310684577561915e-05,-7.948994351636431e-09,0.0,0.0,0.0,0.0001755356788635,1.0,-0.0007669904734939,0.0,0.0,0.0,0.0,0.0005526976310648
1692965102.1108644,-2.5310684577561915e-05,-7.948994351636431e-09,0.0,0.0,0.0,0.0002006888389587,1.0,0.0,0.0,0.0,0.0,0.0,0.0014373234007507
1692965102.1570003,-2.5310684577561915e-05,-7.948994351636431e-09,0.0,0.0,0.0,0.0001953244209289,1.0,0.0,0.0,0.0,0.0,0.0,-0.0003251162415836
1692965102.198787,-2.5310684577561915e-05,-7.948994351636431e-09,0.0,0.0,0.0,0.0001801252365112,1.0,0.0,0.0,0.0,0.0,0.0,-0.0007414236315526
1692965102.2429128,-2.5310684577561915e-05,-7.948994351636431e-09,0.0,0.0,0.0,0.0001815557479858,1.0,0.0,0.0,0.0,0.0,0.0,8.669766248203814e-05
1692965102.2882934,-2.5310684577561915e-05,-7.948994351636431e-09,0.0,0.0,0.0,0.0001920461654663,1.0,0.0,0.0,0.0,0.0,0.0,0.0003680848167277
1692965102.330692,5.717227093225002e-14,1.7681200947805562e-09,0.0,0.0,0.0,0.0001918673515319,1.0,0.0007669904734939,0.0,0.0,0.0,0.0,-1.0837207810254768e-05
1692965102.3748574,-2.5310684577561915e-05,-7.897701159720327e-09,0.0,0.0,0.0,0.0001900196075439,1.0,-0.0004775601264555,0.0,0.0,0.0,0.0,-6.97261857567355e-05
1692965102.3749008,-2.5310684577561915e-05,-7.897701159720327e-09,0.0,0.0,0.0,0.0001898407936096,1.0,0.0,0.0,0.0,0.0,0.0,-1.0837207810254768e-05
1692965102.4188242,-2.5310684577561915e-05,-7.897701159720327e-09,0.0,0.0,0.0,0.0001923441886901,1.0,0.0,0.0,0.0,0.0,0.0,0.0001517209166195
1692965102.443935,-5.062136915512383e-05,-1.7708350341649748e-08,0.0,0.0,0.0,0.0001952648162841,1.0,-0.0007669904734939,0.0,0.0,0.0,0.0,0.0001770077360561
1692965102.487741,-2.5310684577561915e-05,-7.3168764380682205e-09,0.0,0.0,0.0,0.0002152919769287,1.0,0.0007231624913401,0.0,0.0,0.0,0.0,0.0011444091796875
1692965102.5308108,-2.5310684577561915e-05,-7.3168764380682205e-09,0.0,0.0,0.0,0.0002036094665527,1.0,0.0,0.0,0.0,0.0,0.0,-0.0007080309442244
1692965102.5748055,-5.062136915512383e-05,-1.7442831179437235e-08,0.0,0.0,0.0,0.0001964569091796,1.0,-0.0007669904734939,0.0,0.0,0.0,0.0,-0.0004334883124101
1692965102.618678,-2.5310684577561915e-05,-7.870545992716416e-09,0.0,0.0,0.0,0.0001817345619201,1.0,0.0006327671580947,0.0,0.0,0.0,0.0,-0.000736117362976
1692965102.6626966,-2.5310684577561915e-05,-7.870545992716416e-09,0.0,0.0,0.0,0.00018310546875,1.0,0.0,0.0,0.0,0.0,0.0,8.30852659419179e-05
1692965102.6627328,-2.3723834311970005e-15,2.0004491396719004e-09,0.0,0.0,0.0,0.0002068877220153,1.0,0.0006660706712864,0.0,0.0,0.0,0.0,0.0012516975402832
1692965102.706973,-2.5310684577561915e-05,-8.193393519206893e-09,0.0,0.0,0.0,0.0001958608627319,1.0,-0.0007669904734939,0.0,0.0,0.0,0.0,-0.0006682944949716
1692965102.7405148,4.150149733421482e-14,1.5644540107828675e-09,0.0,0.0,0.0,0.0001896619796752,1.0,0.0007669904734939,0.0,0.0,0.0,0.0,-0.0003756898804567
