timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692964900.6148736,-2.3857157568918375e-12,1.3426856848575142e-10,0.0,0.0,0.0,0.0002466440200805,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0001661705318838
1692964900.649666,-2.3857157568918375e-12,1.3426856848575142e-10,0.0,0.0,0.0,0.0002483129501342,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,9.81723569566384e-05
1692964900.6805642,-2.3857157568918375e-12,1.3426856848575142e-10,0.0,0.0,0.0,0.0002554059028625,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.00042987591587
1692964900.711834,2.5310680939583108e-05,1.3102489759830861e-08,0.0,0.0,0.0,0.0002569556236267,0.9999999403953552,0.0007669904734939,0.0,0.0,0.0,0.0,9.392247011419386e-05
1692964900.7440329,2.5310680939583108e-05,1.3102489759830861e-08,0.0,0.0,0.0,0.0002428889274597,1.0,0.0,0.0,0.0,0.0,0.0,-0.0008525270386599
1692964900.7759874,2.5310680939583108e-05,1.3102489759830861e-08,0.0,0.0,0.0,0.0002491474151611,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0003793022769968
1692964900.811201,2.5310680939583108e-05,1.3102489759830861e-08,0.0,0.0,0.0,0.0002468824386596,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0001372713013552
1692964900.8458998,2.5310680939583108e-05,1.3102489759830861e-08,0.0,0.0,0.0,0.0002453327178955,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-9.11600436666049e-05
1692964900.8770285,-2.4712710176844066e-12,5.974190586677253e-10,0.0,0.0,0.0,0.0002487301826477,0.9999999403953552,-0.0007669904734939,0.0,0.0,0.0,0.0,0.0002059069520328
1692964900.9188545,-2.4712710176844066e-12,5.974190586677253e-10,0.0,0.0,0.0,0.0002413392066955,1.0,0.0,0.0,0.0,0.0,0.0,-0.0004479379276745
