timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692964653.5934596,1.3082547198339789e-12,-1.2129427462426179e-09,0.0,0.0,0.0,0.0001198649406433,1.0,0.0,0.0,0.0,0.0,0.0,0.0003720774839166
1692964653.6244955,1.3082547198339789e-12,-1.2129427462426179e-09,0.0,0.0,0.0,0.0001106858253479,1.0,0.0,0.0,0.0,0.0,0.0,-0.000556309998501
1692964653.657878,1.3082547198339789e-12,-1.2129427462426179e-09,0.0,0.0,0.0,0.0001091361045837,1.0,0.0,0.0,0.0,0.0,0.0,-9.392247011419386e-05
1692964653.6906047,1.3082547198339789e-12,-1.2129427462426179e-09,0.0,0.0,0.0,9.888410568237303e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.0006213332526385
1692964653.724187,1.3082547198339789e-12,-1.2129427462426179e-09,0.0,0.0,0.0,9.232759475708008e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.0003973642888013
1692964653.7595484,1.3082547198339789e-12,-1.2129427462426179e-09,0.0,0.0,0.0,0.0001046061515808,1.0,0.0,0.0,0.0,0.0,0.0,0.0007222680724225
1692964653.791257,1.3082547198339789e-12,-1.2129427462426179e-09,0.0,0.0,0.0,0.0001079440116882,1.0,0.0,0.0,0.0,0.0,0.0,0.0002022945554926
1692964653.8221524,1.3082547198339789e-12,-1.2129427462426179e-09,0.0,0.0,0.0,0.0001163482666015,1.0,0.0,0.0,0.0,0.0,0.0,0.000509348756168
1692964653.8514023,1.3082547198339789e-12,-1.2129427462426179e-09,0.0,0.0,0.0,0.0001065731048583,1.0,0.0,0.0,0.0,0.0,0.0,-0.0005924340221099
1692964653.8946593,1.3082547198339789e-12,-1.2129427462426179e-09,0.0,0.0,0.0,0.0001174211502075,1.0,0.0,0.0,0.0,0.0,0.0,0.0006574572762474
1692964653.9386835,1.3082547198339789e-12,-1.2129427462426179e-09,0.0,0.0,0.0,0.000106394290924,1.0,0.0,0.0,0.0,0.0,0.0,-0.0006682944949716
1692964653.9826777,1.3082547198339789e-12,-1.2129427462426179e-09,0.0,0.0,0.0,0.0001144409179687,1.0,0.0,0.0,0.0,0.0,0.0,0.0004876743769273
1692964653.982714,1.3082547198339789e-12,-1.2129427462426179e-09,0.0,0.0,0.0,0.0001122951507568,1.0,0.0,0.0,0.0,0.0,0.0,-0.000130046493723
1692964654.0267055,1.3082547198339789e-12,-1.2129427462426179e-09,0.0,0.0,0.0,0.0001099109649658,1.0,0.0,0.0,0.0,0.0,0.0,-0.0001402462221449
1692964654.038006,1.3082547198339789e-12,-1.2129427462426179e-09,0.0,0.0,0.0,0.0001032948493957,1.0,0.0,0.0,0.0,0.0,0.0,-0.0004009767144452
1692964654.0786805,1.3082547198339789e-12,-1.2129427462426179e-09,0.0,0.0,0.0,0.0001040697097778,1.0,0.0,0.0,0.0,0.0,0.0,4.696123505709693e-05
1692964654.1231525,1.3082547198339789e-12,-1.2129427462426179e-09,0.0,0.0,0.0,0.0001071691513061,1.0,0.0,0.0,0.0,0.0,0.0,0.0001878449402283
1692964654.1667392,1.3082547198339789e-12,-1.2129427462426179e-09,0.0,0.0,0.0,0.0001072883605957,1.0,0.0,0.0,0.0,0.0,0.0,7.224805358418962e-06
1692964654.2107017,1.3082547198339789e-12,-1.2129427462426179e-09,0.0,0.0,0.0,0.0001067519187927,1.0,0.0,0.0,0.0,0.0,0.0,-3.25116234307643e-05
1692964654.210775,1.3082547198339789e-12,-1.2129427462426179e-09,0.0,0.0,0.0,0.0001006722450256,1.0,0.0,0.0,0.0,0.0,0.0,-0.0003684650873765
1692964654.256918,1.3082547198339789e-12,-1.2129427462426179e-09,0.0,0.0,0.0,9.882450103759766e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.0001086908232537
1692964654.272365,2.531068639655132e-05,4.130640718358336e-09,0.0,0.0,0.0,0.0001122951507568,1.0,0.0007669904734939,0.0,0.0,0.0,0.0,0.000816403015051
1692964654.3147285,5.51950629298914e-13,-1.629325674379345e-09,0.0,0.0,0.0,0.0001152753829956,1.0,-0.0007669904734939,0.0,0.0,0.0,0.0,0.0001806201325962
1692964654.358678,5.51950629298914e-13,-1.629325674379345e-09,0.0,0.0,0.0,0.0001202821731567,1.0,0.0,0.0,0.0,0.0,0.0,0.000303441833239
1692964654.4027092,5.51950629298914e-13,-1.629325674379345e-09,0.0,0.0,0.0,0.0001085400581359,1.0,0.0,0.0,0.0,0.0,0.0,-0.0007116433116607
1692964654.4027493,5.51950629298914e-13,-1.629325674379345e-09,0.0,0.0,0.0,0.0001117587089538,1.0,0.0,0.0,0.0,0.0,0.0,0.0001950697478605
1692964654.446709,5.51950629298914e-13,-1.629325674379345e-09,0.0,0.0,0.0,0.0001145601272583,1.0,0.0,0.0,0.0,0.0,0.0,0.0001697829284239
1692964654.4664435,5.51950629298914e-13,-1.629325674379345e-09,0.0,0.0,0.0,0.000115692615509,1.0,0.0,0.0,0.0,0.0,0.0,6.661695806542411e-05
1692964654.5066812,5.51950629298914e-13,-1.629325674379345e-09,0.0,0.0,0.0,0.0001145005226135,1.0,0.0,0.0,0.0,0.0,0.0,-7.224805449368432e-05
1692964654.5506945,5.51950629298914e-13,-1.629325674379345e-09,0.0,0.0,0.0,0.0001152753829956,1.0,0.0,0.0,0.0,0.0,0.0,4.696123505709693e-05
1692964654.5946932,5.51950629298914e-13,-1.629325674379345e-09,0.0,0.0,0.0,0.0001030564308166,1.0,0.0,0.0,0.0,0.0,0.0,-0.0007405425421893
1692964654.6387136,5.51950629298914e-13,-1.629325674379345e-09,0.0,0.0,0.0,0.0001117587089538,1.0,0.0,0.0,0.0,0.0,0.0,0.0005274107679724
1692964654.6387527,5.51950629298914e-13,-1.629325674379345e-09,0.0,0.0,0.0,0.0001081824302673,1.0,0.0,0.0,0.0,0.0,0.0,-0.000216744156205
1692964654.6826732,2.531068639655132e-05,3.754990540727476e-09,0.0,0.0,0.0,0.000104546546936,1.0,0.0007669904734939,0.0,0.0,0.0,0.0,-0.0002203565672971
1692964654.6995656,4.773027134120922e-13,-1.6670417268827011e-09,0.0,0.0,0.0,0.0001096725463867,1.0,-0.0007444319780915,0.0,0.0,0.0,0.0,0.0003015293914359
1692964654.742686,4.773027134120922e-13,-1.6670417268827011e-09,0.0,0.0,0.0,0.0001099109649658,1.0,0.0,0.0,0.0,0.0,0.0,1.4449610716837924e-05
1692964654.787912,4.773027134120922e-13,-1.6670417268827011e-09,0.0,0.0,0.0,0.0001211166381835,1.0,0.0,0.0,0.0,0.0,0.0,0.0006791317136958
1692964654.830737,4.773027134120922e-13,-1.6670417268827011e-09,0.0,0.0,0.0,0.000123381614685,1.0,0.0,0.0,0.0,0.0,0.0,0.0001372713013552
1692964654.8307762,4.773027134120922e-13,-1.6670417268827011e-09,0.0,0.0,0.0,0.0001102685928344,1.0,0.0,0.0,0.0,0.0,0.0,-0.0007947285776026
1692964654.8747334,4.773027134120922e-13,-1.6670417268827011e-09,0.0,0.0,0.0,0.000109851360321,1.0,0.0,0.0,0.0,0.0,0.0,-2.5286819436587397e-05
1692964654.8997164,4.773027134120922e-13,-1.6670417268827011e-09,0.0,0.0,0.0,0.0001131296157836,1.0,0.0,0.0,0.0,0.0,0.0,0.0001928385609062
1692964654.9426827,4.773027134120922e-13,-1.6670417268827011e-09,0.0,0.0,0.0,0.0001143813133239,1.0,0.0,0.0,0.0,0.0,0.0,7.586045830976218e-05
1692964654.9879158,4.773027134120922e-13,-1.6670417268827011e-09,0.0,0.0,0.0,0.0001142024993896,1.0,0.0,0.0,0.0,0.0,0.0,-1.0837207810254768e-05
1692964655.030709,4.773027134120922e-13,-1.6670417268827011e-09,0.0,0.0,0.0,0.0001205205917358,1.0,0.0,0.0,0.0,0.0,0.0,0.000382914673537
1692964655.0307465,4.773027134120922e-13,-1.6670417268827011e-09,0.0,0.0,0.0,0.000118613243103,1.0,0.0,0.0,0.0,0.0,0.0,-0.0001155968857347
1692964655.0746944,4.773027134120922e-13,-1.6670417268827011e-09,0.0,0.0,0.0,0.0001067519187927,1.0,0.0,0.0,0.0,0.0,0.0,-0.0007188681629486
1692964655.0956948,4.773027134120922e-13,-1.6670417268827011e-09,0.0,0.0,0.0,0.0001009702682495,1.0,0.0,0.0,0.0,0.0,0.0,-0.0003504030755721
1692964655.1386905,4.773027134120922e-13,-1.6670417268827011e-09,0.0,0.0,0.0,0.0001069903373718,1.0,0.0,0.0,0.0,0.0,0.0,0.0003648526617325
1692964655.1826885,4.773027134120922e-13,-1.6670417268827011e-09,0.0,0.0,0.0,0.000106930732727,1.0,0.0,0.0,0.0,0.0,0.0,-3.5061555081483675e-06
1692964655.2266755,4.773027134120922e-13,-1.6670417268827011e-09,0.0,0.0,0.0,0.0001095533370971,1.0,0.0,0.0,0.0,0.0,0.0,0.0001589457242516
1692964655.270682,4.773027134120922e-13,-1.6670417268827011e-09,0.0,0.0,0.0,0.0001033544540405,1.0,0.0,0.0,0.0,0.0,0.0,-0.0003756898804567
1692964655.270722,4.773027134120922e-13,-1.6670417268827011e-09,0.0,0.0,0.0,0.0001096725463867,1.0,0.0,0.0,0.0,0.0,0.0,0.000382914673537
1692964655.314736,4.773027134120922e-13,-1.6670417268827011e-09,0.0,0.0,0.0,0.0001129508018493,1.0,0.0,0.0,0.0,0.0,0.0,0.0001986821444006
1692964655.3330114,4.773027134120922e-13,-1.6670417268827011e-09,0.0,0.0,0.0,0.0001091957092285,1.0,0.0,0.0,0.0,0.0,0.0,-0.0002208877995144
1692964655.3746958,4.773027134120922e-13,-1.6670417268827011e-09,0.0,0.0,0.0,0.0001060962677001,1.0,0.0,0.0,0.0,0.0,0.0,-0.0001878449402283
1692964655.4186945,4.773027134120922e-13,-1.6670417268827011e-09,0.0,0.0,0.0,0.0001090168952941,1.0,0.0,0.0,0.0,0.0,0.0,0.0001770077360561
1692964655.4627116,4.773027134120922e-13,-1.6670417268827011e-09,0.0,0.0,0.0,0.000106930732727,1.0,0.0,0.0,0.0,0.0,0.0,-0.0001264340971829
1692964655.506771,4.773027134120922e-13,-1.6670417268827011e-09,0.0,0.0,0.0,0.0001119375228881,1.0,0.0,0.0,0.0,0.0,0.0,0.000303441833239
1692964655.506812,4.773027134120922e-13,-1.6670417268827011e-09,0.0,0.0,0.0,0.0001153349876403,1.0,0.0,0.0,0.0,0.0,0.0,0.0002059069520328
1692964655.5507212,4.773027134120922e-13,-1.6670417268827011e-09,0.0,0.0,0.0,0.0001063346862792,1.0,0.0,0.0,0.0,0.0,0.0,-0.0005294294678606
1692964655.5630724,4.773027134120922e-13,-1.6670417268827011e-09,0.0,0.0,0.0,0.0001094937324523,1.0,0.0,0.0,0.0,0.0,0.0,0.0001914573367685
1692964655.60671,4.773027134120922e-13,-1.6670417268827011e-09,0.0,0.0,0.0,0.0001052021980285,1.0,0.0,0.0,0.0,0.0,0.0,-0.0002600929874461
1692964655.6506493,4.773027134120922e-13,-1.6670417268827011e-09,0.0,0.0,0.0,0.0001081824302673,1.0,0.0,0.0,0.0,0.0,0.0,0.0001806201325962
1692964655.6947122,4.773027134120922e-13,-1.6670417268827011e-09,0.0,0.0,0.0,0.0001119971275329,1.0,0.0,0.0,0.0,0.0,0.0,0.0002311937714694
1692964655.6947536,4.773027134120922e-13,-1.6670417268827011e-09,0.0,0.0,0.0,0.0001155138015747,1.0,0.0,0.0,0.0,0.0,0.0,0.0002131317596649
1692964655.738654,4.773027134120922e-13,-1.6670417268827011e-09,0.0,0.0,0.0,0.0001118183135986,1.0,0.0,0.0,0.0,0.0,0.0,-0.0002173816465074
