timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692888183.7497022,1.946028841542935e-12,-4.84743689632694e-10,0.0,0.0,0.0,0.000198870897293,1.0,0.0,0.0,0.0,0.0,0.0,0.0003073928819503
1692888183.7820983,1.946028841542935e-12,-4.84743689632694e-10,0.0,0.0,0.0,0.0001863650977611,1.0,0.0,0.0,0.0,0.0,0.0,-0.0007579272496514
1692888183.8175194,1.946028841542935e-12,-4.84743689632694e-10,0.0,0.0,0.0,0.0001986641436815,1.0,0.0,0.0,0.0,0.0,0.0,0.0007453967118635
1692888183.8559668,1.946028841542935e-12,-4.84743689632694e-10,0.0,0.0,0.0,0.0001947004348039,1.0,0.0,0.0,0.0,0.0,0.0,-0.000233159342315
1692888183.8883429,1.946028841542935e-12,-4.84743689632694e-10,0.0,0.0,0.0,0.0002004466950893,1.0,0.0,0.0,0.0,0.0,0.0,0.0003482582105789
1692888183.9209487,1.946028841542935e-12,-4.84743689632694e-10,0.0,0.0,0.0,0.0001952592283487,1.0,0.0,0.0,0.0,0.0,0.0,-0.0003143919166177
1692888183.9536507,1.946028841542935e-12,-4.84743689632694e-10,0.0,0.0,0.0,0.0001869853585958,1.0,0.0,0.0,0.0,0.0,0.0,-0.0005014466587454
1692888183.9866936,1.946028841542935e-12,-4.84743689632694e-10,0.0,0.0,0.0,0.0001972950994968,1.0,0.0,0.0,0.0,0.0,0.0,0.0006248327554203
1692888184.018855,1.946028841542935e-12,-4.84743689632694e-10,0.0,0.0,0.0,0.0001935306936502,1.0,0.0,0.0,0.0,0.0,0.0,-0.0002281458146171
1692888184.0593967,1.946028841542935e-12,-4.84743689632694e-10,0.0,0.0,0.0,0.0001936666667461,1.0,0.0,0.0,0.0,0.0,0.0,8.240793249569833e-06
1692888184.103506,1.946028841542935e-12,-4.84743689632694e-10,0.0,0.0,0.0,0.0001947823911905,1.0,0.0,0.0,0.0,0.0,0.0,6.761966506019235e-05
1692888184.1474557,1.946028841542935e-12,-4.84743689632694e-10,0.0,0.0,0.0,0.0001913830637931,1.0,0.0,0.0,0.0,0.0,0.0,-0.0002060198457911
1692888184.1914418,1.946028841542935e-12,-4.84743689632694e-10,0.0,0.0,0.0,0.0001940391957759,1.0,0.0,0.0,0.0,0.0,0.0,0.0001609776954865
1692888184.1914997,1.946028841542935e-12,-4.84743689632694e-10,0.0,0.0,0.0,0.0001977775245904,1.0,0.0,0.0,0.0,0.0,0.0,0.000219901688979
1692888184.2364826,1.946028841542935e-12,-4.84743689632694e-10,0.0,0.0,0.0,0.0001970063894987,1.0,0.0,0.0,0.0,0.0,0.0,-4.673545845435001e-05
1692888184.2500818,1.946028841542935e-12,-4.84743689632694e-10,0.0,0.0,0.0,0.0001896191388368,1.0,0.0,0.0,0.0,0.0,0.0,-0.0004477121692616
1692888184.2914107,1.946028841542935e-12,-4.84743689632694e-10,0.0,0.0,0.0,0.0001923963427543,1.0,0.0,0.0,0.0,0.0,0.0,0.000168315382325
1692888184.3359616,1.946028841542935e-12,-4.84743689632694e-10,0.0,0.0,0.0,0.000182406976819,1.0,0.0,0.0,0.0,0.0,0.0,-0.0006054161349311
1692888184.3794403,1.946028841542935e-12,-4.84743689632694e-10,0.0,0.0,0.0,0.0001920387148857,1.0,0.0,0.0,0.0,0.0,0.0,0.0005837416974827
1692888184.3794808,1.946028841542935e-12,-4.84743689632694e-10,0.0,0.0,0.0,0.0001952294260263,1.0,0.0,0.0,0.0,0.0,0.0,0.0001933764287969
1692888184.4234128,1.946028841542935e-12,-4.84743689632694e-10,0.0,0.0,0.0,0.0001967381685972,1.0,0.0,0.0,0.0,0.0,0.0,9.14389456738718e-05
1692888184.4408755,1.946028841542935e-12,-4.84743689632694e-10,0.0,0.0,0.0,0.0002050008624792,1.0,0.0,0.0,0.0,0.0,0.0,0.000500769354403
1692888184.483396,1.946028841542935e-12,-4.84743689632694e-10,0.0,0.0,0.0,0.0001992192119359,1.0,0.0,0.0,0.0,0.0,0.0,-0.0003504030755721
1692888184.527444,1.946028841542935e-12,-4.84743689632694e-10,0.0,0.0,0.0,0.0001851506531238,1.0,0.0,0.0,0.0,0.0,0.0,-0.000827562296763
1692888184.5713818,1.946028841542935e-12,-4.84743689632694e-10,0.0,0.0,0.0,0.0001965723931789,1.0,0.0,0.0,0.0,0.0,0.0,0.0006922266911715
1692888184.6153958,1.946028841542935e-12,-4.84743689632694e-10,0.0,0.0,0.0,0.0001900251954793,1.0,0.0,0.0,0.0,0.0,0.0,-0.0003967998491134
1692888184.6154635,1.946028841542935e-12,-4.84743689632694e-10,0.0,0.0,0.0,0.0001886691898107,1.0,0.0,0.0,0.0,0.0,0.0,-8.218215953093022e-05
1692888184.6594336,1.946028841542935e-12,-4.84743689632694e-10,0.0,0.0,0.0,0.0001925807446241,1.0,0.0,0.0,0.0,0.0,0.0,0.000237063926761
1692888184.671081,1.946028841542935e-12,-4.84743689632694e-10,0.0,0.0,0.0,0.0001904107630252,1.0,0.0,0.0,0.0,0.0,0.0,-0.0001315140398219
1692888184.7125902,1.946028841542935e-12,-4.84743689632694e-10,0.0,0.0,0.0,0.000195525586605,1.0,0.0,0.0,0.0,0.0,0.0,0.0003099893219769
1692888184.755403,1.946028841542935e-12,-4.84743689632694e-10,0.0,0.0,0.0,0.000194676220417,1.0,0.0,0.0,0.0,0.0,0.0,-5.147673800820485e-05
1692888184.8003263,1.946028841542935e-12,-4.84743689632694e-10,0.0,0.0,0.0,0.0001900270581245,1.0,0.0,0.0,0.0,0.0,0.0,-0.0002734801382757
1692888184.843707,1.946028841542935e-12,-4.84743689632694e-10,0.0,0.0,0.0,0.000192854553461,1.0,0.0,0.0,0.0,0.0,0.0,0.0001713633537292
1692888184.8874266,1.946028841542935e-12,-4.84743689632694e-10,0.0,0.0,0.0,0.0001972541213035,1.0,0.0,0.0,0.0,0.0,0.0,0.0002666404761839
1692888184.9322088,1.946028841542935e-12,-4.84743689632694e-10,0.0,0.0,0.0,0.0001729913055896,1.0,0.0,0.0,0.0,0.0,0.0,-0.0008366488036699
1692888184.9755187,-2.531068275857251e-05,-9.38130284566796e-09,0.0,0.0,0.0,0.0001785028725862,1.0,-0.0007444319780915,0.0,0.0,0.0,0.0,0.0003242098318878
1692888185.0194936,1.879454274503201e-12,3.272312421032097e-10,0.0,0.0,0.0,0.0002050716429948,1.0,0.0006327671580947,0.0,0.0,0.0,0.0,0.0013284385204315
1692888185.0636787,1.879454274503201e-12,3.272312421032097e-10,0.0,0.0,0.0,0.0002039819955825,1.0,0.0,0.0,0.0,0.0,0.0,-6.409690831787884e-05
1692888185.1074991,1.879454274503201e-12,3.272312421032097e-10,0.0,0.0,0.0,0.0002004168927669,1.0,0.0,0.0,0.0,0.0,0.0,-0.0002160668373107
1692888185.107545,1.879454274503201e-12,3.272312421032097e-10,0.0,0.0,0.0,0.0001806616783142,1.0,0.0,0.0,0.0,0.0,0.0,-0.0011972857173532
1692888185.1515305,1.879454274503201e-12,3.272312421032097e-10,0.0,0.0,0.0,0.000170262530446,1.0,0.0,0.0,0.0,0.0,0.0,-0.0006117145530879
1692888185.1687412,1.879454274503201e-12,3.272312421032097e-10,0.0,0.0,0.0,0.0002416763454675,1.0,0.0,0.0,0.0,0.0,0.0,0.0030388857703655
1692888185.2134593,1.879454274503201e-12,3.272312421032097e-10,0.0,0.0,0.0,0.0002215467393398,1.0,0.0,0.0,0.0,0.0,0.0,-0.0011840944644063
1692888185.2555692,1.879454274503201e-12,3.272312421032097e-10,0.0,0.0,0.0,0.0001968182623386,1.0,0.0,0.0,0.0,0.0,0.0,-0.0013366744387894
1692888185.3001685,1.879454274503201e-12,3.272312421032097e-10,0.0,0.0,0.0,0.0001942683011293,1.0,0.0,0.0,0.0,0.0,0.0,-0.0001499977224739
1692888185.3435254,1.879454274503201e-12,3.272312421032097e-10,0.0,0.0,0.0,0.0001735147088766,1.0,0.0,0.0,0.0,0.0,0.0,-0.0011529773473739
1692888185.3874943,1.879454274503201e-12,3.272312421032097e-10,0.0,0.0,0.0,0.0001777447760105,1.0,0.0,0.0,0.0,0.0,0.0,0.0002488274767529
1692888185.387552,1.879454274503201e-12,3.272312421032097e-10,0.0,0.0,0.0,0.000209491699934,1.0,0.0,0.0,0.0,0.0,0.0,0.0014766011154279
1692888185.432636,1.879454274503201e-12,3.272312421032097e-10,0.0,0.0,0.0,0.000208456069231,1.0,0.0,0.0,0.0,0.0,0.0,-6.0919453972019255e-05
1692888185.481072,1.879454274503201e-12,3.272312421032097e-10,0.0,0.0,0.0,0.000208169221878,1.0,0.0,0.0,0.0,0.0,0.0,-1.738468745315913e-05
1692888185.5234184,1.879454274503201e-12,3.272312421032097e-10,0.0,0.0,0.0,0.0002318266779184,1.0,0.0,0.0,0.0,0.0,0.0,0.0012787814484909
1692888185.5678396,1.879454274503201e-12,3.272312421032097e-10,0.0,0.0,0.0,0.000221649184823,1.0,0.0,0.0,0.0,0.0,0.0,-0.0005986760370433
1692888185.6113942,1.879454274503201e-12,3.272312421032097e-10,0.0,0.0,0.0,0.0002309344708919,1.0,0.0,0.0,0.0,0.0,0.0,0.0003376467793714
1692888185.6555262,1.879454274503201e-12,3.272312421032097e-10,0.0,0.0,0.0,0.0002249535173177,1.0,0.0,0.0,0.0,0.0,0.0,-0.0003518208104651
1692888185.6555734,1.879454274503201e-12,3.272312421032097e-10,0.0,0.0,0.0,0.0001854095607995,1.0,0.0,0.0,0.0,0.0,0.0,-0.0019771978259086
1692888185.7004583,1.879454274503201e-12,3.272312421032097e-10,0.0,0.0,0.0,0.0001994166523218,1.0,0.0,0.0,0.0,0.0,0.0,0.0008239465532824
1692888185.7537313,1.879454274503201e-12,3.272312421032097e-10,0.0,0.0,0.0,0.0001974385231733,1.0,0.0,0.0,0.0,0.0,0.0,-0.000119886615721
1692888185.7954538,1.879454274503201e-12,3.272312421032097e-10,0.0,0.0,0.0,0.0002152174711227,1.0,0.0,0.0,0.0,0.0,0.0,0.000808133976534
1692888185.8403423,-2.531068275857251e-05,-1.0492694713093442e-08,0.0,0.0,0.0,0.0002122670412063,1.0,-0.0007444319780915,0.0,0.0,0.0,0.0,-0.0001735546975396
1692888185.8835883,1.056126648808775e-12,1.1663621179991424e-09,0.0,0.0,0.0,0.0002483706921339,0.9999999403953552,0.0005062137497588,0.0,0.0,0.0,0.0,0.0014441460371017
1692888185.9275925,1.056126648808775e-12,1.1663621179991424e-09,0.0,0.0,0.0,0.0002430547028779,1.0,0.0,0.0,0.0,0.0,0.0,-0.0003127052623312
1692888185.9715006,1.056126648808775e-12,1.1663621179991424e-09,0.0,0.0,0.0,0.0001799184828996,1.0,0.0,0.0,0.0,0.0,0.0,-0.0022153060417622
1692888186.015495,1.056126648808775e-12,1.1663621179991424e-09,0.0,0.0,0.0,0.0001910161226987,1.0,0.0,0.0,0.0,0.0,0.0,0.0006725842249579
1692888186.0165415,1.056126648808775e-12,1.1663621179991424e-09,0.0,0.0,0.0,0.0002170447260141,1.0,0.0,0.0,0.0,0.0,0.0,0.0011316783493384
1692888186.0595176,1.056126648808775e-12,1.1663621179991424e-09,0.0,0.0,0.0,0.0002085659652948,1.0,0.0,0.0,0.0,0.0,0.0,-0.000513864273671
1692888186.1000762,1.056126648808775e-12,1.1663621179991424e-09,0.0,0.0,0.0,0.000197809189558,1.0,0.0,0.0,0.0,0.0,0.0,-0.0006519258022308
1692888186.1435535,1.056126648808775e-12,1.1663621179991424e-09,0.0,0.0,0.0,0.0002036523073911,1.0,0.0,0.0,0.0,0.0,0.0,0.0002782437077257
1692888186.187474,1.056126648808775e-12,1.1663621179991424e-09,0.0,0.0,0.0,0.0001915227621793,1.0,0.0,0.0,0.0,0.0,0.0,-0.0007351239328272
1692888186.232876,1.056126648808775e-12,1.1663621179991424e-09,0.0,0.0,0.0,0.0001846477389335,1.0,0.0,0.0,0.0,0.0,0.0,-0.0004166680737398
1692888186.275499,-2.5310684577561915e-05,-8.064311884936615e-09,0.0,0.0,0.0,0.0001800470054149,1.0,-0.0006173338042572,0.0,0.0,0.0,0.0,-0.0002244260249426
1692888186.3194256,2.314857019177635e-13,1.187624554255251e-09,0.0,0.0,0.0,0.0001854877918958,1.0,0.0007669904734939,0.0,0.0,0.0,0.0,0.0003297446237411
1692888186.3648436,-2.5310684577561915e-05,-7.86437048816424e-09,0.0,0.0,0.0,0.000172147527337,1.0,-0.0004519765498116,0.0,0.0,0.0,0.0,-0.0004764380282722
1692888186.407499,3.9949117690112057e-13,9.15929165845597e-10,0.0,0.0,0.0,0.0001747533679008,1.0,0.0007669904734939,0.0,0.0,0.0,0.0,0.0001579297240823
1692888186.4514368,3.9949117690112057e-13,9.15929165845597e-10,0.0,0.0,0.0,0.0001817941665649,1.0,0.0,0.0,0.0,0.0,0.0,0.0002607703208923
1692888186.4514756,3.9949117690112057e-13,9.15929165845597e-10,0.0,0.0,0.0,0.0001798383891582,1.0,0.0,0.0,0.0,0.0,0.0,-0.0001185319633805
1692888186.50816,3.9949117690112057e-13,9.15929165845597e-10,0.0,0.0,0.0,0.0001789778470993,1.0,0.0,0.0,0.0,0.0,0.0,-5.21540641784668e-05
1692888186.527729,3.9949117690112057e-13,9.15929165845597e-10,0.0,0.0,0.0,0.0002018827944993,1.0,0.0,0.0,0.0,0.0,0.0,0.0011746126692742
1692888186.590342,3.9949117690112057e-13,9.15929165845597e-10,0.0,0.0,0.0,0.0001979414373636,1.0,0.0,0.0,0.0,0.0,0.0,-0.000238870125031
