timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692883796.9645152,-2.531068639655132e-05,-1.2758900602705124e-08,0.0,0.0,0.0,0.0002912804484367,0.9999999403953552,-0.0007669904734939,0.0,0.0,0.0,0.0,-9.1890491603408e-05
1692883796.998378,-2.531068639655132e-05,-1.2758900602705124e-08,0.0,0.0,0.0,0.0002877749502658,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0002124544407706
1692883797.0294545,-2.531068639655132e-05,-1.2758900602705124e-08,0.0,0.0,0.0,0.0002797991037368,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0004557626671157
1692883797.0535588,-3.537668855774223e-12,8.17488965410007e-10,0.0,0.0,0.0,0.0002565905451774,0.9999999403953552,0.0007444319780915,0.0,0.0,0.0,0.0,-0.0013652093475684
1692883797.087314,-3.537668855774223e-12,8.17488965410007e-10,0.0,0.0,0.0,0.0002644173800945,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0004743536410387
1692883797.1220906,-3.537668855774223e-12,8.17488965410007e-10,0.0,0.0,0.0,0.0002776458859443,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0007781474268995
1692883797.1526403,-3.537668855774223e-12,8.17488965410007e-10,0.0,0.0,0.0,0.0002705343067646,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0004310047952458
1692883797.1826208,-2.531068639655132e-05,-1.3027248613184383e-08,0.0,0.0,0.0,0.0002764575183391,0.9999999403953552,-0.0007669904734939,0.0,0.0,0.0,0.0,0.0003589825064409
1692883797.2122853,-3.656361671766639e-12,7.686472569545798e-10,0.0,0.0,0.0,0.0002686046063899,0.9999999403953552,0.0007669904734939,0.0,0.0,0.0,0.0,-0.000475934066344
1692883797.253604,-3.656361671766639e-12,7.686472569545798e-10,0.0,0.0,0.0,0.0002762526273727,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0004635164223145
1692883797.297603,-2.531068639655132e-05,-1.3145299071481986e-08,0.0,0.0,0.0,0.00027347356081,0.9999999403953552,-0.0007669904734939,0.0,0.0,0.0,0.0,-0.0001684282760834
1692883797.3416183,-2.531068639655132e-05,-1.3145299071481986e-08,0.0,0.0,0.0,0.0002869330346584,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0008157257107086
1692883797.341678,-4.208365860652874e-12,1.6286632043005511e-09,0.0,0.0,0.0,0.0002967715263366,0.9999999403953552,0.0007669904734939,0.0,0.0,0.0,0.0,0.0005962722352705
1692883797.385548,-2.531068639655132e-05,-1.3453060887513857e-08,0.0,0.0,0.0,0.0002990923821926,0.9999999403953552,-0.0007669904734939,0.0,0.0,0.0,0.0,0.0001406579249305
1692883797.4016917,-2.531068639655132e-05,-1.3453060887513857e-08,0.0,0.0,0.0,0.0002914667129516,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0004621617845259
1692883797.445583,-4.1879165066371896e-12,1.285825668162488e-09,0.0,0.0,0.0,0.0002908520400524,0.9999999403953552,0.0007669904734939,0.0,0.0,0.0,0.0,-3.725290298461914e-05
1692883797.489974,-4.1879165066371896e-12,1.285825668162488e-09,0.0,0.0,0.0,0.0002867691218852,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0002474495850037
1692883797.53368,-4.1879165066371896e-12,1.285825668162488e-09,0.0,0.0,0.0,0.0002858713269233,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-5.441181565402076e-05
1692883797.577643,-4.1879165066371896e-12,1.285825668162488e-09,0.0,0.0,0.0,0.0002849362790584,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-5.666956712957472e-05
1692883797.5776958,-4.1879165066371896e-12,1.285825668162488e-09,0.0,0.0,0.0,0.0002822466194629,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0001630096667213
1692883797.6216345,-2.531068639655132e-05,-1.2827165996043275e-08,0.0,0.0,0.0,0.0002753436565399,0.9999999403953552,-0.0007669904734939,0.0,0.0,0.0,0.0,-0.0004183613928034
1692883797.6365027,-3.878644801169617e-12,1.3706866752727363e-09,0.0,0.0,0.0,0.0002855993807315,0.9999999403953552,0.0007669904734939,0.0,0.0,0.0,0.0,0.0006215590401552
1692883797.6776152,-3.878644801169617e-12,1.3706866752727363e-09,0.0,0.0,0.0,0.0002890676259994,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0002101966820191
1692883797.7215905,-3.878644801169617e-12,1.3706866752727363e-09,0.0,0.0,0.0,0.0002965182065963,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0004515503533184
1692883797.765695,-3.878644801169617e-12,1.3706866752727363e-09,0.0,0.0,0.0,0.0002981089055538,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,9.640599455451591e-05
