timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692888514.1829972,3.0116490898346454e-13,-1.1739045846503868e-10,0.0,0.0,0.0,8.090957999229431e-05,1.0,-0.0007669904734939,0.0,0.0,0.0,0.0,-0.0010295347310602
1692888514.218001,3.0116490898346454e-13,-1.1739045846503868e-10,0.0,0.0,0.0,9.822100400924684e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0010491772554814
1692888514.250443,3.0116490898346454e-13,-1.1739045846503868e-10,0.0,0.0,0.0,9.753555059432983e-05,1.0,0.0,0.0,0.0,0.0,0.0,-4.154263297095895e-05
1692888514.2874358,3.0116490898346454e-13,-1.1739045846503868e-10,0.0,0.0,0.0,0.0001030191779136,1.0,0.0,0.0,0.0,0.0,0.0,0.0003225663094781
1692888514.3207328,3.0116490898346454e-13,-1.1739045846503868e-10,0.0,0.0,0.0,0.0001032724976539,1.0,0.0,0.0,0.0,0.0,0.0,1.5352710761362687e-05
1692888514.3523903,3.0116490898346454e-13,-1.1739045846503868e-10,0.0,0.0,0.0,9.8496675491333e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.0002894437639042
1692888514.385843,2.531068639655132e-05,4.930877484099483e-09,0.0,0.0,0.0,0.0001009553670883,1.0,0.0007669904734939,0.0,0.0,0.0,0.0,0.0001490116119384
1692888514.4183118,4.23604077162687e-13,-2.344040517243684e-10,0.0,0.0,0.0,0.0001031197607517,1.0,-0.0007669904734939,0.0,0.0,0.0,0.0,0.0001311753730988
1692888514.4510443,4.23604077162687e-13,-2.344040517243684e-10,0.0,0.0,0.0,0.0001070387661457,1.0,0.0,0.0,0.0,0.0,0.0,0.0002375154726905
1692888514.4913805,4.23604077162687e-13,-2.344040517243684e-10,0.0,0.0,0.0,0.0001077018678188,1.0,0.0,0.0,0.0,0.0,0.0,4.018798063043505e-05
1692888514.535541,4.23604077162687e-13,-2.344040517243684e-10,0.0,0.0,0.0,0.0001029260456562,1.0,0.0,0.0,0.0,0.0,0.0,-0.0002894437639042
1692888514.5794694,4.23604077162687e-13,-2.344040517243684e-10,0.0,0.0,0.0,0.0001066662371158,1.0,0.0,0.0,0.0,0.0,0.0,0.0002266782685182
1692888514.5795083,4.23604077162687e-13,-2.344040517243684e-10,0.0,0.0,0.0,0.0001110546290874,1.0,0.0,0.0,0.0,0.0,0.0,0.0002659631427377
1692888514.623402,4.23604077162687e-13,-2.344040517243684e-10,0.0,0.0,0.0,0.0001075491309165,1.0,0.0,0.0,0.0,0.0,0.0,-0.0002124544407706
1692888514.641703,4.23604077162687e-13,-2.344040517243684e-10,0.0,0.0,0.0,0.0001090578734874,1.0,0.0,0.0,0.0,0.0,0.0,9.14389456738718e-05
1692888514.6833625,4.23604077162687e-13,-2.344040517243684e-10,0.0,0.0,0.0,9.779632091522215e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.0006624442758038
1692888514.7274642,4.23604077162687e-13,-2.344040517243684e-10,0.0,0.0,0.0,0.0001007877290248,1.0,0.0,0.0,0.0,0.0,0.0,0.0001812974660424
1692888514.7714484,4.23604077162687e-13,-2.344040517243684e-10,0.0,0.0,0.0,0.0001023858785629,1.0,0.0,0.0,0.0,0.0,0.0,9.685754776000977e-05
