timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692885431.262282,9.066118081962893e-13,4.548539878079793e-10,0.0,0.0,0.0,0.0001944676041603,1.0,0.0,0.0,0.0,0.0,0.0,0.0003158218460157
1692885431.310588,2.531068639655132e-05,1.0303031316993838e-08,0.0,0.0,0.0,0.0001946240663528,1.0,0.0007444319780915,0.0,0.0,0.0,0.0,9.2036580099375e-06
1692885431.352486,2.1008902083285985e-12,-2.604269855321917e-10,0.0,0.0,0.0,0.0002227276563644,1.0,-0.0004289946809876,0.0,0.0,0.0,0.0,0.0009526640642434
1692885431.3959806,2.1008902083285985e-12,-2.604269855321917e-10,0.0,0.0,0.0,0.0002257749438285,1.0,0.0,0.0,0.0,0.0,0.0,0.000179252208909
1692885431.4320233,2.1008902083285985e-12,-2.604269855321917e-10,0.0,0.0,0.0,0.000208705663681,1.0,0.0,0.0,0.0,0.0,0.0,-0.0010345018235966
1692885431.4473865,2.1008902083285985e-12,-2.604269855321917e-10,0.0,0.0,0.0,0.0001930221915245,1.0,0.0,0.0,0.0,0.0,0.0,-0.0008961983839981
1692885431.487156,2.1008902083285985e-12,-2.604269855321917e-10,0.0,0.0,0.0,0.0002002790570259,1.0,0.0,0.0,0.0,0.0,0.0,0.000426874437835
1692885431.5435126,2.1008902083285985e-12,-2.604269855321917e-10,0.0,0.0,0.0,0.0001905933022499,1.0,0.0,0.0,0.0,0.0,0.0,-0.0005870154127478
1692885431.5636635,2.1008902083285985e-12,-2.604269855321917e-10,0.0,0.0,0.0,0.0002016276121139,1.0,0.0,0.0,0.0,0.0,0.0,0.0004597629013005
1692885431.6076288,2.1008902083285985e-12,-2.604269855321917e-10,0.0,0.0,0.0,0.0001958757638931,1.0,0.0,0.0,0.0,0.0,0.0,-0.0003383440198376
1692885431.649717,2.1008902083285985e-12,-2.604269855321917e-10,0.0,0.0,0.0,0.0001959353685379,1.0,0.0,0.0,0.0,0.0,0.0,3.612402679209481e-06
1692885431.6935885,2.1008902083285985e-12,-2.604269855321917e-10,0.0,0.0,0.0,0.0002013742923736,1.0,0.0,0.0,0.0,0.0,0.0,0.0003199366910848
1692885431.7379858,2.1008902083285985e-12,-2.604269855321917e-10,0.0,0.0,0.0,0.0001896396279335,1.0,0.0,0.0,0.0,0.0,0.0,-0.0006902744062244
1692885431.7818058,2.1008902083285985e-12,-2.604269855321917e-10,0.0,0.0,0.0,0.0001946464180946,1.0,0.0,0.0,0.0,0.0,0.0,0.000303441833239
1692885431.7818463,2.1008902083285985e-12,-2.604269855321917e-10,0.0,0.0,0.0,0.0001982226967811,1.0,0.0,0.0,0.0,0.0,0.0,0.0002235174179077
1692885431.825943,2.1008902083285985e-12,-2.604269855321917e-10,0.0,0.0,0.0,0.0001932606101036,1.0,0.0,0.0,0.0,0.0,0.0,-0.0002918874379247
1692885431.8463995,2.1008902083285985e-12,-2.604269855321917e-10,0.0,0.0,0.0,0.0002043694257736,1.0,0.0,0.0,0.0,0.0,0.0,0.0005289912223815
