timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692964068.3946395,1.9396190382992007e-12,1.7243720895621095e-09,0.0,0.0,0.0,0.0001991987228393,1.0,0.0,0.0,0.0,0.0,0.0,-0.0001625581207918
1692964068.4261322,-2.531068275857251e-05,-8.197917011898426e-09,0.0,0.0,0.0,0.0001928210258483,1.0,-0.0007669904734939,0.0,0.0,0.0,0.0,-0.0003865270991809
1692964068.459838,1.8183817082281786e-12,1.6685521853077032e-09,0.0,0.0,0.0,0.0001969933509826,1.0,0.0007669904734939,0.0,0.0,0.0,0.0,0.0002528681943658
1692964068.4927456,1.8183817082281786e-12,1.6685521853077032e-09,0.0,0.0,0.0,0.0002001523971557,1.0,0.0,0.0,0.0,0.0,0.0,0.0001914573367685
1692964068.5261505,1.8183817082281786e-12,1.6685521853077032e-09,0.0,0.0,0.0,0.0002035498619079,1.0,0.0,0.0,0.0,0.0,0.0,0.0002059069520328
1692964068.5588784,1.8183817082281786e-12,1.6685521853077032e-09,0.0,0.0,0.0,0.0002079010009765,1.0,0.0,0.0,0.0,0.0,0.0,0.0002637053839862
1692964068.5938344,1.8183817082281786e-12,1.6685521853077032e-09,0.0,0.0,0.0,0.0002002120018005,1.0,0.0,0.0,0.0,0.0,0.0,-0.0004522940726019
1692964068.6253211,1.8183817082281786e-12,1.6685521853077032e-09,0.0,0.0,0.0,0.0002028942108154,1.0,0.0,0.0,0.0,0.0,0.0,0.0001625581207918
1692964068.658634,1.8183817082281786e-12,1.6685521853077032e-09,0.0,0.0,0.0,0.0001966953277587,1.0,0.0,0.0,0.0,0.0,0.0,-0.0003756898804567
1692964068.6987069,1.8183817082281786e-12,1.6685521853077032e-09,0.0,0.0,0.0,0.0001881718635559,1.0,0.0,0.0,0.0,0.0,0.0,-0.0005165736074559
1692964068.7426996,1.8183817082281786e-12,1.6685521853077032e-09,0.0,0.0,0.0,0.0001882314682006,1.0,0.0,0.0,0.0,0.0,0.0,3.612402679209481e-06
1692964068.787065,-2.531068275857251e-05,-8.075717872202404e-09,0.0,0.0,0.0,0.0001967549324035,1.0,-0.0007669904734939,0.0,0.0,0.0,0.0,0.0005165736074559
1692964068.830634,-2.531068275857251e-05,-8.075717872202404e-09,0.0,0.0,0.0,0.0002027750015258,1.0,0.0,0.0,0.0,0.0,0.0,0.0003648526617325
1692964068.8306708,1.670991361772678e-12,2.1618753454077924e-09,0.0,0.0,0.0,0.0002017021179199,1.0,0.0007669904734939,0.0,0.0,0.0,0.0,-6.50232468615286e-05
1692964068.8748083,1.670991361772678e-12,2.1618753454077924e-09,0.0,0.0,0.0,0.00020033121109,1.0,0.0,0.0,0.0,0.0,0.0,-8.064157736953348e-05
1692964068.890025,1.670991361772678e-12,2.1618753454077924e-09,0.0,0.0,0.0,0.0001910924911499,1.0,0.0,0.0,0.0,0.0,0.0,-0.000559922424145
1692964068.9306724,1.670991361772678e-12,2.1618753454077924e-09,0.0,0.0,0.0,0.0002022981643676,1.0,0.0,0.0,0.0,0.0,0.0,0.0006791317136958
