timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692963197.7437866,-4.382722957880884e-14,-2.896579198718996e-09,0.0,0.0,0.0,0.0001921653747558,1.0,-0.0007669904734939,0.0,0.0,0.0,0.0,-5.7798442867351696e-05
1692963197.779319,-4.382722957880884e-14,-2.896579198718996e-09,0.0,0.0,0.0,0.0001958012580871,1.0,0.0,0.0,0.0,0.0,0.0,0.0002138754935003
1692963197.8123107,2.5310684577561915e-05,6.9940280233993235e-09,0.0,0.0,0.0,0.0001949667930603,1.0,0.0007669904734939,0.0,0.0,0.0,0.0,-5.057363887317479e-05
1692963197.845199,-4.905486959564178e-14,-2.744207305838131e-09,0.0,0.0,0.0,0.0001897811889648,1.0,-0.0007669904734939,0.0,0.0,0.0,0.0,-0.0003142790228594
1692963197.8804595,2.5310684577561915e-05,6.9382086742564306e-09,0.0,0.0,0.0,0.0001927614212036,1.0,0.0007669904734939,0.0,0.0,0.0,0.0,0.0001806201325962
1692963197.914517,2.5310684577561915e-05,6.9382086742564306e-09,0.0,0.0,0.0,0.0001922845840454,1.0,0.0,0.0,0.0,0.0,0.0,-2.8899221433675848e-05
1692963197.9514682,-2.6933072742527095e-14,-2.857354797214384e-09,0.0,0.0,0.0,0.0001947283744812,1.0,-0.0007444319780915,0.0,0.0,0.0,0.0,0.0001437523751519
1692963197.983703,2.5310684577561915e-05,7.141874203142606e-09,0.0,0.0,0.0,0.00020033121109,1.0,0.0007669904734939,0.0,0.0,0.0,0.0,0.0003395658568479
1692963198.0151808,1.9472552232778148e-14,-2.7728712659325083e-09,0.0,0.0,0.0,0.0001913905143737,1.0,-0.0007669904734939,0.0,0.0,0.0,0.0,-0.0005418604123406
1692963198.0470445,1.9472552232778148e-14,-2.7728712659325083e-09,0.0,0.0,0.0,0.000197410583496,1.0,0.0,0.0,0.0,0.0,0.0,0.0003648526617325
1692963198.0882657,1.9472552232778148e-14,-2.7728712659325083e-09,0.0,0.0,0.0,0.000203788280487,1.0,0.0,0.0,0.0,0.0,0.0,0.0003865270991809
1692963198.1322677,1.9472552232778148e-14,-2.7728712659325083e-09,0.0,0.0,0.0,0.0001933574676513,1.0,0.0,0.0,0.0,0.0,0.0,-0.0006321704713627
1692963198.1765466,2.5310684577561915e-05,7.019675063446584e-09,0.0,0.0,0.0,0.0001935362815856,1.0,0.0007444319780915,0.0,0.0,0.0,0.0,1.0518466297071429e-05
1692963198.2202418,2.5310684577561915e-05,7.019675063446584e-09,0.0,0.0,0.0,0.000186800956726,1.0,0.0,0.0,0.0,0.0,0.0,-0.0004082015075255
1692963198.2202773,-1.4247269000417645e-13,-2.4726527492191504e-09,0.0,0.0,0.0,0.0001882314682006,1.0,-0.0007669904734939,0.0,0.0,0.0,0.0,8.669766248203814e-05
1692963198.2643178,-1.4247269000417645e-13,-2.4726527492191504e-09,0.0,0.0,0.0,0.0001965761184692,1.0,0.0,0.0,0.0,0.0,0.0,0.0005057363887317
1692963198.2800095,-1.4247269000417645e-13,-2.4726527492191504e-09,0.0,0.0,0.0,0.0001974701881408,1.0,0.0,0.0,0.0,0.0,0.0,5.418603905127384e-05
1692963198.320274,-1.4247269000417645e-13,-2.4726527492191504e-09,0.0,0.0,0.0,0.0002089738845825,1.0,0.0,0.0,0.0,0.0,0.0,0.0006971937255002
1692963198.364288,-1.4247269000417645e-13,-2.4726527492191504e-09,0.0,0.0,0.0,0.0002163052558898,1.0,0.0,0.0,0.0,0.0,0.0,0.0004312571254558
1692963198.408349,-1.4247269000417645e-13,-2.4726527492191504e-09,0.0,0.0,0.0,0.0002025961875915,1.0,0.0,0.0,0.0,0.0,0.0,-0.0008308526012115
1692963198.4523025,-1.4247269000417645e-13,-2.4726527492191504e-09,0.0,0.0,0.0,0.000199556350708,1.0,0.0,0.0,0.0,0.0,0.0,-0.0001842325436882
1692963198.4523463,-1.4247269000417645e-13,-2.4726527492191504e-09,0.0,0.0,0.0,0.0001928210258483,1.0,0.0,0.0,0.0,0.0,0.0,-0.0004082015075255
1692963198.496327,2.5310684577561915e-05,7.067951557360175e-09,0.0,0.0,0.0,0.0001841187477111,1.0,0.0007669904734939,0.0,0.0,0.0,0.0,-0.0005274107679724
1692963198.5132627,2.5310684577561915e-05,7.067951557360175e-09,0.0,0.0,0.0,0.0001867413520812,1.0,0.0,0.0,0.0,0.0,0.0,0.0001589457242516
1692963198.557683,-1.639076651098123e-13,-2.367048335116806e-09,0.0,0.0,0.0,0.0001860260963439,1.0,-0.0007444319780915,0.0,0.0,0.0,0.0,-4.207386518828571e-05
1692963198.6004374,-1.639076651098123e-13,-2.367048335116806e-09,0.0,0.0,0.0,0.0001920461654663,1.0,0.0,0.0,0.0,0.0,0.0,0.0003648526617325
1692963198.6446283,-1.639076651098123e-13,-2.367048335116806e-09,0.0,0.0,0.0,0.0002011656761169,1.0,0.0,0.0,0.0,0.0,0.0,0.0005526976310648
1692963198.6883793,-1.639076651098123e-13,-2.367048335116806e-09,0.0,0.0,0.0,0.0001740455627441,1.0,0.0,0.0,0.0,0.0,0.0,-0.0015953007386997
1692963198.7323096,-1.639076651098123e-13,-2.367048335116806e-09,0.0,0.0,0.0,0.0001900792121887,1.0,0.0,0.0,0.0,0.0,0.0,0.0009717363282106
1692963198.7323444,-1.639076651098123e-13,-2.367048335116806e-09,0.0,0.0,0.0,0.0001953244209289,1.0,0.0,0.0,0.0,0.0,0.0,0.0003178914485033
1692963198.7763462,2.5310684577561915e-05,7.796622014666355e-09,0.0,0.0,0.0,0.0002062320709228,1.0,0.0007444319780915,0.0,0.0,0.0,0.0,0.0006416264805011
1692963198.7919898,2.844199485305121e-13,-2.772870821843298e-09,0.0,0.0,0.0,0.0002113580703735,1.0,-0.0007669904734939,0.0,0.0,0.0,0.0,0.0003106666263192
1692963198.8322625,2.5310684577561915e-05,8.35179925218199e-09,0.0,0.0,0.0,0.0002281665802001,1.0,0.0007444319780915,0.0,0.0,0.0,0.0,0.0009887358173727
1692963198.876562,6.01215095503288e-13,-2.950889976816029e-09,0.0,0.0,0.0,0.000218391418457,1.0,-0.0007669904734939,0.0,0.0,0.0,0.0,-0.0005924340221099
1692963198.9203014,6.01215095503288e-13,-2.950889976816029e-09,0.0,0.0,0.0,0.0002083778381347,1.0,0.0,0.0,0.0,0.0,0.0,-0.0005890341126359
