timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692963821.475616,-2.1523659590738653e-12,1.9461372791074183e-10,0.0,0.0,0.0,0.0001091957092285,1.0,0.0,0.0,0.0,0.0,0.0,0.0002095193631248
1692963821.5108187,-2.1523659590738653e-12,1.9461372791074183e-10,0.0,0.0,0.0,0.0001037120819091,1.0,0.0,0.0,0.0,0.0,0.0,-0.0003323410637676
1692963821.5582469,-2.1523659590738653e-12,1.9461372791074183e-10,0.0,0.0,0.0,0.0001086592674255,1.0,0.0,0.0,0.0,0.0,0.0,0.0002998294366989
1692963821.6015484,-2.1523659590738653e-12,1.9461372791074183e-10,0.0,0.0,0.0,9.98377799987793e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.0005346356192603
1692963821.6424148,-2.1523659590738653e-12,1.9461372791074183e-10,0.0,0.0,0.0,9.644031524658204e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.0002059069520328
1692963821.6808743,-2.1523659590738653e-12,1.9461372791074183e-10,0.0,0.0,0.0,9.363889694213869e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.0001647893077461
1692963821.697749,-2.1523659590738653e-12,1.9461372791074183e-10,0.0,0.0,0.0,8.26716423034668e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.0005928245955146
1692963821.7378378,-2.1523659590738653e-12,1.9461372791074183e-10,0.0,0.0,0.0,8.70823860168457e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0002594555262476
1692963821.7721777,-2.531068821554072e-05,-4.221159422002074e-09,0.0,0.0,0.0,8.738040924072266e-05,1.0,-0.0007669904734939,0.0,0.0,0.0,0.0,1.806201362342108e-05
1692963821.815034,-2.1012614391524576e-12,1.976309393914022e-10,0.0,0.0,0.0,8.720159530639648e-05,1.0,0.0007669904734939,0.0,0.0,0.0,0.0,-1.0837207810254768e-05
1692963821.8590927,-2.1012614391524576e-12,1.976309393914022e-10,0.0,0.0,0.0,6.99162483215332e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.0008864280534908
1692963821.9029422,-2.1012614391524576e-12,1.976309393914022e-10,0.0,0.0,0.0,7.82012939453125e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0004873556317761
1692963821.9472916,-2.1012614391524576e-12,1.976309393914022e-10,0.0,0.0,0.0,7.88569450378418e-05,1.0,0.0,0.0,0.0,0.0,0.0,3.973643106292002e-05
1692963821.99081,-2.1012614391524576e-12,1.976309393914022e-10,0.0,0.0,0.0,7.37905502319336e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.0002251731057185
1692963821.9908495,-2.531068821554072e-05,-3.5679206256133966e-09,0.0,0.0,0.0,7.49826431274414e-05,1.0,-0.0007669904734939,0.0,0.0,0.0,0.0,7.224805449368432e-05
1692963822.0347383,-1.993854517254312e-12,1.8556194081309482e-10,0.0,0.0,0.0,7.331371307373047e-05,1.0,0.0007669904734939,0.0,0.0,0.0,0.0,-0.0001011472777463
1692963822.0543945,-1.993854517254312e-12,1.8556194081309482e-10,0.0,0.0,0.0,8.690357208251953e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0008236278081312
1692963822.094911,-1.993854517254312e-12,1.8556194081309482e-10,0.0,0.0,0.0,8.767843246459961e-05,1.0,0.0,0.0,0.0,0.0,0.0,4.696123505709693e-05
1692963822.1387398,-1.993854517254312e-12,1.8556194081309482e-10,0.0,0.0,0.0,5.46574592590332e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.001942410133779
1692963822.1828828,-1.993854517254312e-12,1.8556194081309482e-10,0.0,0.0,0.0,8.100271224975586e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0015966820064932
1692963822.2270691,-1.993854517254312e-12,1.8556194081309482e-10,0.0,0.0,0.0,9.202957153320312e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0006682944949716
1692963822.227152,-1.993854517254312e-12,1.8556194081309482e-10,0.0,0.0,0.0,7.176399230957031e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.0011580331483855
1692963822.2752674,-1.993854517254312e-12,1.8556194081309482e-10,0.0,0.0,0.0,7.259845733642578e-05,1.0,0.0,0.0,0.0,0.0,0.0,5.057363887317479e-05
1692963822.3021386,-1.993854517254312e-12,1.8556194081309482e-10,0.0,0.0,0.0,9.775161743164062e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0011179181747138
1692963822.3430426,-1.993854517254312e-12,1.8556194081309482e-10,0.0,0.0,0.0,8.493661880493164e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.0007766665657982
1692963822.386779,-1.993854517254312e-12,1.8556194081309482e-10,0.0,0.0,0.0,4.100799560546875e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.0026623408775776
1692963822.431124,-1.993854517254312e-12,1.8556194081309482e-10,0.0,0.0,0.0,6.41942024230957e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0014052246697247
1692963822.4753337,-1.993854517254312e-12,1.8556194081309482e-10,0.0,0.0,0.0,7.730722427368164e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0007493155426345
1692963822.475393,-1.993854517254312e-12,1.8556194081309482e-10,0.0,0.0,0.0,6.479024887084961e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.0007586045539937
1692963822.5189767,-1.993854517254312e-12,1.8556194081309482e-10,0.0,0.0,0.0,7.218122482299805e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0004479379276745
1692963822.5331223,-1.993854517254312e-12,1.8556194081309482e-10,0.0,0.0,0.0,6.753206253051758e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.0002734801382757
1692963822.5752475,-1.993854517254312e-12,1.8556194081309482e-10,0.0,0.0,0.0,7.843971252441406e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0006610697018913
1692963822.6188126,2.5310684577561915e-05,4.361462302426844e-09,0.0,0.0,0.0,8.654594421386719e-05,1.0,0.0007669904734939,0.0,0.0,0.0,0.0,0.0004912867443636
1692963822.6693304,-2.531068821554072e-05,-4.406721210159503e-09,0.0,0.0,0.0,8.666515350341797e-05,1.0,-0.0015339809469878,0.0,0.0,0.0,0.0,7.224805358418962e-06
1692963822.7110746,-2.0291370580322043e-12,-4.2241757314265266e-10,0.0,0.0,0.0,7.075071334838867e-05,1.0,0.0007444319780915,0.0,0.0,0.0,0.0,-0.0009361435659229
1692963822.754737,-2.0291370580322043e-12,-4.2241757314265266e-10,0.0,0.0,0.0,9.47117805480957e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0014521859120577
1692963822.754768,-2.0291370580322043e-12,-4.2241757314265266e-10,0.0,0.0,0.0,0.0001692175865173,1.0,0.0,0.0,0.0,0.0,0.0,0.0032393827568739
1692963822.7988346,-2.0291370580322043e-12,-4.2241757314265266e-10,0.0,0.0,0.0,0.0001420974731445,1.0,0.0,0.0,0.0,0.0,0.0,-0.0016436432488262
1692963822.8218555,-2.0291370580322043e-12,-4.2241757314265266e-10,0.0,0.0,0.0,0.0001149177551269,1.0,0.0,0.0,0.0,0.0,0.0,-0.0012942722532898
1692963822.8628016,-2.0291370580322043e-12,-4.2241757314265266e-10,0.0,0.0,0.0,0.0001071691513061,1.0,0.0,0.0,0.0,0.0,0.0,-0.0004696123651228
1692963822.9067616,-2.0291370580322043e-12,-4.2241757314265266e-10,0.0,0.0,0.0,9.953975677490234e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.0004487879050429
1692963822.9508,-2.0291370580322043e-12,-4.2241757314265266e-10,0.0,0.0,0.0,0.0001007318496704,1.0,0.0,0.0,0.0,0.0,0.0,7.224805449368432e-05
