timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692959251.0119908,5.062135824118741e-05,4.341436721233549e-08,0.0,0.0,0.0,0.0002644620835781,0.9999999403953552,0.0015339809469878,0.0,0.0,0.0,0.0,-0.000168033177033
1692959251.0430124,5.062135824118741e-05,4.341436721233549e-08,0.0,0.0,0.0,0.0002842331305146,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0011982452124357
1692959251.073575,2.5310675482614897e-05,2.9047688698824462e-08,0.0,0.0,0.0,0.0002833800390362,0.9999999403953552,-0.0007669904734939,0.0,0.0,0.0,0.0,-5.1702514610951766e-05
1692959251.1061764,5.062135824118741e-05,4.317116975016688e-08,0.0,0.0,0.0,0.0002746246755123,0.9999999403953552,0.0007669904734939,0.0,0.0,0.0,0.0,-0.0005306280800141
1692959251.13962,2.5310675482614897e-05,2.9118570665787047e-08,0.0,0.0,0.0,0.0002805795520544,0.9999999403953552,-0.0007669904734939,0.0,0.0,0.0,0.0,0.0003609016130212
1692959251.172207,-7.0872192663162795e-12,1.5013593923640656e-08,0.0,0.0,0.0,0.0002766940742731,0.9999999403953552,-0.0007669904734939,0.0,0.0,0.0,0.0,-0.0002354835014557
1692959251.2059898,5.062135824118741e-05,4.2710706082971235e-08,0.0,0.0,0.0,0.0002704486250877,0.9999999403953552,0.0015339809469878,0.0,0.0,0.0,0.0,-0.0003785120788961
1692959251.2389438,-7.243842678472667e-12,1.5127447738905175e-08,0.0,0.0,0.0,0.0002744449302554,0.9999999403953552,-0.0015339809469878,0.0,0.0,0.0,0.0,0.0002422003162791
1692959251.2746868,2.5310675482614897e-05,2.886660510625916e-08,0.0,0.0,0.0,0.0002683755010366,0.9999999403953552,0.0007669904734939,0.0,0.0,0.0,0.0,-0.0003678441862575
1692959251.3167706,-7.352178761632633e-12,1.5245380069472958e-08,0.0,0.0,0.0,0.0002697855234146,0.9999999403953552,-0.0007669904734939,0.0,0.0,0.0,0.0,8.545590389985591e-05
1692959251.3602316,2.5310675482614897e-05,2.916239161265821e-08,0.0,0.0,0.0,0.0002800617367029,0.9999999403953552,0.0007669904734939,0.0,0.0,0.0,0.0,0.0006228007841855
1692959251.4044306,2.5310675482614897e-05,2.916239161265821e-08,0.0,0.0,0.0,0.0002647303044795,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0009291777387261
1692959251.4485977,2.5310675482614897e-05,2.916239161265821e-08,0.0,0.0,0.0,0.0002523502334952,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0007503073429688
1692959251.4486434,2.5310675482614897e-05,2.916239161265821e-08,0.0,0.0,0.0,0.0002593239769339,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0004226511227898
1692959251.49281,2.5310675482614897e-05,2.916239161265821e-08,0.0,0.0,0.0,0.0002585565671324,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-4.65096854895819e-05
1692959251.5293157,2.5310675482614897e-05,2.916239161265821e-08,0.0,0.0,0.0,0.0002573560923337,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-7.275604730239138e-05
1692959251.5723827,2.5310675482614897e-05,2.916239161265821e-08,0.0,0.0,0.0,0.0002702940255403,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0007841171463951
1692959251.6169655,2.5310675482614897e-05,2.916239161265821e-08,0.0,0.0,0.0,0.0002630306407809,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0004402051272336
1692959251.6614516,5.062135824118741e-05,4.1842532993996435e-08,0.0,0.0,0.0,0.0002379491925239,1.0,0.0007030746201053,0.0,0.0,0.0,0.0,-0.0013934137532487
1692959251.7046134,2.5310675482614897e-05,2.92806756618802e-08,0.0,0.0,0.0,0.0002583572641015,0.9999999403953552,-0.0007669904734939,0.0,0.0,0.0,0.0,0.0012368528405204
1692959251.74889,-7.301017429517387e-12,1.55647139621351e-08,0.0,0.0,0.0,0.0002835467457771,0.9999999403953552,-0.0005062137497588,0.0,0.0,0.0,0.0,0.0010075792670249
