timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692961287.020217,-1.0702974964638125e-12,-2.270495597089805e-10,0.0,0.0,0.0,0.0001651793718338,1.0,0.0,0.0,0.0,0.0,0.0,-0.000217647262616
1692961287.0522952,-1.0702974964638125e-12,-2.270495597089805e-10,0.0,0.0,0.0,0.0001629739999771,1.0,0.0,0.0,0.0,0.0,0.0,-0.000133658904815
1692961287.0865998,-1.0702974964638125e-12,-2.270495597089805e-10,0.0,0.0,0.0,0.000157356262207,1.0,0.0,0.0,0.0,0.0,0.0,-0.0003404689487069
1692961287.1215794,-1.0702974964638125e-12,-2.270495597089805e-10,0.0,0.0,0.0,0.0001526176929473,1.0,0.0,0.0,0.0,0.0,0.0,-0.0002871860051527
1692961287.153587,-1.0702974964638125e-12,-2.270495597089805e-10,0.0,0.0,0.0,0.000166431069374,1.0,0.0,0.0,0.0,0.0,0.0,0.0008371743024326
1692961287.18553,-1.0702974964638125e-12,-2.270495597089805e-10,0.0,0.0,0.0,0.0001977682113647,1.0,0.0,0.0,0.0,0.0,0.0,0.0017409523716196
1692961287.213653,-1.0702974964638125e-12,-2.270495597089805e-10,0.0,0.0,0.0,0.0001806765794754,1.0,0.0,0.0,0.0,0.0,0.0,-0.0010358564322814
1692961287.245917,-1.0702974964638125e-12,-2.270495597089805e-10,0.0,0.0,0.0,0.0001717060804367,1.0,0.0,0.0,0.0,0.0,0.0,-0.0005436665960587
1692961287.285818,-1.0702974964638125e-12,-2.270495597089805e-10,0.0,0.0,0.0,0.0001736730337142,1.0,0.0,0.0,0.0,0.0,0.0,0.0001157031365437
1692961287.3282716,-1.0702974964638125e-12,-2.270495597089805e-10,0.0,0.0,0.0,0.000162124633789,1.0,0.0,0.0,0.0,0.0,0.0,-0.0006999030010774
1692961287.3722577,-1.0702974964638125e-12,-2.270495597089805e-10,0.0,0.0,0.0,0.0001602172851562,1.0,0.0,0.0,0.0,0.0,0.0,-0.0001155968857347
1692961287.4170434,-1.0702974964638125e-12,-2.270495597089805e-10,0.0,0.0,0.0,0.0001681149005889,1.0,0.0,0.0,0.0,0.0,0.0,0.0004786433710251
1692961287.417128,-1.0702974964638125e-12,-2.270495597089805e-10,0.0,0.0,0.0,0.0001665949821472,1.0,0.0,0.0,0.0,0.0,0.0,-9.211627184413372e-05
1692961287.460307,-1.0702974964638125e-12,-2.270495597089805e-10,0.0,0.0,0.0,0.0001700073480606,1.0,0.0,0.0,0.0,0.0,0.0,0.0002068100584438
1692961287.476886,-1.0702974964638125e-12,-2.270495597089805e-10,0.0,0.0,0.0,0.0001690834760665,1.0,0.0,0.0,0.0,0.0,0.0,-5.599224095931277e-05
1692961287.520419,-1.0702974964638125e-12,-2.270495597089805e-10,0.0,0.0,0.0,0.0001517385244369,1.0,0.0,0.0,0.0,0.0,0.0,-0.0010512091685086
1692961287.564238,-1.0702974964638125e-12,-2.270495597089805e-10,0.0,0.0,0.0,0.0001595467329025,1.0,0.0,0.0,0.0,0.0,0.0,0.000459306378616
1692961287.6083658,-1.0702974964638125e-12,-2.270495597089805e-10,0.0,0.0,0.0,0.000152051448822,1.0,0.0,0.0,0.0,0.0,0.0,-0.0004542596288956
1692961287.6084487,-1.0702974964638125e-12,-2.270495597089805e-10,0.0,0.0,0.0,0.0001437813043594,1.0,0.0,0.0,0.0,0.0,0.0,-0.0005012208712287
1692961287.6530094,-1.0702974964638125e-12,-2.270495597089805e-10,0.0,0.0,0.0,0.0001480132341384,1.0,0.0,0.0,0.0,0.0,0.0,0.0002564805909059
1692961287.6740282,-1.0702974964638125e-12,-2.270495597089805e-10,0.0,0.0,0.0,0.0001618266105651,1.0,0.0,0.0,0.0,0.0,0.0,0.0008371743024326
1692961287.7168713,-1.0702974964638125e-12,-2.270495597089805e-10,0.0,0.0,0.0,0.0001653283834457,1.0,0.0,0.0,0.0,0.0,0.0,0.0002122286532539
1692961287.7602596,-1.0702974964638125e-12,-2.270495597089805e-10,0.0,0.0,0.0,0.0001610219478607,1.0,0.0,0.0,0.0,0.0,0.0,-0.000260996108409
1692961287.80424,-1.0702974964638125e-12,-2.270495597089805e-10,0.0,0.0,0.0,0.0001649409532546,1.0,0.0,0.0,0.0,0.0,0.0,0.0002375154726905
1692961287.8042817,-1.0702974964638125e-12,-2.270495597089805e-10,0.0,0.0,0.0,0.0001575052738189,1.0,0.0,0.0,0.0,0.0,0.0,-0.0004506472323555
1692961287.849503,-1.0702974964638125e-12,-2.270495597089805e-10,0.0,0.0,0.0,0.0001676082611083,1.0,0.0,0.0,0.0,0.0,0.0,0.0005942933494225
1692961287.866543,-1.0702974964638125e-12,-2.270495597089805e-10,0.0,0.0,0.0,0.0001620054244995,1.0,0.0,0.0,0.0,0.0,0.0,-0.0003395658568479
1692961287.908317,-1.0702974964638125e-12,-2.270495597089805e-10,0.0,0.0,0.0,0.0001502633094787,1.0,0.0,0.0,0.0,0.0,0.0,-0.0007116433116607
