timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692960935.065735,5.986606609748035e-14,-1.8622204889240381e-09,0.0,0.0,0.0,0.0002222657203674,1.0,0.0,0.0,0.0,0.0,0.0,-6.50232468615286e-05
1692960935.1021914,5.986606609748035e-14,-1.8622204889240381e-09,0.0,0.0,0.0,0.0002192556858062,1.0,0.0,0.0,0.0,0.0,0.0,-0.0001824263308662
1692960935.1342397,5.986606609748035e-14,-1.8622204889240381e-09,0.0,0.0,0.0,0.0002225115895271,1.0,0.0,0.0,0.0,0.0,0.0,0.0001973274920601
1692960935.168514,5.986606609748035e-14,-1.8622204889240381e-09,0.0,0.0,0.0,0.0002133846282958,1.0,0.0,0.0,0.0,0.0,0.0,-0.0005531491478905
1692960935.2055738,5.986606609748035e-14,-1.8622204889240381e-09,0.0,0.0,0.0,0.0001921355724334,1.0,0.0,0.0,0.0,0.0,0.0,-0.001287821563892
1692960935.2419264,5.986606609748035e-14,-1.8622204889240381e-09,0.0,0.0,0.0,0.0002009570598602,1.0,0.0,0.0,0.0,0.0,0.0,0.0005189110524952
1692960935.2767584,5.986606609748035e-14,-1.8622204889240381e-09,0.0,0.0,0.0,0.0002002194523811,1.0,0.0,0.0,0.0,0.0,0.0,-4.470348358154297e-05
1692960935.3086262,5.986606609748035e-14,-1.8622204889240381e-09,0.0,0.0,0.0,0.0001978799700736,1.0,0.0,0.0,0.0,0.0,0.0,-0.0001417868043063
1692960935.3405,5.986606609748035e-14,-1.8622204889240381e-09,0.0,0.0,0.0,0.0001925900578498,1.0,0.0,0.0,0.0,0.0,0.0,-0.0003206007531844
1692960935.3849769,5.986606609748035e-14,-1.8622204889240381e-09,0.0,0.0,0.0,0.0002106055617332,1.0,0.0,0.0,0.0,0.0,0.0,0.0010918487096205
1692960935.4282482,5.986606609748035e-14,-1.8622204889240381e-09,0.0,0.0,0.0,0.000208280980587,1.0,0.0,0.0,0.0,0.0,0.0,-0.0001408837124472
1692960935.472263,5.986606609748035e-14,-1.8622204889240381e-09,0.0,0.0,0.0,0.0002064257860183,1.0,0.0,0.0,0.0,0.0,0.0,-0.0001124360351241
1692960935.4723248,5.986606609748035e-14,-1.8622204889240381e-09,0.0,0.0,0.0,0.0002040341496467,1.0,0.0,0.0,0.0,0.0,0.0,-0.0001449476549169
1692960935.5169504,5.986606609748035e-14,-1.8622204889240381e-09,0.0,0.0,0.0,0.0002030953764915,1.0,0.0,0.0,0.0,0.0,0.0,-5.689534373232164e-05
1692960935.5320854,5.986606609748035e-14,-1.8622204889240381e-09,0.0,0.0,0.0,0.000203400850296,1.0,0.0,0.0,0.0,0.0,0.0,1.7969046893995255e-05
1692960935.57227,5.986606609748035e-14,-1.8622204889240381e-09,0.0,0.0,0.0,0.0002034083008766,1.0,0.0,0.0,0.0,0.0,0.0,4.515503349011851e-07
1692960935.617345,5.986606609748035e-14,-1.8622204889240381e-09,0.0,0.0,0.0,0.0002051070332527,1.0,0.0,0.0,0.0,0.0,0.0,0.0001029534760164
1692960935.660298,5.986606609748035e-14,-1.8622204889240381e-09,0.0,0.0,0.0,0.0001991018652915,1.0,0.0,0.0,0.0,0.0,0.0,-0.0003639495698735
1692960935.7043192,5.986606609748035e-14,-1.8622204889240381e-09,0.0,0.0,0.0,0.0002086609601974,1.0,0.0,0.0,0.0,0.0,0.0,0.0005793391028419
1692960935.704371,5.986606609748035e-14,-1.8622204889240381e-09,0.0,0.0,0.0,0.0002131313085556,1.0,0.0,0.0,0.0,0.0,0.0,0.0002709302061703
1692960935.749174,5.986606609748035e-14,-1.8622204889240381e-09,0.0,0.0,0.0,0.000215545296669,1.0,0.0,0.0,0.0,0.0,0.0,0.0001463023072574
1692960935.7558644,5.986606609748035e-14,-1.8622204889240381e-09,0.0,0.0,0.0,0.0002123787999153,1.0,0.0,0.0,0.0,0.0,0.0,-0.0001919088972499
1692960935.7962887,5.986606609748035e-14,-1.8622204889240381e-09,0.0,0.0,0.0,0.0002022236585617,1.0,0.0,0.0,0.0,0.0,0.0,-0.0006154631264507
1692960935.8402276,5.986606609748035e-14,-1.8622204889240381e-09,0.0,0.0,0.0,0.0002081915736198,1.0,0.0,0.0,0.0,0.0,0.0,0.0003510538372211
1692960935.8848102,5.986606609748035e-14,-1.8622204889240381e-09,0.0,0.0,0.0,0.0002052262425422,1.0,0.0,0.0,0.0,0.0,0.0,-0.0001797170407371
1692960935.928266,5.986606609748035e-14,-1.8622204889240381e-09,0.0,0.0,0.0,0.0002004504203796,1.0,0.0,0.0,0.0,0.0,0.0,-0.0002894437639042
1692960935.928301,5.986606609748035e-14,-1.8622204889240381e-09,0.0,0.0,0.0,0.0001987591385841,1.0,0.0,0.0,0.0,0.0,0.0,-0.0001025019300868
