timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692965332.1669438,-3.3534217340914364e-14,-1.0877253542318501e-09,0.0,0.0,0.0,4.458427429199219e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0005490852054208
1692965332.200047,-3.3534217340914364e-14,-1.0877253542318501e-09,0.0,0.0,0.0,4.178285598754883e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.0001697829284239
1692965332.2347322,-3.3534217340914364e-14,-1.0877253542318501e-09,0.0,0.0,0.0,3.6776065826416016e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.000303441833239
1692965332.2667272,-3.3534217340914364e-14,-1.0877253542318501e-09,0.0,0.0,0.0,2.9861927032470703e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.0004190387262497
1692965332.2995908,-3.3534217340914364e-14,-1.0877253542318501e-09,0.0,0.0,0.0,2.610683441162109e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.0002275813749292
1692965332.333031,2.531068639655132e-05,3.831932549047679e-10,0.0,0.0,0.0,3.2007694244384766e-05,1.0,0.0007669904734939,0.0,0.0,0.0,0.0,0.0003576278686523
1692965332.3655171,-4.5834819636545946e-14,-1.3245810004391956e-09,0.0,0.0,0.0,3.546476364135742e-05,1.0,-0.0007669904734939,0.0,0.0,0.0,0.0,0.0002095193631248
1692965332.3997307,2.531068639655132e-05,4.0582273652667306e-10,0.0,0.0,0.0,3.2901763916015625e-05,1.0,0.0007669904734939,0.0,0.0,0.0,0.0,-0.0001553333131596
1692965332.4329464,-4.855040726544322e-14,-1.2612183519777884e-09,0.0,0.0,0.0,3.2961368560791016e-05,1.0,-0.0007669904734939,0.0,0.0,0.0,0.0,3.612402679209481e-06
1692965332.47465,-4.855040726544322e-14,-1.2612183519777884e-09,0.0,0.0,0.0,3.069639205932617e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.0001372713013552
1692965332.5186791,-4.855040726544322e-14,-1.2612183519777884e-09,0.0,0.0,0.0,3.236532211303711e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0001011472777463
1692965332.5626988,-4.855040726544322e-14,-1.2612183519777884e-09,0.0,0.0,0.0,3.355741500854492e-05,1.0,0.0,0.0,0.0,0.0,0.0,7.224805449368432e-05
1692965332.606709,-4.855040726544322e-14,-1.2612183519777884e-09,0.0,0.0,0.0,3.314018249511719e-05,1.0,0.0,0.0,0.0,0.0,0.0,-2.5286819436587397e-05
1692965332.6067622,-4.855040726544322e-14,-1.2612183519777884e-09,0.0,0.0,0.0,3.701448440551758e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0002348061825614
1692965332.6507,-4.855040726544322e-14,-1.2612183519777884e-09,0.0,0.0,0.0,4.8220157623291016e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0006791317136958
1692965332.6662924,-4.855040726544322e-14,-1.2612183519777884e-09,0.0,0.0,0.0,4.3392181396484375e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.0002926046145148
1692965332.7066865,-4.855040726544322e-14,-1.2612183519777884e-09,0.0,0.0,0.0,4.3451786041259766e-05,1.0,0.0,0.0,0.0,0.0,0.0,3.612402679209481e-06
1692965332.7507224,-4.855040726544322e-14,-1.2612183519777884e-09,0.0,0.0,0.0,4.029273986816406e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.0001914573367685
1692965332.79496,-4.855040726544322e-14,-1.2612183519777884e-09,0.0,0.0,0.0,3.820657730102539e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.0001264340971829
1692965332.8386476,-4.855040726544322e-14,-1.2612183519777884e-09,0.0,0.0,0.0,4.3451786041259766e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0003178914485033
1692965332.838683,-4.855040726544322e-14,-1.2612183519777884e-09,0.0,0.0,0.0,4.267692565917969e-05,1.0,0.0,0.0,0.0,0.0,0.0,-4.696123505709693e-05
1692965332.8826942,-4.855040726544322e-14,-1.2612183519777884e-09,0.0,0.0,0.0,3.36766242980957e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.0005454728379845
1692965332.8960502,-4.855040726544322e-14,-1.2612183519777884e-09,0.0,0.0,0.0,3.707408905029297e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0002059069520328
1692965332.9386566,-4.855040726544322e-14,-1.2612183519777884e-09,0.0,0.0,0.0,4.094839096069336e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0002348061825614
1692965332.9826746,-4.855040726544322e-14,-1.2612183519777884e-09,0.0,0.0,0.0,3.987550735473633e-05,1.0,0.0,0.0,0.0,0.0,0.0,-6.50232468615286e-05
1692965333.0271804,-4.855040726544322e-14,-1.2612183519777884e-09,0.0,0.0,0.0,3.588199615478516e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.0002349124260945
1692965333.0706716,-4.855040726544322e-14,-1.2612183519777884e-09,0.0,0.0,0.0,3.272294998168945e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.0001914573367685
1692965333.0707092,-4.855040726544322e-14,-1.2612183519777884e-09,0.0,0.0,0.0,3.451108932495117e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0001083720781025
1692965333.114746,-4.855040726544322e-14,-1.2612183519777884e-09,0.0,0.0,0.0,3.147125244140625e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.0001842325436882
