timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692960182.6791253,-8.445529974150656e-13,1.104320079825527e-09,0.0,0.0,0.0,0.0003072395920753,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0001064994721673
1692960182.7154386,-8.445529974150656e-13,1.104320079825527e-09,0.0,0.0,0.0,0.0003066807985305,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-3.38662757712882e-05
1692960182.7477396,-8.445529974150656e-13,1.104320079825527e-09,0.0,0.0,0.0,0.0003082752227783,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,9.663177479524164e-05
1692960182.7803977,-8.445529974150656e-13,1.104320079825527e-09,0.0,0.0,0.0,0.0003040358424186,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0002569321368355
1692960182.8092952,-8.445529974150656e-13,1.104320079825527e-09,0.0,0.0,0.0,0.0003035143017768,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-3.160852429573424e-05
1692960182.8446207,-8.445529974150656e-13,1.104320079825527e-09,0.0,0.0,0.0,0.000308558344841,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0002967084292322
1692960182.8872917,-8.445529974150656e-13,1.104320079825527e-09,0.0,0.0,0.0,0.00030367821455,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0002957654651254
1692960182.922764,2.5310680939583108e-05,1.6397535773648997e-08,0.0,0.0,0.0,0.0003005415201187,0.9999999403953552,0.0007669904734939,0.0,0.0,0.0,0.0,-0.0001901026989798
1692960182.959019,-9.766888903542381e-13,1.164854324109399e-09,0.0,0.0,0.0,0.0003012865781784,0.9999999403953552,-0.0007669904734939,0.0,0.0,0.0,0.0,4.5155033149058e-05
1692960183.0004375,-9.766888903542381e-13,1.164854324109399e-09,0.0,0.0,0.0,0.0003183335065841,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0010027604876086
1692960183.044448,-9.766888903542381e-13,1.164854324109399e-09,0.0,0.0,0.0,0.0003082528710365,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0006109476089477
1692960183.0883837,-9.766888903542381e-13,1.164854324109399e-09,0.0,0.0,0.0,0.0003485232591629,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0024406295269727
1692960183.132435,-9.766888903542381e-13,1.164854324109399e-09,0.0,0.0,0.0,0.0003356859087944,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0007780212326906
1692960183.1324835,-9.766888903542381e-13,1.164854324109399e-09,0.0,0.0,0.0,0.0003565922379493,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0011300718178972
1692960183.17643,-9.766888903542381e-13,1.164854324109399e-09,0.0,0.0,0.0,0.0003326684236526,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0014072832418605
1692960183.1917098,-9.766888903542381e-13,1.164854324109399e-09,0.0,0.0,0.0,0.0003216937184333,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0005932273343205
1692960183.2428372,-9.766888903542381e-13,1.164854324109399e-09,0.0,0.0,0.0,0.0003209710121154,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-4.251213613315485e-05
1692960183.2851129,-9.766888903542381e-13,1.164854324109399e-09,0.0,0.0,0.0,0.0003188475966453,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0001061707735061
1692960183.3282888,-9.766888903542381e-13,1.164854324109399e-09,0.0,0.0,0.0,0.0003091767430305,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0005688737146556
1692960183.3723776,-9.766888903542381e-13,1.164854324109399e-09,0.0,0.0,0.0,0.0003519505262374,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0020865260157734
