timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692960182.6791253,-8.445529974150656e-13,1.104320079825527e-09,0.0,0.0,0.0,0.0003072395920753479,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0001064994721673429
1692960182.7154386,-8.445529974150656e-13,1.104320079825527e-09,0.0,0.0,0.0,0.0003066807985305786,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-3.38662757712882e-05
1692960182.7477396,-8.445529974150656e-13,1.104320079825527e-09,0.0,0.0,0.0,0.0003082752227783203,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,9.663177479524165e-05
1692960182.7803977,-8.445529974150656e-13,1.104320079825527e-09,0.0,0.0,0.0,0.00030403584241867065,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0002569321368355304
1692960182.8092952,-8.445529974150656e-13,1.104320079825527e-09,0.0,0.0,0.0,0.000303514301776886,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-3.160852429573424e-05
1692960182.8446207,-8.445529974150656e-13,1.104320079825527e-09,0.0,0.0,0.0,0.0003085583448410034,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0002967084292322397
1692960182.8872917,-8.445529974150656e-13,1.104320079825527e-09,0.0,0.0,0.0,0.0003036782145500183,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.00029576546512544155
1692960182.922764,2.5310680939583108e-05,1.6397535773648997e-08,0.0,0.0,0.0,0.0003005415201187134,0.9999999403953552,0.0007669904734939337,0.0,0.0,0.0,0.0,-0.0001901026989798993
1692960182.959019,-9.766888903542381e-13,1.164854324109399e-09,0.0,0.0,0.0,0.00030128657817840576,0.9999999403953552,-0.0007669904734939337,0.0,0.0,0.0,0.0,4.5155033149058e-05
1692960183.0004377,-9.766888903542381e-13,1.164854324109399e-09,0.0,0.0,0.0,0.0003183335065841675,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0010027604876086116
1692960183.0444481,-9.766888903542381e-13,1.164854324109399e-09,0.0,0.0,0.0,0.00030825287103652954,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0006109476089477539
1692960183.0883837,-9.766888903542381e-13,1.164854324109399e-09,0.0,0.0,0.0,0.00034852325916290283,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0024406295269727707
1692960183.132435,-9.766888903542381e-13,1.164854324109399e-09,0.0,0.0,0.0,0.0003356859087944031,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0007780212326906621
1692960183.1324835,-9.766888903542381e-13,1.164854324109399e-09,0.0,0.0,0.0,0.00035659223794937134,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0011300718178972602
1692960183.17643,-9.766888903542381e-13,1.164854324109399e-09,0.0,0.0,0.0,0.0003326684236526489,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0014072832418605685
1692960183.1917098,-9.766888903542381e-13,1.164854324109399e-09,0.0,0.0,0.0,0.0003216937184333801,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0005932273343205452
1692960183.2428372,-9.766888903542381e-13,1.164854324109399e-09,0.0,0.0,0.0,0.0003209710121154785,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-4.2512136133154854e-05
1692960183.2851129,-9.766888903542381e-13,1.164854324109399e-09,0.0,0.0,0.0,0.0003188475966453552,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.00010617077350616455
1692960183.3282888,-9.766888903542381e-13,1.164854324109399e-09,0.0,0.0,0.0,0.0003091767430305481,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0005688737146556377
1692960183.3723776,-9.766888903542381e-13,1.164854324109399e-09,0.0,0.0,0.0,0.0003519505262374878,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0020865260157734156
1692960183.4170995,-9.766888903542381e-13,1.164854324109399e-09,0.0,0.0,0.0,0.00033930689096450806,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0007437432650476694
1692960183.460339,-9.766888903542381e-13,1.164854324109399e-09,0.0,0.0,0.0,0.00032824277877807617,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0006705522537231445
1692960183.4603798,-9.766888903542381e-13,1.164854324109399e-09,0.0,0.0,0.0,0.0002837628126144409,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0024043223820626736
1692960183.5043943,-9.766888903542381e-13,1.164854324109399e-09,0.0,0.0,0.0,0.0003030151128768921,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0011324882507324219
1692960183.5210404,2.5310680939583108e-05,1.5342811465757222e-08,0.0,0.0,0.0,0.0002571418881416321,0.9999999403953552,0.0005752428551204503,0.0,0.0,0.0,0.0,-0.0020851464942097664
1692960183.5643,-2.0662766202911298e-12,2.0432562308769775e-09,0.0,0.0,0.0,0.0002683103084564209,0.9999999403953552,-0.0007444319780915976,0.0,0.0,0.0,0.0,0.0006569658871740103
1692960183.608507,-2.0662766202911298e-12,2.0432562308769775e-09,0.0,0.0,0.0,0.00027917325496673584,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0006583603681065142
1692960183.655766,-2.0662766202911298e-12,2.0432562308769775e-09,0.0,0.0,0.0,0.00028195232152938843,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.00016842827608343214
1692960183.6964984,-2.0662766202911298e-12,2.0432562308769775e-09,0.0,0.0,0.0,0.0003140643239021301,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0013106940314173698
1692960183.7403872,-2.0662766202911298e-12,2.0432562308769775e-09,0.0,0.0,0.0,0.0002981126308441162,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0009383349097333848
1692960183.7852094,-2.0662766202911298e-12,2.0432562308769775e-09,0.0,0.0,0.0,0.0002631470561027527,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.001705637783743441
1692960183.8283846,-2.0662766202911298e-12,2.0432562308769775e-09,0.0,0.0,0.0,0.0002697482705116272,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.00038830674020573497
1692960183.828436,-2.0662766202911298e-12,2.0432562308769775e-09,0.0,0.0,0.0,0.0002224743366241455,1.0,0.0,0.0,0.0,0.0,0.0,-0.0028650870081037283
1692960183.8724337,-2.0662766202911298e-12,2.0432562308769775e-09,0.0,0.0,0.0,0.0002509504556655884,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.001675065839663148
1692960183.9089963,2.5310680939583108e-05,1.4609804033227647e-08,0.0,0.0,0.0,0.0002455413341522217,0.9999999403953552,0.0006660706712864339,0.0,0.0,0.0,0.0,-0.00028469061362557113
1692960183.9721148,-2.459427193152175e-12,2.080783767510752e-09,0.0,0.0,0.0,0.00024946779012680054,0.9999999403953552,-0.0007669904734939337,0.0,0.0,0.0,0.0,0.00023796703317202628
1692960184.01245,-2.459427193152175e-12,2.080783767510752e-09,0.0,0.0,0.0,0.000306546688079834,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0015020762803032994
1692960184.060421,2.5310679120593704e-05,1.7314407685375954e-08,0.0,0.0,0.0,0.0002953186631202698,0.9999999403953552,0.0007669904734939337,0.0,0.0,0.0,0.0,-0.0006804863805882633
1692960184.104356,-3.6242200646824374e-12,3.5269978049257134e-09,0.0,0.0,0.0,0.00024940818548202515,0.9999999403953552,-0.0004775601264555007,0.0,0.0,0.0,0.0,-0.0017324708169326186
1692960184.1484418,-3.6242200646824374e-12,3.5269978049257134e-09,0.0,0.0,0.0,0.0002476125955581665,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.00010882363130804151
1692960184.192376,-3.6242200646824374e-12,3.5269978049257134e-09,0.0,0.0,0.0,0.00025791674852371216,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0005284181097522378
1692960184.2362628,-3.6242200646824374e-12,3.5269978049257134e-09,0.0,0.0,0.0,0.0002486184239387512,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0005635348497889936
1692960184.2363045,-3.6242200646824374e-12,3.5269978049257134e-09,0.0,0.0,0.0,0.00024023652076721191,1.0,0.0,0.0,0.0,0.0,0.0,-0.0004789658996742219
1692960184.2814472,-3.6242200646824374e-12,3.5269978049257134e-09,0.0,0.0,0.0,0.0002431422472000122,1.0,0.0,0.0,0.0,0.0,0.0,0.00017610462964512408
1692960184.3028648,-3.6242200646824374e-12,3.5269978049257134e-09,0.0,0.0,0.0,0.00027539581060409546,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0013438984751701355
1692960184.3447735,-3.6242200646824374e-12,3.5269978049257134e-09,0.0,0.0,0.0,0.00026107579469680786,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0008678797748871148
1692960184.3884332,-3.6242200646824374e-12,3.5269978049257134e-09,0.0,0.0,0.0,0.0002613142132759094,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,1.4449610716837924e-05
1692960184.432284,2.5310679120593704e-05,1.653557468728195e-08,0.0,0.0,0.0,0.0002526417374610901,0.9999999403953552,0.0006660706712864339,0.0,0.0,0.0,0.0,-0.00045644608326256275
