timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692964900.6148736,-2.3857157568918375e-12,1.3426856848575142e-10,0.0,0.0,0.0,0.0002466440200805664,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0001661705318838358
1692964900.649666,-2.3857157568918375e-12,1.3426856848575142e-10,0.0,0.0,0.0,0.00024831295013427734,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,9.81723569566384e-05
1692964900.6805642,-2.3857157568918375e-12,1.3426856848575142e-10,0.0,0.0,0.0,0.00025540590286254883,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.00042987591587007046
1692964900.711834,2.5310680939583108e-05,1.310248975983086e-08,0.0,0.0,0.0,0.000256955623626709,0.9999999403953552,0.0007669904734939337,0.0,0.0,0.0,0.0,9.392247011419386e-05
1692964900.7440329,2.5310680939583108e-05,1.310248975983086e-08,0.0,0.0,0.0,0.0002428889274597168,1.0,0.0,0.0,0.0,0.0,0.0,-0.0008525270386599004
1692964900.7759874,2.5310680939583108e-05,1.310248975983086e-08,0.0,0.0,0.0,0.0002491474151611328,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.00037930227699689567
1692964900.8112013,2.5310680939583108e-05,1.310248975983086e-08,0.0,0.0,0.0,0.00024688243865966797,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.00013727130135521293
1692964900.8458998,2.5310680939583108e-05,1.310248975983086e-08,0.0,0.0,0.0,0.0002453327178955078,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-9.11600436666049e-05
1692964900.8770285,-2.4712710176844066e-12,5.974190586677253e-10,0.0,0.0,0.0,0.0002487301826477051,0.9999999403953552,-0.0007669904734939337,0.0,0.0,0.0,0.0,0.0002059069520328194
1692964900.9188545,-2.4712710176844066e-12,5.974190586677253e-10,0.0,0.0,0.0,0.00024133920669555664,1.0,0.0,0.0,0.0,0.0,0.0,-0.00044793792767450213
1692964900.9627156,-2.4712710176844066e-12,5.974190586677253e-10,0.0,0.0,0.0,0.00024831295013427734,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.00042265112278982997
1692964901.0067158,-2.4712710176844066e-12,5.974190586677253e-10,0.0,0.0,0.0,0.0002567768096923828,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0005129611818119884
1692964901.0067585,2.5310680939583108e-05,1.3469088067097346e-08,0.0,0.0,0.0,0.00025177001953125,0.9999999403953552,0.0007669904734939337,0.0,0.0,0.0,0.0,-0.0003034418332390487
1692964901.0507004,2.5310680939583108e-05,1.3469088067097346e-08,0.0,0.0,0.0,0.00024878978729248047,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.00017530778131913394
1692964901.0694616,-2.3592141695089053e-12,7.392308987164142e-10,0.0,0.0,0.0,0.0002541542053222656,0.9999999403953552,-0.0007669904734939337,0.0,0.0,0.0,0.0,0.00032511624158360064
1692964901.110676,2.5310680939583108e-05,1.3324259029445784e-08,0.0,0.0,0.0,0.00024306774139404297,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,-0.0006719069206155837
1692964901.155248,-2.4839292948886094e-12,8.448351462853054e-10,0.0,0.0,0.0,0.0002499818801879883,0.9999999403953552,-0.0007669904734939337,0.0,0.0,0.0,0.0,0.0004190387262497097
1692964901.1987634,-2.4839292948886094e-12,8.448351462853054e-10,0.0,0.0,0.0,0.0002478957176208496,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.00012643409718293697
1692964901.198812,-2.4839292948886094e-12,8.448351462853054e-10,0.0,0.0,0.0,0.00024509429931640625,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.00016978292842395604
1692964901.24281,2.5310680939583108e-05,1.3027057654824148e-08,0.0,0.0,0.0,0.00023621320724487305,1.0,0.0007444319780915976,0.0,0.0,0.0,0.0,-0.0005224171909503639
1692964901.26584,-2.660581173777321e-12,9.112146037715263e-10,0.0,0.0,0.0,0.00024247169494628906,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,0.00037930227699689567
1692964901.3066695,2.5310680939583108e-05,1.3081368877010391e-08,0.0,0.0,0.0,0.0002383589744567871,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,-0.0002492557978257537
1692964901.3507378,2.5310680939583108e-05,1.3081368877010391e-08,0.0,0.0,0.0,0.00024247169494628906,1.0,0.0,0.0,0.0,0.0,0.0,0.0002492557978257537
1692964901.3947225,-2.5394636480463584e-12,7.150925407373165e-10,0.0,0.0,0.0,0.0002461075782775879,0.9999999403953552,-0.0007669904734939337,0.0,0.0,0.0,0.0,0.00022035656729713082
1692964901.4386652,2.5310680939583108e-05,1.3586761049566576e-08,0.0,0.0,0.0,0.0002624392509460449,0.9999999403953552,0.0007669904734939337,0.0,0.0,0.0,0.0,0.0009897983400151134
