timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692963821.475616,-2.1523659590738653e-12,1.9461372791074183e-10,0.0,0.0,0.0,0.00010919570922851562,1.0,0.0,0.0,0.0,0.0,0.0,0.00020951936312485486
1692963821.5108187,-2.1523659590738653e-12,1.9461372791074183e-10,0.0,0.0,0.0,0.00010371208190917969,1.0,0.0,0.0,0.0,0.0,0.0,-0.0003323410637676716
1692963821.5582469,-2.1523659590738653e-12,1.9461372791074183e-10,0.0,0.0,0.0,0.00010865926742553711,1.0,0.0,0.0,0.0,0.0,0.0,0.0002998294366989285
1692963821.6015484,-2.1523659590738653e-12,1.9461372791074183e-10,0.0,0.0,0.0,9.98377799987793e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.0005346356192603707
1692963821.6424148,-2.1523659590738653e-12,1.9461372791074183e-10,0.0,0.0,0.0,9.644031524658203e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.0002059069520328194
1692963821.6808743,-2.1523659590738653e-12,1.9461372791074183e-10,0.0,0.0,0.0,9.363889694213867e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.0001647893077461049
1692963821.697749,-2.1523659590738653e-12,1.9461372791074183e-10,0.0,0.0,0.0,8.26716423034668e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.0005928245955146849
1692963821.7378378,-2.1523659590738653e-12,1.9461372791074183e-10,0.0,0.0,0.0,8.70823860168457e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0002594555262476206
1692963821.7721775,-2.5310688215540722e-05,-4.221159422002074e-09,0.0,0.0,0.0,8.738040924072266e-05,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,1.806201362342108e-05
1692963821.815034,-2.1012614391524576e-12,1.976309393914022e-10,0.0,0.0,0.0,8.720159530639648e-05,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,-1.0837207810254768e-05
1692963821.8590927,-2.1012614391524576e-12,1.976309393914022e-10,0.0,0.0,0.0,6.99162483215332e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.0008864280534908175
1692963821.9029422,-2.1012614391524576e-12,1.976309393914022e-10,0.0,0.0,0.0,7.82012939453125e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.00048735563177615404
1692963821.9472916,-2.1012614391524576e-12,1.976309393914022e-10,0.0,0.0,0.0,7.88569450378418e-05,1.0,0.0,0.0,0.0,0.0,0.0,3.973643106292002e-05
1692963821.99081,-2.1012614391524576e-12,1.976309393914022e-10,0.0,0.0,0.0,7.37905502319336e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.00022517310571856797
1692963821.9908495,-2.5310688215540722e-05,-3.5679206256133966e-09,0.0,0.0,0.0,7.49826431274414e-05,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,7.224805449368432e-05
1692963822.0347383,-1.993854517254312e-12,1.8556194081309485e-10,0.0,0.0,0.0,7.331371307373047e-05,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,-0.00010114727774634957
1692963822.0543945,-1.993854517254312e-12,1.8556194081309485e-10,0.0,0.0,0.0,8.690357208251953e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0008236278081312776
1692963822.0949113,-1.993854517254312e-12,1.8556194081309485e-10,0.0,0.0,0.0,8.767843246459961e-05,1.0,0.0,0.0,0.0,0.0,0.0,4.696123505709693e-05
1692963822.1387398,-1.993854517254312e-12,1.8556194081309485e-10,0.0,0.0,0.0,5.46574592590332e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.001942410133779049
1692963822.1828828,-1.993854517254312e-12,1.8556194081309485e-10,0.0,0.0,0.0,8.100271224975586e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0015966820064932108
1692963822.2270691,-1.993854517254312e-12,1.8556194081309485e-10,0.0,0.0,0.0,9.202957153320312e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.000668294494971633
1692963822.227152,-1.993854517254312e-12,1.8556194081309485e-10,0.0,0.0,0.0,7.176399230957031e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.0011580331483855844
1692963822.2752674,-1.993854517254312e-12,1.8556194081309485e-10,0.0,0.0,0.0,7.259845733642578e-05,1.0,0.0,0.0,0.0,0.0,0.0,5.0573638873174787e-05
1692963822.3021386,-1.993854517254312e-12,1.8556194081309485e-10,0.0,0.0,0.0,9.775161743164062e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.00111791817471385
1692963822.3430426,-1.993854517254312e-12,1.8556194081309485e-10,0.0,0.0,0.0,8.493661880493164e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.000776666565798223
1692963822.386779,-1.993854517254312e-12,1.8556194081309485e-10,0.0,0.0,0.0,4.100799560546875e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.0026623408775776625
1692963822.431124,-1.993854517254312e-12,1.8556194081309485e-10,0.0,0.0,0.0,6.41942024230957e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0014052246697247028
1692963822.4753335,-1.993854517254312e-12,1.8556194081309485e-10,0.0,0.0,0.0,7.730722427368164e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0007493155426345766
1692963822.475393,-1.993854517254312e-12,1.8556194081309485e-10,0.0,0.0,0.0,6.479024887084961e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.0007586045539937913
1692963822.5189767,-1.993854517254312e-12,1.8556194081309485e-10,0.0,0.0,0.0,7.218122482299805e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.00044793792767450213
1692963822.5331223,-1.993854517254312e-12,1.8556194081309485e-10,0.0,0.0,0.0,6.753206253051758e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.00027348013827577233
1692963822.5752475,-1.993854517254312e-12,1.8556194081309485e-10,0.0,0.0,0.0,7.843971252441406e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0006610697018913925
1692963822.6188126,2.5310684577561915e-05,4.361462302426844e-09,0.0,0.0,0.0,8.654594421386719e-05,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,0.000491286744363606
