timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692970483.5017128,-8.599353867877468e-13,-2.218614736371194e-10,0.0,0.0,0.0,-0.0001391246914863,1.0,0.0,0.0,0.0,0.0,0.0,0.0001580426178406
1692970483.5340598,-8.599353867877468e-13,-2.218614736371194e-10,0.0,0.0,0.0,-0.0001392140984535,1.0,0.0,0.0,0.0,0.0,0.0,-5.418603905127384e-06
1692970483.5677605,2.5310684577561915e-05,-7.286796499528236e-09,0.0,0.0,0.0,-0.0001399144530296,1.0,0.0007444319780915,0.0,0.0,0.0,0.0,-4.1197326936526224e-05
1692970483.6031594,-9.27932643918217e-13,-1.9150006580481715e-10,0.0,0.0,0.0,-0.0001404136419296,1.0,-0.0007669904734939,0.0,0.0,0.0,0.0,-3.0253871955210343e-05
1692970483.6341736,2.5310684577561915e-05,-7.246629074586508e-09,0.0,0.0,0.0,-0.0001383274793624,1.0,0.0007669904734939,0.0,0.0,0.0,0.0,0.0001264340971829
1692970483.6665146,2.5310684577561915e-05,-7.246629074586508e-09,0.0,0.0,0.0,-0.0001393482089042,1.0,0.0,0.0,0.0,0.0,0.0,-6.186239625094458e-05
1692970483.699759,-9.385825450181073e-13,-1.8942565571666847e-10,0.0,0.0,0.0,-0.0001394748687744,1.0,-0.0007669904734939,0.0,0.0,0.0,0.0,-7.676355380681343e-06
1692970483.7336502,-9.385825450181073e-13,-1.8942565571666847e-10,0.0,0.0,0.0,-0.0001373812556266,1.0,0.0,0.0,0.0,0.0,0.0,0.0001268856431124
1692970483.7678928,-9.385825450181073e-13,-1.8942565571666847e-10,0.0,0.0,0.0,-0.0001384392380714,1.0,0.0,0.0,0.0,0.0,0.0,-6.223426316864789e-05
1692970483.809639,-9.385825450181073e-13,-1.8942565571666847e-10,0.0,0.0,0.0,-0.0001374706625938,1.0,0.0,0.0,0.0,0.0,0.0,5.870154564036056e-05
1692970483.853817,2.5310684577561915e-05,-7.184963735085148e-09,0.0,0.0,0.0,-0.0001389160752296,1.0,0.0007669904734939,0.0,0.0,0.0,0.0,-8.760076889302582e-05
1692970483.8977573,2.5310684577561915e-05,-7.184963735085148e-09,0.0,0.0,0.0,-0.0001388117671012,1.0,0.0,0.0,0.0,0.0,0.0,6.321704859146848e-06
1692970483.941637,2.5310684577561915e-05,-7.184963735085148e-09,0.0,0.0,0.0,-0.0001414865255355,1.0,0.0,0.0,0.0,0.0,0.0,-0.0001621065748622
1692970483.94168,-9.016463248766316e-13,3.490875991052356e-12,0.0,0.0,0.0,-0.0001425221562385,1.0,-0.0007669904734939,0.0,0.0,0.0,0.0,-6.276549538597465e-05
1692970483.9863727,-9.016463248766316e-13,3.490875991052356e-12,0.0,0.0,0.0,-0.0001425370573997,1.0,0.0,0.0,0.0,0.0,0.0,-8.765388770370919e-07
1692970483.999208,-9.016463248766316e-13,3.490875991052356e-12,0.0,0.0,0.0,-0.0001409351825714,1.0,0.0,0.0,0.0,0.0,0.0,9.708332072477788e-05
1692970484.0416365,-9.016463248766316e-13,3.490875991052356e-12,0.0,0.0,0.0,-0.0001393444836139,1.0,0.0,0.0,0.0,0.0,0.0,9.640599455451591e-05
1692970484.0865808,-9.016463248766316e-13,3.490875991052356e-12,0.0,0.0,0.0,-0.0001370571553707,1.0,0.0,0.0,0.0,0.0,0.0,0.0001386259536957
1692970484.1297138,-9.016463248766316e-13,3.490875991052356e-12,0.0,0.0,0.0,-0.0001393891870975,1.0,0.0,0.0,0.0,0.0,0.0,-0.0001413352583767
1692970484.1737857,-9.016463248766316e-13,3.490875991052356e-12,0.0,0.0,0.0,-0.0001400783658027,1.0,0.0,0.0,0.0,0.0,0.0,-4.176840593572706e-05
1692970484.1738365,2.5310684577561915e-05,-7.086242259646269e-09,0.0,0.0,0.0,-0.0001400299370288,1.0,0.0007444319780915,0.0,0.0,0.0,0.0,2.8487513645814037e-06
1692970484.219154,-9.383722097966452e-13,-2.828452576320029e-11,0.0,0.0,0.0,-0.0001388229429721,1.0,-0.0007669904734939,0.0,0.0,0.0,0.0,7.315115362871438e-05
1692970484.2306716,-9.383722097966452e-13,-2.828452576320029e-11,0.0,0.0,0.0,-0.0001369826495647,1.0,0.0,0.0,0.0,0.0,0.0,0.000111532935989
1692970484.2736602,2.5310684577561915e-05,-6.959234077896781e-09,0.0,0.0,0.0,-0.0001368522644042,1.0,0.0007669904734939,0.0,0.0,0.0,0.0,7.90213107393356e-06
1692970484.318731,-9.97228666831107e-13,-1.1559671969640915e-10,0.0,0.0,0.0,-0.0001335330307483,1.0,-0.0007669904734939,0.0,0.0,0.0,0.0,0.0002011656761169
1692970484.361636,-9.97228666831107e-13,-1.1559671969640915e-10,0.0,0.0,0.0,-0.0001334995031356,1.0,0.0,0.0,0.0,0.0,0.0,1.972212430700893e-06
1692970484.4056728,-9.97228666831107e-13,-1.1559671969640915e-10,0.0,0.0,0.0,-0.0001326836645603,1.0,0.0,0.0,0.0,0.0,0.0,4.944476313539781e-05
1692970484.4057171,-9.97228666831107e-13,-1.1559671969640915e-10,0.0,0.0,0.0,-0.0001333691179752,1.0,0.0,0.0,0.0,0.0,0.0,-4.154263297095895e-05
1692970484.44972,-9.97228666831107e-13,-1.1559671969640915e-10,0.0,0.0,0.0,-0.0001335702836513,1.0,0.0,0.0,0.0,0.0,0.0,-1.2191859241283964e-05
1692970484.4641206,2.5310684577561915e-05,-6.8596643920670886e-09,0.0,0.0,0.0,-0.0001328811049461,1.0,0.0007669904734939,0.0,0.0,0.0,0.0,4.176840593572706e-05
1692970484.50566,-9.72230325760326e-13,7.581108657506164e-11,0.0,0.0,0.0,-0.0001411326229572,1.0,-0.0007669904734939,0.0,0.0,0.0,0.0,-0.0005000919918529
1692970484.549683,-9.72230325760326e-13,7.581108657506164e-11,0.0,0.0,0.0,-0.0001367628574371,1.0,0.0,0.0,0.0,0.0,0.0,0.0002570450305938
1692970484.5936503,-9.72230325760326e-13,7.581108657506164e-11,0.0,0.0,0.0,-0.0001355707645416,1.0,0.0,0.0,0.0,0.0,0.0,7.224805449368432e-05
1692970484.6376977,2.5310684577561915e-05,-6.7963017436056824e-09,0.0,0.0,0.0,-0.0001359395682811,1.0,0.0007669904734939,0.0,0.0,0.0,0.0,-2.2351741790771484e-05
1692970484.6377394,2.5310684577561915e-05,-6.7963017436056824e-09,0.0,0.0,0.0,-0.0001360550522804,1.0,0.0,0.0,0.0,0.0,0.0,-6.999030119914096e-06
1692970484.6817346,-9.848994449862536e-13,9.27832255470662e-11,0.0,0.0,0.0,-0.000136125832796,1.0,-0.0007669904734939,0.0,0.0,0.0,0.0,-4.289728167350404e-06
1692970484.694748,-9.848994449862536e-13,9.27832255470662e-11,0.0,0.0,0.0,-0.000134814530611,1.0,0.0,0.0,0.0,0.0,0.0,7.947286212584004e-05
1692970484.7376387,-9.848994449862536e-13,9.27832255470662e-11,0.0,0.0,0.0,-0.0001364536583423,1.0,0.0,0.0,0.0,0.0,0.0,-9.641928045311944e-05
1692970484.7817206,-9.848994449862536e-13,9.27832255470662e-11,0.0,0.0,0.0,-0.0001373402774333,1.0,0.0,0.0,0.0,0.0,0.0,-5.373448948375881e-05
1692970484.825803,-9.848994449862536e-13,9.27832255470662e-11,0.0,0.0,0.0,-0.0001348592340946,1.0,0.0,0.0,0.0,0.0,0.0,0.000150366264279
1692970484.8697484,-9.848994449862536e-13,9.27832255470662e-11,0.0,0.0,0.0,-0.0001343041658401,1.0,0.0,0.0,0.0,0.0,0.0,3.364049916854128e-05
1692970484.8698018,2.5310684577561915e-05,-6.6832486211865225e-09,0.0,0.0,0.0,-0.0001334100961685,1.0,0.0007669904734939,0.0,0.0,0.0,0.0,5.418603905127384e-05
1692970484.9136722,-1.021591882269246e-12,6.968209342872456e-11,0.0,0.0,0.0,-0.000133391469717,1.0,-0.0007669904734939,0.0,0.0,0.0,0.0,1.1288758514638175e-06
1692970484.9385438,2.5310684577561915e-05,-6.6609961990593555e-09,0.0,0.0,0.0,-0.000132530927658,1.0,0.0007444319780915,0.0,0.0,0.0,0.0,5.0620121328393e-05
1692970484.981706,-1.043370034467528e-12,9.808226279772736e-12,0.0,0.0,0.0,-0.0001310259103775,1.0,-0.0007669904734939,0.0,0.0,0.0,0.0,9.121316543314606e-05
1692970485.025658,-1.043370034467528e-12,9.808226279772736e-12,0.0,0.0,0.0,-0.0001346729695796,1.0,0.0,0.0,0.0,0.0,0.0,-0.0002210338861914
1692970485.0696614,2.5310684577561915e-05,-6.82977452370892e-09,0.0,0.0,0.0,-0.0001355521380901,1.0,0.0007669904734939,0.0,0.0,0.0,0.0,-5.328293991624378e-05
1692970485.069696,-1.0035404581984486e-12,-9.521001174961352e-12,0.0,0.0,0.0,-0.0001339092850685,1.0,-0.0007669904734939,0.0,0.0,0.0,0.0,9.956685244105756e-05
1692970485.1136746,2.5310684577561915e-05,-6.781875505623702e-09,0.0,0.0,0.0,-0.0001336596906185,1.0,0.0007669904734939,0.0,0.0,0.0,0.0,1.5126935977605172e-05
1692970485.1292322,-1.0134731595612399e-12,1.4164739259997505e-12,0.0,0.0,0.0,-0.0001343414187431,1.0,-0.0007444319780915,0.0,0.0,0.0,0.0,-4.010165503132157e-05
1692970485.1696618,-1.0134731595612399e-12,1.4164739259997505e-12,0.0,0.0,0.0,-0.0001359544694423,1.0,0.0,0.0,0.0,0.0,0.0,-9.776064689503984e-05
1692970485.2136593,-1.0134731595612399e-12,1.4164739259997505e-12,0.0,0.0,0.0,-0.0001375749707221,1.0,0.0,0.0,0.0,0.0,0.0,-9.821220010053366e-05
1692970485.2577493,2.5310684577561915e-05,-6.919255390869239e-09,0.0,0.0,0.0,-0.0001358538866043,1.0,0.0007669904734939,0.0,0.0,0.0,0.0,0.0001043081283569
1692970485.3016672,-9.879253448294434e-13,-4.1296601555051986e-11,0.0,0.0,0.0,-0.0001358874142169,1.0,-0.0007669904734939,0.0,0.0,0.0,0.0,-2.031976464422769e-06
1692970485.3017094,-9.879253448294434e-13,-4.1296601555051986e-11,0.0,0.0,0.0,-0.0001350566744804,1.0,0.0,0.0,0.0,0.0,0.0,5.034786227042787e-05
1692970485.345666,2.5310684577561915e-05,-6.8688104093439514e-09,0.0,0.0,0.0,-0.0001346915960311,1.0,0.0007444319780915,0.0,0.0,0.0,0.0,2.1475203539012e-05
1692970485.3614335,2.5310684577561915e-05,-6.8688104093439514e-09,0.0,0.0,0.0,-0.0001319274306297,1.0,0.0,0.0,0.0,0.0,0.0,0.0001675251696724
1692970485.4016688,-1.0343260536255228e-12,-1.6377883771401258e-10,0.0,0.0,0.0,-0.0001329816877841,1.0,-0.0007669904734939,0.0,0.0,0.0,0.0,-6.389437476173043e-05
1692970485.4456315,2.5310684577561915e-05,-6.922555417787635e-09,0.0,0.0,0.0,-0.0001340508460998,1.0,0.0007669904734939,0.0,0.0,0.0,0.0,-6.47974738967605e-05
1692970485.48981,2.5310684577561915e-05,-6.922555417787635e-09,0.0,0.0,0.0,-0.0001324228942394,1.0,0.0,0.0,0.0,0.0,0.0,9.866374603006987e-05
1692970485.5336282,-1.0549123423755913e-12,-2.9568997250706275e-10,0.0,0.0,0.0,-0.000129397958517,1.0,-0.0007669904734939,0.0,0.0,0.0,0.0,0.0001833294372772
1692970485.5336678,2.5310684577561915e-05,-6.960554355117665e-09,0.0,0.0,0.0,-0.0001339241862297,1.0,0.0007444319780915,0.0,0.0,0.0,0.0,-0.0002662486804183
1692970485.5777092,-1.0090709734802972e-12,-1.6085598131265755e-10,0.0,0.0,0.0,-0.0001347251236438,1.0,-0.0007669904734939,0.0,0.0,0.0,0.0,-4.854166036238894e-05
1692970485.5926778,2.5310684577561915e-05,-7.051732531238031e-09,0.0,0.0,0.0,-0.0001375265419483,1.0,0.0007669904734939,0.0,0.0,0.0,0.0,-0.0001697829284239
1692970485.6336868,2.5310684577561915e-05,-7.051732531238031e-09,0.0,0.0,0.0,-0.0001352652907371,1.0,0.0,0.0,0.0,0.0,0.0,0.0001370455283904
1692970485.6776457,-1.0003363155181022e-12,-2.1959850604602596e-10,0.0,0.0,0.0,-0.000134665518999,1.0,-0.0007669904734939,0.0,0.0,0.0,0.0,3.634980384958908e-05
1692970485.721943,2.5310684577561915e-05,-7.036363491863541e-09,0.0,0.0,0.0,-0.0001346580684185,1.0,0.0007669904734939,0.0,0.0,0.0,0.0,4.515503349011851e-07
1692970485.7656424,-1.0276945310375152e-12,-3.06345171452449e-10,0.0,0.0,0.0,-0.0001312382519245,1.0,-0.0007444319780915,0.0,0.0,0.0,0.0,0.0002011656761169
1692970485.7656798,2.5310684577561915e-05,-6.788098971810541e-09,0.0,0.0,0.0,-0.0001248493790626,1.0,0.0007669904734939,0.0,0.0,0.0,0.0,0.0003872044035233
1692970485.809693,2.5310684577561915e-05,-6.788098971810541e-09,0.0,0.0,0.0,-0.0001261830329895,1.0,0.0,0.0,0.0,0.0,0.0,-8.082750719040632e-05
1692970485.8245647,-1.1208801898796028e-12,-4.181728296970277e-10,0.0,0.0,0.0,-0.0001254864037036,1.0,-0.0007669904734939,0.0,0.0,0.0,0.0,4.221995550324209e-05
1692970485.8656812,-1.1208801898796028e-12,-4.181728296970277e-10,0.0,0.0,0.0,-0.0001274459064006,1.0,0.0,0.0,0.0,0.0,0.0,-0.0001187577363452
1692970485.909673,2.5310684577561915e-05,-6.919349981870937e-09,0.0,0.0,0.0,-0.0001294091343879,1.0,0.0007669904734939,0.0,0.0,0.0,0.0,-0.000118983516586
1692970485.9538646,2.5310684577561915e-05,-6.919349981870937e-09,0.0,0.0,0.0,-0.0001334249973297,1.0,0.0,0.0,0.0,0.0,0.0,-0.0002362272352911
1692970485.9976747,-1.1356662138473084e-12,-6.084491799285273e-10,0.0,0.0,0.0,-0.0001159124076366,1.0,-0.0007669904734939,0.0,0.0,0.0,0.0,0.0010613690828904
1692970485.99772,-1.1356662138473084e-12,-6.084491799285273e-10,0.0,0.0,0.0,-0.0001163594424724,1.0,0.0,0.0,0.0,0.0,0.0,-2.709301952563692e-05
1692970486.041654,-1.1356662138473084e-12,-6.084491799285273e-10,0.0,0.0,0.0,-0.0001151114702224,1.0,0.0,0.0,0.0,0.0,0.0,7.563468534499407e-05
1692970486.057862,-1.1356662138473084e-12,-6.084491799285273e-10,0.0,0.0,0.0,-0.000114120543003,1.0,0.0,0.0,0.0,0.0,0.0,6.0056194342905656e-05
1692970486.101669,2.5310684577561915e-05,-6.379824668556466e-09,0.0,0.0,0.0,-0.0001139007508754,1.0,0.0007444319780915,0.0,0.0,0.0,0.0,1.2928948308399413e-05
1692970486.1456392,2.5310684577561915e-05,-6.379824668556466e-09,0.0,0.0,0.0,-0.0001137480139732,1.0,0.0,0.0,0.0,0.0,0.0,9.256781595468055e-06
1692970486.1897576,-1.2665451369978098e-12,-6.176896216736337e-10,0.0,0.0,0.0,-0.000113908201456,1.0,-0.0007669904734939,0.0,0.0,0.0,0.0,-9.708332072477788e-06
1692970486.233632,-1.2665451369978098e-12,-6.176896216736337e-10,0.0,0.0,0.0,-0.0001167729496955,1.0,0.0,0.0,0.0,0.0,0.0,-0.0001736211124807
1692970486.233666,-1.2665451369978098e-12,-6.176896216736337e-10,0.0,0.0,0.0,-0.0001157782971858,1.0,0.0,0.0,0.0,0.0,0.0,6.0281970945652574e-05
1692970486.2776685,2.5310684577561915e-05,-6.464591084665017e-09,0.0,0.0,0.0,-0.0001152269542217,1.0,0.0007669904734939,0.0,0.0,0.0,0.0,3.341472620377317e-05
1692970486.2912264,-1.2517371037260028e-12,-6.37773334144498e-10,0.0,0.0,0.0,-0.0001149848103523,1.0,-0.0007444319780915,0.0,0.0,0.0,0.0,1.424375659553334e-05
1692970486.3336549,2.5310684577561915e-05,-6.4719456460693445e-09,0.0,0.0,0.0,-0.000115517526865,1.0,0.0007669904734939,0.0,0.0,0.0,0.0,-3.228585046599619e-05
1692970486.3780303,2.5310684577561915e-05,-6.4719456460693445e-09,0.0,0.0,0.0,-0.0001145079731941,1.0,0.0,0.0,0.0,0.0,0.0,6.118507008068264e-05
1692970486.4217603,-1.2560064750408162e-12,-6.63702981462677e-10,0.0,0.0,0.0,-0.0001149699091911,1.0,-0.0007669904734939,0.0,0.0,0.0,0.0,-2.7996120479656383e-05
1692970486.4657314,2.5310684577561915e-05,-6.549734532512731e-09,0.0,0.0,0.0,-0.0001175813376903,1.0,0.0007669904734939,0.0,0.0,0.0,0.0,-0.0001582683908054
1692970486.5096605,-1.2263211279783805e-12,-6.135407737417609e-10,0.0,0.0,0.0,-0.0001169517636299,1.0,-0.0007669904734939,0.0,0.0,0.0,0.0,3.81560021196492e-05
1692970486.509694,-1.2263211279783805e-12,-6.135407737417609e-10,0.0,0.0,0.0,-0.0001157969236373,1.0,0.0,0.0,0.0,0.0,0.0,6.793176726205274e-05
