timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692967270.6513102,-5.062137643108144e-05,7.427012338467875e-09,0.0,0.0,0.0,-0.0001189708709716,1.0,-0.0015339809469878,0.0,0.0,0.0,0.0,-5.057363887317479e-05
1692967270.6832316,-5.062137643108144e-05,7.427012338467875e-09,0.0,0.0,0.0,-0.0001187920570373,1.0,0.0,0.0,0.0,0.0,0.0,1.0837207810254768e-05
1692967270.7141109,-4.830533976291074e-12,-4.476113701912254e-09,0.0,0.0,0.0,-0.0001163482666015,1.0,0.0015339809469878,0.0,0.0,0.0,0.0,0.0001481085055274
1692967270.7461164,-5.062137643108144e-05,7.411925739830849e-09,0.0,0.0,0.0,-0.0001184940338134,1.0,-0.0015339809469878,0.0,0.0,0.0,0.0,-0.000130046493723
1692967270.7784283,-5.062137643108144e-05,7.411925739830849e-09,0.0,0.0,0.0,-0.0001184344291687,1.0,0.0,0.0,0.0,0.0,0.0,3.612402679209481e-06
1692967270.809756,-5.062137643108144e-05,7.411925739830849e-09,0.0,0.0,0.0,-0.0001177191734313,1.0,0.0,0.0,0.0,0.0,0.0,4.334883124101907e-05
1692967270.84244,-5.062137643108144e-05,7.411925739830849e-09,0.0,0.0,0.0,-0.0001163482666015,1.0,0.0,0.0,0.0,0.0,0.0,8.30852659419179e-05
1692967270.8770163,-7.593206100864336e-05,1.3283530719832017e-08,0.0,0.0,0.0,-0.0001156330108642,1.0,-0.0007444319780915,0.0,0.0,0.0,0.0,4.207386518828571e-05
1692967270.908204,-5.062137643108144e-05,7.4134338667875e-09,0.0,0.0,0.0,-0.0001162886619567,1.0,0.0007669904734939,0.0,0.0,0.0,0.0,-3.973643106292002e-05
1692967270.9507437,-5.062137643108144e-05,7.4134338667875e-09,0.0,0.0,0.0,-0.000115692615509,1.0,0.0,0.0,0.0,0.0,0.0,3.612402724684216e-05
1692967270.9947102,-4.757029839486116e-12,-4.172878931285595e-09,0.0,0.0,0.0,-0.0001131892204284,1.0,0.0015339809469878,0.0,0.0,0.0,0.0,0.0001517209166195
1692967271.0398886,-5.062137643108144e-05,7.416451008879221e-09,0.0,0.0,0.0,-0.0001157522201538,1.0,-0.0015339809469878,0.0,0.0,0.0,0.0,-0.0001553333131596
1692967271.0827107,-5.062137643108144e-05,7.416451008879221e-09,0.0,0.0,0.0,-0.000117540359497,1.0,0.0,0.0,0.0,0.0,0.0,-0.0001083720781025
1692967271.082767,-5.062137643108144e-05,7.416451008879221e-09,0.0,0.0,0.0,-0.000115156173706,1.0,0.0,0.0,0.0,0.0,0.0,0.0001444961089873
1692967271.126741,-5.062137643108144e-05,7.416451008879221e-09,0.0,0.0,0.0,-0.000116229057312,1.0,0.0,0.0,0.0,0.0,0.0,-6.311079778242856e-05
1692967271.1405797,-5.062137643108144e-05,7.416451008879221e-09,0.0,0.0,0.0,-0.0001146793365478,1.0,0.0,0.0,0.0,0.0,0.0,9.392247011419386e-05
1692967271.1826549,-5.062137643108144e-05,7.416451008879221e-09,0.0,0.0,0.0,-0.0001147389411926,1.0,0.0,0.0,0.0,0.0,0.0,-3.612402679209481e-06
1692967271.2266667,-5.062137643108144e-05,7.416451008879221e-09,0.0,0.0,0.0,-0.0001115202903747,1.0,0.0,0.0,0.0,0.0,0.0,0.0001950697478605
1692967271.2709734,-5.062137643108144e-05,7.416451008879221e-09,0.0,0.0,0.0,-0.0001148581504821,1.0,0.0,0.0,0.0,0.0,0.0,-0.0002022945554926
1692967271.314741,-4.782705047973179e-12,-4.281500487479661e-09,0.0,0.0,0.0,-0.000116229057312,1.0,0.0015339809469878,0.0,0.0,0.0,0.0,-8.30852659419179e-05
1692967271.3147914,-7.593206100864336e-05,1.3306159729609137e-08,0.0,0.0,0.0,-0.0001153945922851,1.0,-0.0022332959342747,0.0,0.0,0.0,0.0,4.90861784783192e-05
1692967271.3586771,-5.062137643108144e-05,7.505460253298679e-09,0.0,0.0,0.0,-0.0001137852668762,1.0,0.0007669904734939,0.0,0.0,0.0,0.0,9.753487393027171e-05
1692967271.3713472,-4.735022703789005e-12,-3.984300001036445e-09,0.0,0.0,0.0,-0.0001131892204284,1.0,0.0015339809469878,0.0,0.0,0.0,0.0,3.612402724684216e-05
1692967271.4147334,-5.062137643108144e-05,7.3183894500061805e-09,0.0,0.0,0.0,-0.0001100897789001,1.0,-0.0015339809469878,0.0,0.0,0.0,0.0,0.0001878449402283
1692967271.4587543,-4.692907954600978e-12,-3.984300001036445e-09,0.0,0.0,0.0,-0.0001131892204284,1.0,0.0015339809469878,0.0,0.0,0.0,0.0,-0.0001878449402283
1692967271.502735,-5.062137643108144e-05,7.57787432803525e-09,0.0,0.0,0.0,-0.0001152157783508,1.0,-0.0015339809469878,0.0,0.0,0.0,0.0,-0.0001228216860909
1692967271.5467415,-5.062137643108144e-05,7.57787432803525e-09,0.0,0.0,0.0,-0.0001165270805358,1.0,0.0,0.0,0.0,0.0,0.0,-7.713542436249554e-05
1692967271.5467808,-5.062137643108144e-05,7.57787432803525e-09,0.0,0.0,0.0,-0.0001142024993896,1.0,0.0,0.0,0.0,0.0,0.0,0.0001408837124472
1692967271.5907547,-5.062137643108144e-05,7.57787432803525e-09,0.0,0.0,0.0,-0.0001130700111389,1.0,0.0,0.0,0.0,0.0,0.0,6.863565067760646e-05
1692967271.6026683,-5.062137643108144e-05,7.57787432803525e-09,0.0,0.0,0.0,-0.000110924243927,1.0,0.0,0.0,0.0,0.0,0.0,0.000130046493723
1692967271.6428754,-4.676121902885688e-12,-3.6493834620898716e-09,0.0,0.0,0.0,-0.0001108646392822,1.0,0.0015339809469878,0.0,0.0,0.0,0.0,3.612402679209481e-06
1692967271.686699,-5.062137643108144e-05,7.57787432803525e-09,0.0,0.0,0.0,-0.000110924243927,1.0,-0.0015339809469878,0.0,0.0,0.0,0.0,-3.612402679209481e-06
1692967271.7346742,-5.062137643108144e-05,7.57787432803525e-09,0.0,0.0,0.0,-0.0001139640808105,1.0,0.0,0.0,0.0,0.0,0.0,-0.0001788139343261
1692967271.778719,-5.062137643108144e-05,7.57787432803525e-09,0.0,0.0,0.0,-0.0001126527786254,1.0,0.0,0.0,0.0,0.0,0.0,7.947286212584004e-05
1692967271.7787817,-5.062137643108144e-05,7.57787432803525e-09,0.0,0.0,0.0,-0.0001129508018493,1.0,0.0,0.0,0.0,0.0,0.0,-1.806201362342108e-05
1692967271.822772,-4.712520738220372e-12,-3.812315796380972e-09,0.0,0.0,0.0,-0.0001120567321777,1.0,0.0015339809469878,0.0,0.0,0.0,0.0,5.418603905127384e-05
1692967271.8342922,-4.712520738220372e-12,-3.812315796380972e-09,0.0,0.0,0.0,-0.0001097917556762,1.0,0.0,0.0,0.0,0.0,0.0,0.0001372713013552
1692967271.8748505,-4.712520738220372e-12,-3.812315796380972e-09,0.0,0.0,0.0,-0.0001110434532165,1.0,0.0,0.0,0.0,0.0,0.0,-7.586045830976218e-05
1692967271.918667,-5.062137643108144e-05,7.321406592097901e-09,0.0,0.0,0.0,-0.0001088976860046,1.0,-0.0014888639561831,0.0,0.0,0.0,0.0,0.0001262215955648
1692967271.962747,-5.062137643108144e-05,7.321406592097901e-09,0.0,0.0,0.0,-0.0001074075698852,1.0,0.0,0.0,0.0,0.0,0.0,9.0310066298116e-05
1692967272.0072746,-5.062137643108144e-05,7.321406592097901e-09,0.0,0.0,0.0,-0.0001071691513061,1.0,0.0,0.0,0.0,0.0,0.0,1.4449610716837924e-05
1692967272.0074337,-5.062137643108144e-05,7.321406592097901e-09,0.0,0.0,0.0,-0.0001061558723449,1.0,0.0,0.0,0.0,0.0,0.0,6.141084304545075e-05
1692967272.050678,-5.062137643108144e-05,7.321406592097901e-09,0.0,0.0,0.0,-0.0001062154769897,1.0,0.0,0.0,0.0,0.0,0.0,-3.612402679209481e-06
1692967272.0677586,-4.565595731337302e-12,-3.3959326461996397e-09,0.0,0.0,0.0,-0.0001055002212524,1.0,0.0015339809469878,0.0,0.0,0.0,0.0,4.334883124101907e-05
1692967272.1107006,-4.565595731337302e-12,-3.3959326461996397e-09,0.0,0.0,0.0,-0.0001054406166076,1.0,0.0,0.0,0.0,0.0,0.0,3.5061555081483675e-06
1692967272.1546931,-5.062137643108144e-05,7.387786382651029e-09,0.0,0.0,0.0,-0.0001075863838195,1.0,-0.0015339809469878,0.0,0.0,0.0,0.0,-0.000130046493723
1692967272.198644,-5.062137643108144e-05,7.387786382651029e-09,0.0,0.0,0.0,-0.0001066923141479,1.0,0.0,0.0,0.0,0.0,0.0,5.418603905127384e-05
1692967272.242782,-4.569432072304425e-12,-3.3476563743306542e-09,0.0,0.0,0.0,-0.0001053810119628,1.0,0.0015339809469878,0.0,0.0,0.0,0.0,7.947286212584004e-05
1692967272.2428324,-5.062137643108144e-05,7.306320437550083e-09,0.0,0.0,0.0,-0.000105082988739,1.0,-0.0015339809469878,0.0,0.0,0.0,0.0,1.806201362342108e-05
1692967272.2866883,-5.062137643108144e-05,7.306320437550083e-09,0.0,0.0,0.0,-0.0001060962677001,1.0,0.0,0.0,0.0,0.0,0.0,-6.141084304545075e-05
1692967272.3001115,-7.593206100864336e-05,1.2664989945676552e-08,0.0,0.0,0.0,-0.0001056194305419,1.0,-0.0007444319780915,0.0,0.0,0.0,0.0,2.804924406518694e-05
1692967272.3427966,-3.2344545878443265e-12,-3.5241665141683143e-09,0.0,0.0,0.0,-0.0001075863838195,1.0,0.0023009714204818,0.0,0.0,0.0,0.0,-0.0001192092895507
1692967272.3867507,-5.062137643108144e-05,7.410416280606569e-09,0.0,0.0,0.0,-0.0001084208488464,1.0,-0.0015339809469878,0.0,0.0,0.0,0.0,-5.057363887317479e-05
1692967272.4347148,-4.6048976264090324e-12,-3.4909763968471444e-09,0.0,0.0,0.0,-0.000106930732727,1.0,0.0015339809469878,0.0,0.0,0.0,0.0,9.0310066298116e-05
1692967272.4347565,-5.062137643108144e-05,7.301794724412502e-09,0.0,0.0,0.0,-0.0001062750816345,1.0,-0.0015339809469878,0.0,0.0,0.0,0.0,3.973643106292002e-05
1692967272.478715,-4.573915465128087e-12,-3.4547689153896503e-09,0.0,0.0,0.0,-0.0001062154769897,1.0,0.0015339809469878,0.0,0.0,0.0,0.0,3.612402679209481e-06
1692967272.50059,-4.573915465128087e-12,-3.4547689153896503e-09,0.0,0.0,0.0,-0.0001072883605957,1.0,0.0,0.0,0.0,0.0,0.0,-6.311079778242856e-05
