timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692964068.3946395,1.9396190382992007e-12,1.7243720895621095e-09,0.0,0.0,0.0,0.00019919872283935547,1.0,0.0,0.0,0.0,0.0,0.0,-0.00016255812079180032
1692964068.4261322,-2.531068275857251e-05,-8.197917011898426e-09,0.0,0.0,0.0,0.00019282102584838867,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,-0.0003865270991809666
1692964068.459838,1.8183817082281784e-12,1.6685521853077034e-09,0.0,0.0,0.0,0.00019699335098266602,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,0.00025286819436587393
1692964068.4927456,1.8183817082281784e-12,1.6685521853077034e-09,0.0,0.0,0.0,0.00020015239715576172,1.0,0.0,0.0,0.0,0.0,0.0,0.00019145733676850796
1692964068.5261505,1.8183817082281784e-12,1.6685521853077034e-09,0.0,0.0,0.0,0.00020354986190795898,1.0,0.0,0.0,0.0,0.0,0.0,0.0002059069520328194
1692964068.5588784,1.8183817082281784e-12,1.6685521853077034e-09,0.0,0.0,0.0,0.0002079010009765625,1.0,0.0,0.0,0.0,0.0,0.0,0.00026370538398623466
1692964068.5938344,1.8183817082281784e-12,1.6685521853077034e-09,0.0,0.0,0.0,0.0002002120018005371,1.0,0.0,0.0,0.0,0.0,0.0,-0.0004522940726019442
1692964068.6253211,1.8183817082281784e-12,1.6685521853077034e-09,0.0,0.0,0.0,0.0002028942108154297,1.0,0.0,0.0,0.0,0.0,0.0,0.00016255812079180032
1692964068.658634,1.8183817082281784e-12,1.6685521853077034e-09,0.0,0.0,0.0,0.00019669532775878906,1.0,0.0,0.0,0.0,0.0,0.0,-0.0003756898804567754
1692964068.6987069,1.8183817082281784e-12,1.6685521853077034e-09,0.0,0.0,0.0,0.0001881718635559082,1.0,0.0,0.0,0.0,0.0,0.0,-0.0005165736074559391
1692964068.7426996,1.8183817082281784e-12,1.6685521853077034e-09,0.0,0.0,0.0,0.0001882314682006836,1.0,0.0,0.0,0.0,0.0,0.0,3.612402679209481e-06
1692964068.787065,-2.531068275857251e-05,-8.075717872202404e-09,0.0,0.0,0.0,0.00019675493240356445,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,0.0005165736074559391
1692964068.8306339,-2.531068275857251e-05,-8.075717872202404e-09,0.0,0.0,0.0,0.0002027750015258789,1.0,0.0,0.0,0.0,0.0,0.0,0.00036485266173258424
1692964068.8306708,1.670991361772678e-12,2.1618753454077932e-09,0.0,0.0,0.0,0.00020170211791992188,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,-6.50232468615286e-05
1692964068.8748083,1.670991361772678e-12,2.1618753454077932e-09,0.0,0.0,0.0,0.0002003312110900879,1.0,0.0,0.0,0.0,0.0,0.0,-8.064157736953348e-05
1692964068.8900247,1.670991361772678e-12,2.1618753454077932e-09,0.0,0.0,0.0,0.00019109249114990234,1.0,0.0,0.0,0.0,0.0,0.0,-0.0005599224241450429
1692964068.9306724,1.670991361772678e-12,2.1618753454077932e-09,0.0,0.0,0.0,0.00020229816436767578,1.0,0.0,0.0,0.0,0.0,0.0,0.0006791317136958241
1692964068.9747458,1.670991361772678e-12,2.1618753454077932e-09,0.0,0.0,0.0,0.00019252300262451172,1.0,0.0,0.0,0.0,0.0,0.0,-0.0005924340221099555
1692964069.0186963,2.531068639655132e-05,1.1805066257863928e-08,0.0,0.0,0.0,0.00018846988677978516,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,-0.000245643372181803
1692964069.0626342,1.65339508577389e-12,2.374592300569134e-09,0.0,0.0,0.0,0.00018411874771118164,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,-0.00026370538398623466
1692964069.0626752,1.65339508577389e-12,2.374592300569134e-09,0.0,0.0,0.0,0.0001863241195678711,1.0,0.0,0.0,0.0,0.0,0.0,0.00013365890481509268
1692964069.106683,1.65339508577389e-12,2.374592300569134e-09,0.0,0.0,0.0,0.00018858909606933594,1.0,0.0,0.0,0.0,0.0,0.0,0.00013727130135521293
1692964069.1224926,1.65339508577389e-12,2.374592300569134e-09,0.0,0.0,0.0,0.0001927018165588379,1.0,0.0,0.0,0.0,0.0,0.0,0.0002492557978257537
1692964069.1626797,1.65339508577389e-12,2.374592300569134e-09,0.0,0.0,0.0,0.00018870830535888672,1.0,0.0,0.0,0.0,0.0,0.0,-0.00023491242609452456
1692964069.206867,1.65339508577389e-12,2.374592300569134e-09,0.0,0.0,0.0,0.0001869797706604004,1.0,0.0,0.0,0.0,0.0,0.0,-0.00010475968156242743
1692964069.2506764,-2.531068275857251e-05,-7.2007106943772214e-09,0.0,0.0,0.0,0.0001913309097290039,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,0.00026370538398623466
1692964069.2946386,1.8888820629142655e-12,2.4832138567632e-09,0.0,0.0,0.0,0.00019127130508422852,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,-3.612402679209481e-06
1692964069.2946758,1.8888820629142655e-12,2.4832138567632e-09,0.0,0.0,0.0,0.00018471479415893555,1.0,0.0,0.0,0.0,0.0,0.0,-0.00039736428880132735
1692964069.3386672,1.8888820629142655e-12,2.4832138567632e-09,0.0,0.0,0.0,0.00017440319061279297,1.0,0.0,0.0,0.0,0.0,0.0,-0.0006249456782825291
1692964069.3542073,1.8888820629142655e-12,2.4832138567632e-09,0.0,0.0,0.0,0.00018256902694702148,1.0,0.0,0.0,0.0,0.0,0.0,0.0004948991700075567
1692964069.3947046,1.8888820629142655e-12,2.4832138567632e-09,0.0,0.0,0.0,0.00018829107284545898,1.0,0.0,0.0,0.0,0.0,0.0,0.00034679064992815256
1692964069.4386852,1.8888820629142655e-12,2.4832138567632e-09,0.0,0.0,0.0,0.00019556283950805664,1.0,0.0,0.0,0.0,0.0,0.0,0.00044071313459426165
1692964069.4826374,1.8888820629142655e-12,2.4832138567632e-09,0.0,0.0,0.0,0.00020265579223632812,1.0,0.0,0.0,0.0,0.0,0.0,0.00042987591587007046
1692964069.5268056,1.8888820629142655e-12,2.4832138567632e-09,0.0,0.0,0.0,0.00019747018814086914,1.0,0.0,0.0,0.0,0.0,0.0,-0.000305035529891029
1692964069.5269053,-2.531068275857251e-05,-7.2972632381151925e-09,0.0,0.0,0.0,0.00018894672393798828,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,-0.0005165736074559391
1692964069.5708787,1.917629900358153e-12,2.311229430063122e-09,0.0,0.0,0.0,0.0001906752586364746,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,0.00010475968156242743
1692964069.584509,1.917629900358153e-12,2.311229430063122e-09,0.0,0.0,0.0,0.00018924474716186523,1.0,0.0,0.0,0.0,0.0,0.0,-8.669766248203814e-05
1692964069.6268156,1.917629900358153e-12,2.311229430063122e-09,0.0,0.0,0.0,0.0001938939094543457,1.0,0.0,0.0,0.0,0.0,0.0,0.0002817674248944968
1692964069.6709023,-2.531068275857251e-05,-7.4149366646736325e-09,0.0,0.0,0.0,0.00019037723541259766,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,-0.0002131317596649751
1692964069.7146788,2.531068639655132e-05,1.1958946721790653e-08,0.0,0.0,0.0,0.00019234418869018555,1.0,0.0015339809469878674,0.0,0.0,0.0,0.0,0.00011920928955078125
1692964069.7587004,1.830197235083708e-12,2.0653221355360074e-09,0.0,0.0,0.0,0.00019854307174682617,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,0.0003756898804567754
1692964069.7587342,-2.531068275857251e-05,-7.814724867216682e-09,0.0,0.0,0.0,0.00019180774688720703,1.0,-0.0007444319780915976,0.0,0.0,0.0,0.0,-0.0003961955662816763
1692964069.8026803,1.8616538432353336e-12,1.940105409659054e-09,0.0,0.0,0.0,0.00019359588623046875,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,0.00010837207810254768
1692964069.8167455,1.8616538432353336e-12,1.940105409659054e-09,0.0,0.0,0.0,0.0001919269561767578,1.0,0.0,0.0,0.0,0.0,0.0,-0.00010114727774634957
1692964069.85867,1.8616538432353336e-12,1.940105409659054e-09,0.0,0.0,0.0,0.00019484758377075195,1.0,0.0,0.0,0.0,0.0,0.0,0.00017700773605611175
1692964069.902677,1.8616538432353336e-12,1.940105409659054e-09,0.0,0.0,0.0,0.00019490718841552734,1.0,0.0,0.0,0.0,0.0,0.0,3.612402679209481e-06
1692964069.9466574,1.8616538432353336e-12,1.940105409659054e-09,0.0,0.0,0.0,0.00019615888595581055,1.0,0.0,0.0,0.0,0.0,0.0,7.586045830976218e-05
1692964069.9906936,1.8616538432353336e-12,1.940105409659054e-09,0.0,0.0,0.0,0.00019019842147827148,1.0,0.0,0.0,0.0,0.0,0.0,-0.000361240265192464
1692964069.9907317,1.8616538432353336e-12,1.940105409659054e-09,0.0,0.0,0.0,0.00018858909606933594,1.0,0.0,0.0,0.0,0.0,0.0,-9.753487393027171e-05
1692964070.034738,1.8616538432353336e-12,1.940105409659054e-09,0.0,0.0,0.0,0.00018006563186645508,1.0,0.0,0.0,0.0,0.0,0.0,-0.0005165736074559391
1692964070.0509257,1.8616538432353336e-12,1.940105409659054e-09,0.0,0.0,0.0,0.00017684698104858398,1.0,0.0,0.0,0.0,0.0,0.0,-0.00018933240789920092
1692964070.0947218,1.8616538432353336e-12,1.940105409659054e-09,0.0,0.0,0.0,0.00019049644470214844,1.0,0.0,0.0,0.0,0.0,0.0,0.0008272402337752283
1692964070.1386685,1.8616538432353336e-12,1.940105409659054e-09,0.0,0.0,0.0,0.00018328428268432617,1.0,0.0,0.0,0.0,0.0,0.0,-0.0004371007380541414
1692964070.182718,2.531068639655132e-05,1.1311742653674628e-08,0.0,0.0,0.0,0.0001869797706604004,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,0.00022396896383725107
1692964070.1827614,1.6460953693869795e-12,1.9008810081544425e-09,0.0,0.0,0.0,0.00018483400344848633,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,-0.0001300464937230572
1692964070.2270203,1.6460953693869795e-12,1.9008810081544425e-09,0.0,0.0,0.0,0.0001843571662902832,1.0,0.0,0.0,0.0,0.0,0.0,-2.8899221433675848e-05
1692964070.246907,-2.531068275857251e-05,-7.434548976448241e-09,0.0,0.0,0.0,0.00018447637557983398,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,7.224805358418962e-06
1692964070.2907376,2.0175911722569717e-12,1.90691551438249e-09,0.0,0.0,0.0,0.00018459558486938477,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,7.224805358418962e-06
1692964070.3347182,2.0175911722569717e-12,1.90691551438249e-09,0.0,0.0,0.0,0.00017970800399780273,1.0,0.0,0.0,0.0,0.0,0.0,-0.0002962170110549778
1692964070.3786988,2.531068639655132e-05,1.0883290713081806e-08,0.0,0.0,0.0,0.00017493963241577148,1.0,0.0007444319780915976,0.0,0.0,0.0,0.0,-0.0002804924442898482
1692964070.4227386,1.497921578441641e-12,1.8797603473785784e-09,0.0,0.0,0.0,0.00018078088760375977,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,0.0003540154721122235
1692964070.4227953,1.497921578441641e-12,1.8797603473785784e-09,0.0,0.0,0.0,0.0001766681671142578,1.0,0.0,0.0,0.0,0.0,0.0,-0.0002492557978257537
1692964070.4666562,1.497921578441641e-12,1.8797603473785784e-09,0.0,0.0,0.0,0.00018066167831420898,1.0,0.0,0.0,0.0,0.0,0.0,0.00024203097564168274
1692964070.4795249,1.497921578441641e-12,1.8797603473785784e-09,0.0,0.0,0.0,0.00018340349197387695,1.0,0.0,0.0,0.0,0.0,0.0,0.0001661705318838358
1692964070.522662,1.497921578441641e-12,1.8797603473785784e-09,0.0,0.0,0.0,0.0001774430274963379,1.0,0.0,0.0,0.0,0.0,0.0,-0.000361240265192464
1692964070.56666,1.497921578441641e-12,1.8797603473785784e-09,0.0,0.0,0.0,0.00018602609634399414,1.0,0.0,0.0,0.0,0.0,0.0,0.0005201859748922288
1692964070.6106703,1.497921578441641e-12,1.8797603473785784e-09,0.0,0.0,0.0,0.00018858909606933594,1.0,0.0,0.0,0.0,0.0,0.0,0.00015076469571795315
1692964070.6547794,1.497921578441641e-12,1.8797603473785784e-09,0.0,0.0,0.0,0.00019305944442749023,1.0,0.0,0.0,0.0,0.0,0.0,0.0002709302061703056
1692964070.6988497,1.497921578441641e-12,1.8797603473785784e-09,0.0,0.0,0.0,0.00020056962966918945,1.0,0.0,0.0,0.0,0.0,0.0,0.0004551627498585731
1692964070.698899,1.497921578441641e-12,1.8797603473785784e-09,0.0,0.0,0.0,0.00019049644470214844,1.0,0.0,0.0,0.0,0.0,0.0,-0.0006104960339143872
1692964070.7426815,1.497921578441641e-12,1.8797603473785784e-09,0.0,0.0,0.0,0.00018280744552612305,1.0,0.0,0.0,0.0,0.0,0.0,-0.0004659999394789338
1692964070.7621276,1.497921578441641e-12,1.8797603473785784e-09,0.0,0.0,0.0,0.00018525123596191406,1.0,0.0,0.0,0.0,0.0,0.0,0.0001481085055274889
1692964070.8026974,1.497921578441641e-12,1.8797603473785784e-09,0.0,0.0,0.0,0.0001938939094543457,1.0,0.0,0.0,0.0,0.0,0.0,0.0005237984005361795
1692964070.8467352,1.497921578441641e-12,1.8797603473785784e-09,0.0,0.0,0.0,0.0001862645149230957,1.0,0.0,0.0,0.0,0.0,0.0,-0.00046238754293881357
1692964070.8907301,1.497921578441641e-12,1.8797603473785784e-09,0.0,0.0,0.0,0.0001742243766784668,1.0,0.0,0.0,0.0,0.0,0.0,-0.0007297053234651685
1692964070.8907702,1.497921578441641e-12,1.8797603473785784e-09,0.0,0.0,0.0,0.00018012523651123047,1.0,0.0,0.0,0.0,0.0,0.0,0.00035762786865234375
1692964070.93473,1.497921578441641e-12,1.8797603473785784e-09,0.0,0.0,0.0,0.00017827749252319336,1.0,0.0,0.0,0.0,0.0,0.0,-0.00010869082325370982
1692964070.9475214,1.497921578441641e-12,1.8797603473785784e-09,0.0,0.0,0.0,0.00018095970153808594,1.0,0.0,0.0,0.0,0.0,0.0,0.00016255812079180032
1692964070.9907157,1.497921578441641e-12,1.8797603473785784e-09,0.0,0.0,0.0,0.00017750263214111328,1.0,0.0,0.0,0.0,0.0,0.0,-0.00020951936312485486
1692964071.0346985,1.497921578441641e-12,1.8797603473785784e-09,0.0,0.0,0.0,0.0001799464225769043,1.0,0.0,0.0,0.0,0.0,0.0,0.0001481085055274889
1692964071.0787177,2.531068639655132e-05,1.1050748760510487e-08,0.0,0.0,0.0,0.0001823902130126953,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,0.0001481085055274889
1692964071.078754,1.651709151395675e-12,1.6248007383978802e-09,0.0,0.0,0.0,0.0001900196075439453,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,0.00046238754293881357
1692964071.122682,1.651709151395675e-12,1.6248007383978802e-09,0.0,0.0,0.0,0.00018715858459472656,1.0,0.0,0.0,0.0,0.0,0.0,-0.00017339532496407628
1692964071.1420364,-2.531068275857251e-05,-7.778517385759187e-09,0.0,0.0,0.0,0.0001843571662902832,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,-0.00016978292842395604
1692964071.1827152,1.9557996715213743e-12,1.7288969145212718e-09,0.0,0.0,0.0,0.00019127130508422852,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,0.0004190387262497097
1692964071.2270465,1.9557996715213743e-12,1.7288969145212718e-09,0.0,0.0,0.0,0.00018167495727539062,1.0,0.0,0.0,0.0,0.0,0.0,-0.0005644910270348191
1692964071.2707682,-2.531068275857251e-05,-7.864509932176134e-09,0.0,0.0,0.0,0.00019735097885131836,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,0.0009500618907622993
1692964071.3147295,-2.531068275857251e-05,-7.864509932176134e-09,0.0,0.0,0.0,0.00018030405044555664,1.0,0.0,0.0,0.0,0.0,0.0,-0.0010331472149118781
1692964071.3587224,2.0164774797853946e-12,1.4799718117686211e-09,0.0,0.0,0.0,0.0001888871192932129,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,0.0005201859748922288
1692964071.358765,2.0164774797853946e-12,1.4799718117686211e-09,0.0,0.0,0.0,0.00017577409744262695,1.0,0.0,0.0,0.0,0.0,0.0,-0.0007947285776026547
1692964071.4026964,2.0164774797853946e-12,1.4799718117686211e-09,0.0,0.0,0.0,0.00018423795700073242,1.0,0.0,0.0,0.0,0.0,0.0,0.0005129611818119884
1692964071.4068227,2.0164774797853946e-12,1.4799718117686211e-09,0.0,0.0,0.0,0.00017195940017700195,1.0,0.0,0.0,0.0,0.0,0.0,-0.0007441549678333104
