timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692961287.020217,-1.0702974964638123e-12,-2.2704955970898055e-10,0.0,0.0,0.0,0.00016517937183380127,1.0,0.0,0.0,0.0,0.0,0.0,-0.00021764726261608303
1692961287.0522952,-1.0702974964638123e-12,-2.2704955970898055e-10,0.0,0.0,0.0,0.00016297399997711182,1.0,0.0,0.0,0.0,0.0,0.0,-0.00013365890481509268
1692961287.0865998,-1.0702974964638123e-12,-2.2704955970898055e-10,0.0,0.0,0.0,0.00015735626220703125,1.0,0.0,0.0,0.0,0.0,0.0,-0.0003404689487069845
1692961287.1215794,-1.0702974964638123e-12,-2.2704955970898055e-10,0.0,0.0,0.0,0.0001526176929473877,1.0,0.0,0.0,0.0,0.0,0.0,-0.00028718600515276194
1692961287.1535873,-1.0702974964638123e-12,-2.2704955970898055e-10,0.0,0.0,0.0,0.00016643106937408447,1.0,0.0,0.0,0.0,0.0,0.0,0.0008371743024326861
1692961287.18553,-1.0702974964638123e-12,-2.2704955970898055e-10,0.0,0.0,0.0,0.0001977682113647461,1.0,0.0,0.0,0.0,0.0,0.0,0.0017409523716196418
1692961287.213653,-1.0702974964638123e-12,-2.2704955970898055e-10,0.0,0.0,0.0,0.00018067657947540283,1.0,0.0,0.0,0.0,0.0,0.0,-0.0010358564322814345
1692961287.2459173,-1.0702974964638123e-12,-2.2704955970898055e-10,0.0,0.0,0.0,0.00017170608043670654,1.0,0.0,0.0,0.0,0.0,0.0,-0.0005436665960587561
1692961287.2858179,-1.0702974964638123e-12,-2.2704955970898055e-10,0.0,0.0,0.0,0.00017367303371429443,1.0,0.0,0.0,0.0,0.0,0.0,0.00011570313654374331
1692961287.3282716,-1.0702974964638123e-12,-2.2704955970898055e-10,0.0,0.0,0.0,0.0001621246337890625,1.0,0.0,0.0,0.0,0.0,0.0,-0.0006999030010774732
1692961287.3722577,-1.0702974964638123e-12,-2.2704955970898055e-10,0.0,0.0,0.0,0.00016021728515625,1.0,0.0,0.0,0.0,0.0,0.0,-0.00011559688573470339
1692961287.4170434,-1.0702974964638123e-12,-2.2704955970898055e-10,0.0,0.0,0.0,0.00016811490058898926,1.0,0.0,0.0,0.0,0.0,0.0,0.00047864337102510035
1692961287.417128,-1.0702974964638123e-12,-2.2704955970898055e-10,0.0,0.0,0.0,0.0001665949821472168,1.0,0.0,0.0,0.0,0.0,0.0,-9.211627184413373e-05
