timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692964442.8461986,1.0364722724835393e-13,5.913839973281654e-10,0.0,0.0,0.0,0.00027763843536376953,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.00015894572425168008
1692964442.8773825,-2.531068275857251e-05,-1.3224689787705302e-08,0.0,0.0,0.0,0.0002682209014892578,0.9999999403953552,-0.0007669904734939337,0.0,0.0,0.0,0.0,-0.0005707596428692341
1692964442.910896,1.479976894074725e-13,2.625017980761868e-10,0.0,0.0,0.0,0.0002646446228027344,0.9999999403953552,0.0007669904734939337,0.0,0.0,0.0,0.0,-0.00021674415620509535
1692964442.943991,1.479976894074725e-13,2.625017980761868e-10,0.0,0.0,0.0,0.0002639889717102051,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-3.973643106292002e-05
1692964442.971708,1.479976894074725e-13,2.625017980761868e-10,0.0,0.0,0.0,0.00026553869247436523,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,9.392247011419386e-05
1692964443.006048,2.531068275857251e-05,1.3781375152177588e-08,0.0,0.0,0.0,0.00026857852935791016,0.9999999403953552,0.0007444319780915976,0.0,0.0,0.0,0.0,0.00017881393432617188
1692964443.0405715,7.150461727714261e-14,-1.1163905910827054e-10,0.0,0.0,0.0,0.0002803206443786621,0.9999999403953552,-0.0007669904734939337,0.0,0.0,0.0,0.0,0.0007116433116607368
1692964443.0720978,7.150461727714261e-14,-1.1163905910827054e-10,0.0,0.0,0.0,0.0002733469009399414,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.00042265112278982997
1692964443.103757,7.150461727714261e-14,-1.1163905910827054e-10,0.0,0.0,0.0,0.00026416778564453125,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0005563099985010922
1692964443.146775,7.150461727714261e-14,-1.1163905910827054e-10,0.0,0.0,0.0,0.000270843505859375,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0004045891109853983
1692964443.1907885,7.150461727714261e-14,-1.1163905910827054e-10,0.0,0.0,0.0,0.00025910139083862305,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0007116433116607368
1692964443.234694,7.150461727714261e-14,-1.1163905910827054e-10,0.0,0.0,0.0,0.0002650022506713867,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.00035762786865234375
1692964443.278678,7.150461727714261e-14,-1.1163905910827054e-10,0.0,0.0,0.0,0.0002822279930114746,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0010132789611816406
1692964443.278726,7.150461727714261e-14,-1.1163905910827054e-10,0.0,0.0,0.0,0.00027626752853393555,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.000361240265192464
1692964443.3245685,7.150461727714261e-14,-1.1163905910827054e-10,0.0,0.0,0.0,0.00027120113372802734,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.00030705422977916896
1692964443.3359668,7.150461727714261e-14,-1.1163905910827054e-10,0.0,0.0,0.0,0.0002645254135131836,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0004045891109853983
1692964443.3786905,7.150461727714261e-14,-1.1163905910827054e-10,0.0,0.0,0.0,0.0002681612968444824,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.00022035656729713082
1692964443.4239817,7.150461727714261e-14,-1.1163905910827054e-10,0.0,0.0,0.0,0.0002624392509460449,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.00034679064992815256
1692964443.4667253,7.150461727714261e-14,-1.1163905910827054e-10,0.0,0.0,0.0,0.0002624988555908203,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,3.5061555081483675e-06
1692964443.5106704,7.150461727714261e-14,-1.1163905910827054e-10,0.0,0.0,0.0,0.0002689361572265625,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.00039013949572108686
1692964443.5107388,7.150461727714261e-14,-1.1163905910827054e-10,0.0,0.0,0.0,0.0002785921096801758,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0005852092290297151
1692964443.5553534,7.150461727714261e-14,-1.1163905910827054e-10,0.0,0.0,0.0,0.0002726316452026367,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.000361240265192464
1692964443.5661998,7.150461727714261e-14,-1.1163905910827054e-10,0.0,0.0,0.0,0.0002734661102294922,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,5.0573638873174787e-05
1692964443.6066792,7.150461727714261e-14,-1.1163905910827054e-10,0.0,0.0,0.0,0.00027430057525634766,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,5.0573638873174787e-05
1692964443.6506786,7.150461727714261e-14,-1.1163905910827054e-10,0.0,0.0,0.0,0.00027877092361450195,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0002629616647027433
1692964443.6947002,2.531068275857251e-05,1.3889996708371655e-08,0.0,0.0,0.0,0.00027441978454589844,0.9999999403953552,0.0007669904734939337,0.0,0.0,0.0,0.0,-0.00026370538398623466
1692964443.738663,1.59787141200754e-13,-1.6293273674694575e-10,0.0,0.0,0.0,0.00028079748153686523,0.9999999403953552,-0.0007669904734939337,0.0,0.0,0.0,0.0,0.0003865270991809666
1692964443.7387285,2.531068275857251e-05,1.4022756289477911e-08,0.0,0.0,0.0,0.0002796649932861328,0.9999999403953552,0.0007669904734939337,0.0,0.0,0.0,0.0,-6.863565067760646e-05
1692964443.7826672,2.18640833519676e-13,-1.357775419874585e-10,0.0,0.0,0.0,0.0002797245979309082,0.9999999403953552,-0.0007669904734939337,0.0,0.0,0.0,0.0,3.612402679209481e-06
1692964443.797778,2.18640833519676e-13,-1.357775419874585e-10,0.0,0.0,0.0,0.00028192996978759766,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.00013365890481509268
1692964443.8426569,2.18640833519676e-13,-1.357775419874585e-10,0.0,0.0,0.0,0.0002906918525695801,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0005154048558324575
1692964443.8827114,2.18640833519676e-13,-1.357775419874585e-10,0.0,0.0,0.0,0.0002802610397338867,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0006321704713627696
1692964443.9266746,2.18640833519676e-13,-1.357775419874585e-10,0.0,0.0,0.0,0.0002709627151489258,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0005635348497889936
1692964443.9706612,2.18640833519676e-13,-1.357775419874585e-10,0.0,0.0,0.0,0.0002695918083190918,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-8.30852659419179e-05
1692964444.0146618,2.531068275857251e-05,1.3624476657980722e-08,0.0,0.0,0.0,0.0002740621566772461,0.9999999403953552,0.0007669904734939337,0.0,0.0,0.0,0.0,0.0002709302061703056
1692964444.0147295,-2.3130918025155572e-14,-9.504461107034956e-11,0.0,0.0,0.0,0.00026798248291015625,0.9999999403953552,-0.0007669904734939337,0.0,0.0,0.0,0.0,-0.00036846508737653494
1692964444.0588286,-2.3130918025155572e-14,-9.504461107034956e-11,0.0,0.0,0.0,0.00027632713317871094,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0004908617702312768
1692964444.0795224,-2.3130918025155572e-14,-9.504461107034956e-11,0.0,0.0,0.0,0.0002644658088684082,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0007188681629486382
1692964444.1239228,-2.3130918025155572e-14,-9.504461107034956e-11,0.0,0.0,0.0,0.00026679039001464844,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0001408837124472484
