timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692963197.7437866,-4.3827229578808843e-14,-2.896579198718996e-09,0.0,0.0,0.0,0.00019216537475585938,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,-5.7798442867351696e-05
1692963197.779319,-4.3827229578808843e-14,-2.896579198718996e-09,0.0,0.0,0.0,0.0001958012580871582,1.0,0.0,0.0,0.0,0.0,0.0,0.0002138754935003817
1692963197.8123107,2.5310684577561915e-05,6.9940280233993235e-09,0.0,0.0,0.0,0.00019496679306030273,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,-5.0573638873174787e-05
1692963197.845199,-4.9054869595641787e-14,-2.744207305838131e-09,0.0,0.0,0.0,0.00018978118896484375,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,-0.00031427902285940945
1692963197.8804595,2.5310684577561915e-05,6.93820867425643e-09,0.0,0.0,0.0,0.00019276142120361328,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,0.000180620132596232
1692963197.914517,2.5310684577561915e-05,6.93820867425643e-09,0.0,0.0,0.0,0.00019228458404541016,1.0,0.0,0.0,0.0,0.0,0.0,-2.8899221433675848e-05
1692963197.9514682,-2.6933072742527098e-14,-2.8573547972143842e-09,0.0,0.0,0.0,0.00019472837448120117,1.0,-0.0007444319780915976,0.0,0.0,0.0,0.0,0.00014375237515196204
1692963197.983703,2.5310684577561915e-05,7.141874203142606e-09,0.0,0.0,0.0,0.0002003312110900879,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,0.0003395658568479121
1692963198.0151808,1.9472552232778148e-14,-2.7728712659325083e-09,0.0,0.0,0.0,0.0001913905143737793,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,-0.0005418604123406112
1692963198.0470445,1.9472552232778148e-14,-2.7728712659325083e-09,0.0,0.0,0.0,0.00019741058349609375,1.0,0.0,0.0,0.0,0.0,0.0,0.00036485266173258424
1692963198.0882657,1.9472552232778148e-14,-2.7728712659325083e-09,0.0,0.0,0.0,0.00020378828048706055,1.0,0.0,0.0,0.0,0.0,0.0,0.0003865270991809666
1692963198.1322677,1.9472552232778148e-14,-2.7728712659325083e-09,0.0,0.0,0.0,0.0001933574676513672,1.0,0.0,0.0,0.0,0.0,0.0,-0.0006321704713627696
1692963198.1765466,2.5310684577561915e-05,7.019675063446584e-09,0.0,0.0,0.0,0.00019353628158569336,1.0,0.0007444319780915976,0.0,0.0,0.0,0.0,1.0518466297071427e-05
1692963198.2202418,2.5310684577561915e-05,7.019675063446584e-09,0.0,0.0,0.0,0.00018680095672607422,1.0,0.0,0.0,0.0,0.0,0.0,-0.00040820150752551854
