timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692959955.0934792,-5.729570463908207e-13,2.2335335803091994e-09,0.0,0.0,0.0,0.00025953352451324463,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0003802053979597986
1692959955.1231434,-5.729570463908207e-13,2.2335335803091994e-09,0.0,0.0,0.0,0.0002498030662536621,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0005897247465327382
1692959955.1544151,-5.729570463908207e-13,2.2335335803091994e-09,0.0,0.0,0.0,0.00025050342082977295,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,4.244573210598901e-05
1692959955.1896389,-5.729570463908207e-13,2.2335335803091994e-09,0.0,0.0,0.0,0.0002556443214416504,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.00030240591149777174
1692959955.2223313,-5.729570463908207e-13,2.2335335803091994e-09,0.0,0.0,0.0,0.0002496093511581421,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.00036575578269548714
1692959955.2552264,-5.729570463908207e-13,2.2335335803091994e-09,0.0,0.0,0.0,0.00025357306003570557,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.00024022477737162262
1692959955.2885628,-5.729570463908207e-13,2.2335335803091994e-09,0.0,0.0,0.0,0.0002571791410446167,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0002185503690270707
1692959955.32162,-5.729570463908207e-13,2.2335335803091994e-09,0.0,0.0,0.0,0.00025753676891326904,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,2.1674415620509535e-05
1692959955.3539395,-5.729570463908207e-13,2.2335335803091994e-09,0.0,0.0,0.0,0.00024990737438201904,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.00046238754293881357
1692959955.3962991,-5.729570463908207e-13,2.2335335803091994e-09,0.0,0.0,0.0,0.00025326013565063477,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0002031976473517716
1692959955.4403577,-5.729570463908207e-13,2.2335335803091994e-09,0.0,0.0,0.0,0.00026695430278778076,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0008055392536334693
1692959955.4846015,-5.729570463908207e-13,2.2335335803091994e-09,0.0,0.0,0.0,0.00025790929794311523,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0005481821135617793
1692959955.5282834,-5.729570463908207e-13,2.2335335803091994e-09,0.0,0.0,0.0,0.00025981664657592773,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.00011559688573470339
1692959955.528344,2.531068275857251e-05,1.5237207051654877e-08,0.0,0.0,0.0,0.00025394558906555176,0.9999999403953552,0.0007669904734939337,0.0,0.0,0.0,0.0,-0.0003558216558303684
1692959955.5723345,-5.080870077965594e-13,2.4436099810287715e-09,0.0,0.0,0.0,0.0002515166997909546,0.9999999403953552,-0.0007669904734939337,0.0,0.0,0.0,0.0,-0.00014720541366841644
1692959955.5884032,-5.080870077965594e-13,2.4436099810287715e-09,0.0,0.0,0.0,0.00025294721126556396,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,8.669766248203814e-05
1692959955.63225,-5.080870077965594e-13,2.4436099810287715e-09,0.0,0.0,0.0,0.0002515465021133423,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-8.239465387305245e-05
1692959955.6762695,-5.080870077965594e-13,2.4436099810287715e-09,0.0,0.0,0.0,0.00024487078189849854,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0004045891109853983
1692959955.7202907,-5.080870077965594e-13,2.4436099810287715e-09,0.0,0.0,0.0,0.00025801360607147217,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0007965348195284605
1692959955.7203374,-5.080870077965594e-13,2.4436099810287715e-09,0.0,0.0,0.0,0.00025941431522369385,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,8.489146421197802e-05
