timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692960935.0657353,5.986606609748035e-14,-1.862220488924038e-09,0.0,0.0,0.0,0.00022226572036743164,1.0,0.0,0.0,0.0,0.0,0.0,-6.50232468615286e-05
1692960935.1021914,5.986606609748035e-14,-1.862220488924038e-09,0.0,0.0,0.0,0.00021925568580627441,1.0,0.0,0.0,0.0,0.0,0.0,-0.00018242633086629212
1692960935.1342397,5.986606609748035e-14,-1.862220488924038e-09,0.0,0.0,0.0,0.00022251158952713013,1.0,0.0,0.0,0.0,0.0,0.0,0.00019732749206013978
1692960935.168514,5.986606609748035e-14,-1.862220488924038e-09,0.0,0.0,0.0,0.00021338462829589844,1.0,0.0,0.0,0.0,0.0,0.0,-0.0005531491478905082
1692960935.2055738,5.986606609748035e-14,-1.862220488924038e-09,0.0,0.0,0.0,0.00019213557243347168,1.0,0.0,0.0,0.0,0.0,0.0,-0.0012878215638920665
1692960935.2419264,5.986606609748035e-14,-1.862220488924038e-09,0.0,0.0,0.0,0.0002009570598602295,1.0,0.0,0.0,0.0,0.0,0.0,0.0005189110524952412
1692960935.2767584,5.986606609748035e-14,-1.862220488924038e-09,0.0,0.0,0.0,0.00020021945238113403,1.0,0.0,0.0,0.0,0.0,0.0,-4.470348358154297e-05
1692960935.3086262,5.986606609748035e-14,-1.862220488924038e-09,0.0,0.0,0.0,0.00019787997007369995,1.0,0.0,0.0,0.0,0.0,0.0,-0.00014178680430632085
1692960935.3404999,5.986606609748035e-14,-1.862220488924038e-09,0.0,0.0,0.0,0.00019259005784988403,1.0,0.0,0.0,0.0,0.0,0.0,-0.00032060075318440795
1692960935.3849769,5.986606609748035e-14,-1.862220488924038e-09,0.0,0.0,0.0,0.00021060556173324585,1.0,0.0,0.0,0.0,0.0,0.0,0.0010918487096205354
1692960935.4282482,5.986606609748035e-14,-1.862220488924038e-09,0.0,0.0,0.0,0.00020828098058700562,1.0,0.0,0.0,0.0,0.0,0.0,-0.0001408837124472484
1692960935.4722633,5.986606609748035e-14,-1.862220488924038e-09,0.0,0.0,0.0,0.00020642578601837158,1.0,0.0,0.0,0.0,0.0,0.0,-0.00011243603512411937
1692960935.4723248,5.986606609748035e-14,-1.862220488924038e-09,0.0,0.0,0.0,0.00020403414964675903,1.0,0.0,0.0,0.0,0.0,0.0,-0.00014494765491690487
1692960935.5169504,5.986606609748035e-14,-1.862220488924038e-09,0.0,0.0,0.0,0.00020309537649154663,1.0,0.0,0.0,0.0,0.0,0.0,-5.6895343732321635e-05
1692960935.5320854,5.986606609748035e-14,-1.862220488924038e-09,0.0,0.0,0.0,0.0002034008502960205,1.0,0.0,0.0,0.0,0.0,0.0,1.7969046893995255e-05
1692960935.57227,5.986606609748035e-14,-1.862220488924038e-09,0.0,0.0,0.0,0.00020340830087661743,1.0,0.0,0.0,0.0,0.0,0.0,4.515503349011851e-07
1692960935.617345,5.986606609748035e-14,-1.862220488924038e-09,0.0,0.0,0.0,0.00020510703325271606,1.0,0.0,0.0,0.0,0.0,0.0,0.0001029534760164097
1692960935.660298,5.986606609748035e-14,-1.862220488924038e-09,0.0,0.0,0.0,0.00019910186529159546,1.0,0.0,0.0,0.0,0.0,0.0,-0.0003639495698735118
1692960935.7043192,5.986606609748035e-14,-1.862220488924038e-09,0.0,0.0,0.0,0.00020866096019744873,1.0,0.0,0.0,0.0,0.0,0.0,0.0005793391028419137
1692960935.704371,5.986606609748035e-14,-1.862220488924038e-09,0.0,0.0,0.0,0.00021313130855560303,1.0,0.0,0.0,0.0,0.0,0.0,0.0002709302061703056
1692960935.7491739,5.986606609748035e-14,-1.862220488924038e-09,0.0,0.0,0.0,0.00021554529666900635,1.0,0.0,0.0,0.0,0.0,0.0,0.00014630230725742877
1692960935.7558644,5.986606609748035e-14,-1.862220488924038e-09,0.0,0.0,0.0,0.00021237879991531372,1.0,0.0,0.0,0.0,0.0,0.0,-0.0001919088972499594
1692960935.7962887,5.986606609748035e-14,-1.862220488924038e-09,0.0,0.0,0.0,0.00020222365856170654,1.0,0.0,0.0,0.0,0.0,0.0,-0.000615463126450777
1692960935.8402276,5.986606609748035e-14,-1.862220488924038e-09,0.0,0.0,0.0,0.00020819157361984253,1.0,0.0,0.0,0.0,0.0,0.0,0.00035105383722111583
1692960935.8848102,5.986606609748035e-14,-1.862220488924038e-09,0.0,0.0,0.0,0.00020522624254226685,1.0,0.0,0.0,0.0,0.0,0.0,-0.00017971704073715955
1692960935.928266,5.986606609748035e-14,-1.862220488924038e-09,0.0,0.0,0.0,0.00020045042037963867,1.0,0.0,0.0,0.0,0.0,0.0,-0.0002894437639042735
