timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692965332.1669438,-3.353421734091436e-14,-1.08772535423185e-09,0.0,0.0,0.0,4.458427429199219e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0005490852054208517
1692965332.200047,-3.353421734091436e-14,-1.08772535423185e-09,0.0,0.0,0.0,4.178285598754883e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.00016978292842395604
1692965332.2347322,-3.353421734091436e-14,-1.08772535423185e-09,0.0,0.0,0.0,3.6776065826416016e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.0003034418332390487
1692965332.2667272,-3.353421734091436e-14,-1.08772535423185e-09,0.0,0.0,0.0,2.9861927032470703e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.0004190387262497097
1692965332.2995908,-3.353421734091436e-14,-1.08772535423185e-09,0.0,0.0,0.0,2.6106834411621094e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.00022758137492928654
1692965332.333031,2.531068639655132e-05,3.8319325490476785e-10,0.0,0.0,0.0,3.2007694244384766e-05,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,0.00035762786865234375
1692965332.3655171,-4.583481963654594e-14,-1.3245810004391956e-09,0.0,0.0,0.0,3.546476364135742e-05,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,0.00020951936312485486
1692965332.3997307,2.531068639655132e-05,4.058227365266731e-10,0.0,0.0,0.0,3.2901763916015625e-05,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,-0.0001553333131596446
1692965332.4329464,-4.8550407265443227e-14,-1.2612183519777886e-09,0.0,0.0,0.0,3.2961368560791016e-05,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,3.612402679209481e-06
1692965332.4746501,-4.8550407265443227e-14,-1.2612183519777886e-09,0.0,0.0,0.0,3.069639205932617e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.00013727130135521293
1692965332.5186791,-4.8550407265443227e-14,-1.2612183519777886e-09,0.0,0.0,0.0,3.236532211303711e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.00010114727774634957
1692965332.5626988,-4.8550407265443227e-14,-1.2612183519777886e-09,0.0,0.0,0.0,3.355741500854492e-05,1.0,0.0,0.0,0.0,0.0,0.0,7.224805449368432e-05
1692965332.606709,-4.8550407265443227e-14,-1.2612183519777886e-09,0.0,0.0,0.0,3.314018249511719e-05,1.0,0.0,0.0,0.0,0.0,0.0,-2.5286819436587393e-05
1692965332.6067622,-4.8550407265443227e-14,-1.2612183519777886e-09,0.0,0.0,0.0,3.701448440551758e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.00023480618256144226
1692965332.6506999,-4.8550407265443227e-14,-1.2612183519777886e-09,0.0,0.0,0.0,4.8220157623291016e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0006791317136958241
1692965332.6662924,-4.8550407265443227e-14,-1.2612183519777886e-09,0.0,0.0,0.0,4.3392181396484375e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.00029260461451485753
1692965332.7066865,-4.8550407265443227e-14,-1.2612183519777886e-09,0.0,0.0,0.0,4.3451786041259766e-05,1.0,0.0,0.0,0.0,0.0,0.0,3.612402679209481e-06
1692965332.7507224,-4.8550407265443227e-14,-1.2612183519777886e-09,0.0,0.0,0.0,4.029273986816406e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.00019145733676850796
1692965332.79496,-4.8550407265443227e-14,-1.2612183519777886e-09,0.0,0.0,0.0,3.820657730102539e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.00012643409718293697
1692965332.8386476,-4.8550407265443227e-14,-1.2612183519777886e-09,0.0,0.0,0.0,4.3451786041259766e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.00031789144850336015
1692965332.838683,-4.8550407265443227e-14,-1.2612183519777886e-09,0.0,0.0,0.0,4.267692565917969e-05,1.0,0.0,0.0,0.0,0.0,0.0,-4.696123505709693e-05
1692965332.8826942,-4.8550407265443227e-14,-1.2612183519777886e-09,0.0,0.0,0.0,3.36766242980957e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.0005454728379845619
