timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692964653.5934596,1.3082547198339789e-12,-1.2129427462426179e-09,0.0,0.0,0.0,0.00011986494064331055,1.0,0.0,0.0,0.0,0.0,0.0,0.0003720774839166552
1692964653.6244957,1.3082547198339789e-12,-1.2129427462426179e-09,0.0,0.0,0.0,0.00011068582534790039,1.0,0.0,0.0,0.0,0.0,0.0,-0.0005563099985010922
1692964653.657878,1.3082547198339789e-12,-1.2129427462426179e-09,0.0,0.0,0.0,0.00010913610458374023,1.0,0.0,0.0,0.0,0.0,0.0,-9.392247011419386e-05
1692964653.6906047,1.3082547198339789e-12,-1.2129427462426179e-09,0.0,0.0,0.0,9.888410568237305e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.0006213332526385784
1692964653.724187,1.3082547198339789e-12,-1.2129427462426179e-09,0.0,0.0,0.0,9.232759475708008e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.00039736428880132735
1692964653.7595484,1.3082547198339789e-12,-1.2129427462426179e-09,0.0,0.0,0.0,0.00010460615158081055,1.0,0.0,0.0,0.0,0.0,0.0,0.0007222680724225938
1692964653.791257,1.3082547198339789e-12,-1.2129427462426179e-09,0.0,0.0,0.0,0.00010794401168823242,1.0,0.0,0.0,0.0,0.0,0.0,0.00020229455549269915
1692964653.8221524,1.3082547198339789e-12,-1.2129427462426179e-09,0.0,0.0,0.0,0.0001163482666015625,1.0,0.0,0.0,0.0,0.0,0.0,0.0005093487561680377
1692964653.8514023,1.3082547198339789e-12,-1.2129427462426179e-09,0.0,0.0,0.0,0.00010657310485839844,1.0,0.0,0.0,0.0,0.0,0.0,-0.0005924340221099555
1692964653.8946593,1.3082547198339789e-12,-1.2129427462426179e-09,0.0,0.0,0.0,0.00011742115020751953,1.0,0.0,0.0,0.0,0.0,0.0,0.0006574572762474418
1692964653.9386837,1.3082547198339789e-12,-1.2129427462426179e-09,0.0,0.0,0.0,0.00010639429092407227,1.0,0.0,0.0,0.0,0.0,0.0,-0.000668294494971633
1692964653.9826775,1.3082547198339789e-12,-1.2129427462426179e-09,0.0,0.0,0.0,0.00011444091796875,1.0,0.0,0.0,0.0,0.0,0.0,0.0004876743769273162
1692964653.982714,1.3082547198339789e-12,-1.2129427462426179e-09,0.0,0.0,0.0,0.00011229515075683594,1.0,0.0,0.0,0.0,0.0,0.0,-0.0001300464937230572
1692964654.0267055,1.3082547198339789e-12,-1.2129427462426179e-09,0.0,0.0,0.0,0.00010991096496582031,1.0,0.0,0.0,0.0,0.0,0.0,-0.0001402462221449241
1692964654.038006,1.3082547198339789e-12,-1.2129427462426179e-09,0.0,0.0,0.0,0.00010329484939575195,1.0,0.0,0.0,0.0,0.0,0.0,-0.00040097671444527805
1692964654.0786803,1.3082547198339789e-12,-1.2129427462426179e-09,0.0,0.0,0.0,0.00010406970977783203,1.0,0.0,0.0,0.0,0.0,0.0,4.696123505709693e-05
1692964654.1231525,1.3082547198339789e-12,-1.2129427462426179e-09,0.0,0.0,0.0,0.00010716915130615234,1.0,0.0,0.0,0.0,0.0,0.0,0.0001878449402283877
1692964654.1667392,1.3082547198339789e-12,-1.2129427462426179e-09,0.0,0.0,0.0,0.00010728836059570312,1.0,0.0,0.0,0.0,0.0,0.0,7.224805358418962e-06
