timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692959251.0119908,5.062135824118741e-05,4.341436721233549e-08,0.0,0.0,0.0,0.00026446208357810974,0.9999999403953552,0.0015339809469878674,0.0,0.0,0.0,0.0,-0.00016803317703306675
1692959251.0430124,5.062135824118741e-05,4.341436721233549e-08,0.0,0.0,0.0,0.00028423313051462173,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0011982452124357224
1692959251.073575,2.5310675482614897e-05,2.904768869882446e-08,0.0,0.0,0.0,0.00028338003903627396,0.9999999403953552,-0.0007669904734939337,0.0,0.0,0.0,0.0,-5.1702514610951766e-05
1692959251.1061764,5.062135824118741e-05,4.317116975016688e-08,0.0,0.0,0.0,0.00027462467551231384,0.9999999403953552,0.0007669904734939337,0.0,0.0,0.0,0.0,-0.0005306280800141394
1692959251.13962,2.5310675482614897e-05,2.9118570665787047e-08,0.0,0.0,0.0,0.0002805795520544052,0.9999999403953552,-0.0007669904734939337,0.0,0.0,0.0,0.0,0.00036090161302126944
1692959251.172207,-7.08721926631628e-12,1.5013593923640656e-08,0.0,0.0,0.0,0.00027669407427310944,0.9999999403953552,-0.0007669904734939337,0.0,0.0,0.0,0.0,-0.0002354835014557466
1692959251.2059898,5.062135824118741e-05,4.271070608297123e-08,0.0,0.0,0.0,0.00027044862508773804,0.9999999403953552,0.0015339809469878674,0.0,0.0,0.0,0.0,-0.0003785120788961649
1692959251.2389438,-7.243842678472667e-12,1.5127447738905175e-08,0.0,0.0,0.0,0.00027444493025541306,0.9999999403953552,-0.0015339809469878674,0.0,0.0,0.0,0.0,0.00024220031627919525
1692959251.2746868,2.5310675482614897e-05,2.8866605106259158e-08,0.0,0.0,0.0,0.000268375501036644,0.9999999403953552,0.0007669904734939337,0.0,0.0,0.0,0.0,-0.000367844186257571
1692959251.3167706,-7.352178761632633e-12,1.5245380069472958e-08,0.0,0.0,0.0,0.0002697855234146118,0.9999999403953552,-0.0007669904734939337,0.0,0.0,0.0,0.0,8.545590389985591e-05
1692959251.3602316,2.5310675482614897e-05,2.9162391612658212e-08,0.0,0.0,0.0,0.000280061736702919,0.9999999403953552,0.0007669904734939337,0.0,0.0,0.0,0.0,0.0006228007841855288
1692959251.4044306,2.5310675482614897e-05,2.9162391612658212e-08,0.0,0.0,0.0,0.000264730304479599,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0009291777387261391
1692959251.4485977,2.5310675482614897e-05,2.9162391612658212e-08,0.0,0.0,0.0,0.00025235023349523544,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0007503073429688811
1692959251.4486434,2.5310675482614897e-05,2.9162391612658212e-08,0.0,0.0,0.0,0.00025932397693395615,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.00042265112278982997
1692959251.49281,2.5310675482614897e-05,2.9162391612658212e-08,0.0,0.0,0.0,0.000258556567132473,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-4.65096854895819e-05
1692959251.5293155,2.5310675482614897e-05,2.9162391612658212e-08,0.0,0.0,0.0,0.00025735609233379364,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-7.275604730239138e-05
1692959251.5723827,2.5310675482614897e-05,2.9162391612658212e-08,0.0,0.0,0.0,0.00027029402554035187,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0007841171463951468
1692959251.6169655,2.5310675482614897e-05,2.9162391612658212e-08,0.0,0.0,0.0,0.00026303064078092575,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.00044020512723363936
1692959251.6614516,5.062135824118741e-05,4.184253299399643e-08,0.0,0.0,0.0,0.0002379491925239563,1.0,0.0007030746201053262,0.0,0.0,0.0,0.0,-0.0013934137532487512
1692959251.7046134,2.5310675482614897e-05,2.9280675661880196e-08,0.0,0.0,0.0,0.0002583572641015053,0.9999999403953552,-0.0007669904734939337,0.0,0.0,0.0,0.0,0.0012368528405204415
